284,587,284,565,356,565,356,587
268,581,268,568,284,568,284,581
379,587,379,562,452,562,452,587
352,585,352,564,381,564,381,585
21,566,113,562,114,584,22,588
216,584,217,561,269,563,268,586
116,586,116,560,165,560,165,586
168,586,168,560,215,560,215,586
701,534,745,532,747,553,702,555
436,534,498,532,499,552,437,554
277,534,435,530,436,555,278,558
83,532,145,530,146,553,84,555
629,530,700,528,701,551,630,553
503,550,504,530,581,532,580,552
181,531,275,529,276,553,182,555
145,531,181,529,182,555,146,557
23,553,24,528,79,530,78,555
581,530,628,528,629,552,582,554
23,526,23,504,92,504,92,526
632,502,708,500,709,525,633,526
578,524,578,502,632,502,632,524
290,524,291,501,389,504,388,526
450,522,450,501,519,501,519,522
391,523,391,501,448,501,448,523
137,522,138,500,197,502,196,523
712,523,713,498,806,501,805,526
541,524,541,500,580,500,580,524
198,501,284,499,285,520,199,522
93,523,93,500,139,500,139,523
518,522,518,500,545,500,545,522
711,491,711,472,776,472,776,491
180,493,181,470,340,474,338,496
605,493,605,471,676,471,676,493
485,491,486,469,605,472,604,494
155,493,155,471,182,471,182,493
680,492,680,470,710,470,710,492
442,493,442,469,484,469,484,493
337,469,438,466,439,497,338,500
97,491,98,468,159,470,158,493
22,492,22,469,99,469,99,492
772,473,800,467,805,490,777,496
604,461,604,442,643,442,643,461
297,462,298,441,355,443,354,463
78,457,79,438,148,441,147,460
731,459,731,441,759,441,759,459
642,440,728,438,729,459,643,461
507,462,507,439,565,439,565,462
447,439,505,437,506,460,448,462
358,462,358,439,441,439,441,462
270,460,270,441,295,441,295,460
566,461,566,438,603,438,603,461
197,458,198,437,269,439,268,460
154,439,197,437,198,460,155,462
20,461,21,435,75,437,74,463
377,410,377,389,411,389,411,410
25,404,26,390,156,392,155,406
484,410,484,387,541,387,541,410
411,405,411,390,426,390,426,405
276,388,375,385,376,408,277,410
426,389,482,385,483,405,427,410
194,408,195,383,274,385,273,411
155,386,196,384,197,408,156,410
426,378,427,356,489,358,488,380
386,378,386,357,424,357,424,378
293,381,293,355,385,355,385,381
714,379,714,355,758,355,758,379
692,376,692,357,712,357,712,376
561,356,619,354,620,377,562,379
621,376,622,353,681,356,680,379
489,355,544,352,545,379,491,382
128,358,193,353,195,376,129,381
73,376,74,354,119,356,118,377
22,379,22,354,69,354,69,379
762,378,762,353,802,353,802,378
544,375,544,355,564,355,564,375
248,376,249,352,294,354,293,379
194,353,246,350,248,376,196,379
312,347,312,325,370,325,370,347
721,344,721,325,790,325,790,344
371,346,371,327,394,327,394,346
254,348,255,324,311,326,310,350
199,348,199,325,256,325,256,348
557,326,596,324,597,345,558,347
394,347,394,325,425,325,425,347
144,325,196,323,197,346,145,348
86,347,87,323,144,325,143,349
22,326,82,324,83,345,23,347
595,345,596,322,710,324,709,347
539,345,539,325,560,325,560,345
478,348,478,322,537,322,537,348
427,348,427,323,472,323,472,348
22,297,72,295,73,315,23,316
717,294,767,290,769,316,719,320
634,314,635,292,713,294,712,316
352,314,353,289,434,292,433,317
227,313,228,293,325,298,324,317
546,314,547,291,634,292,633,316
494,312,497,289,544,294,540,318
437,315,437,294,457,294,457,315
328,315,328,293,353,293,353,315
188,314,188,293,225,293,225,314
164,312,164,294,187,294,187,312
75,296,165,290,166,315,77,321
459,312,460,291,495,293,494,314
70,279,70,267,81,267,81,279
673,282,674,262,743,264,742,284
590,282,590,263,668,263,668,282
519,263,580,261,581,283,520,285
465,285,465,262,518,262,518,285
410,262,465,260,466,283,411,285
349,265,411,265,411,282,349,282
285,283,285,263,348,263,348,283
264,280,264,265,281,265,281,280
141,283,142,261,222,263,221,285
86,284,86,261,142,261,142,284
228,262,265,259,267,282,230,285
19,284,21,259,61,262,59,288
612,212,635,212,635,229,612,229
547,217,561,210,567,223,554,230
412,211,442,211,442,232,412,232
637,233,637,210,726,210,726,233
