20,671,83,668,84,690,21,693
125,688,126,667,208,670,207,691
85,692,85,668,124,668,124,692
873,655,873,638,897,638,897,655
244,658,244,637,271,637,271,658
1060,653,1062,634,1089,637,1087,657
715,658,715,635,755,635,755,658
272,656,272,632,347,632,347,656
62,657,62,635,121,635,121,657
1001,656,1001,632,1063,632,1063,656
903,655,904,631,997,633,996,657
758,655,759,631,871,633,870,657
620,658,621,630,713,632,712,660
351,656,352,632,468,635,468,658
195,657,195,633,238,633,238,657
127,633,195,630,196,658,128,660
21,659,21,632,60,632,60,659
574,656,574,631,618,631,618,656
473,653,474,629,574,631,573,656
959,620,961,596,1025,599,1023,624
118,600,177,598,178,620,119,622
47,619,48,596,115,599,114,623
1026,624,1027,595,1075,596,1074,626
883,620,883,596,958,596,958,620
834,597,880,597,880,620,834,620
748,596,831,594,832,618,749,621
575,621,575,597,607,597,607,621
516,622,516,596,573,596,573,622
444,597,526,596,527,620,445,622
420,619,420,598,447,598,447,619
180,619,180,598,208,598,208,619
21,619,21,598,49,598,49,619
668,621,668,595,748,595,748,621
325,619,325,596,416,596,416,619
247,596,318,595,319,620,248,622
206,619,207,596,246,597,245,621
609,595,666,593,667,620,610,622
122,572,124,546,182,550,180,576
22,570,23,547,119,549,118,572
431,571,432,546,544,550,543,575
188,571,188,547,273,547,273,571
654,572,655,544,797,549,796,576
553,570,553,545,657,547,656,572
277,568,278,543,374,546,373,571
379,573,379,545,426,545,426,573
643,504,644,484,674,486,672,506
865,481,934,479,935,507,866,509
744,506,744,482,795,482,795,506
676,504,677,481,744,483,743,506
523,486,644,482,645,503,524,507
370,503,371,483,517,486,516,506
214,504,214,483,289,483,289,504
100,484,133,484,133,504,100,504
21,507,21,482,94,482,94,507
795,507,795,481,864,481,864,507
294,504,295,479,368,481,367,506
137,501,137,483,207,483,207,501
938,483,1061,479,1062,503,939,507
626,452,696,450,697,468,627,469
592,475,592,450,623,450,623,475
968,470,968,449,1027,449,1027,470
511,468,512,448,538,450,537,470
903,469,904,446,966,447,965,471
810,468,812,447,839,449,837,470
738,447,806,440,809,470,742,477
429,449,510,447,511,468,430,471
358,469,359,445,426,447,426,472
250,451,276,446,280,466,255,472
203,470,203,447,251,447,251,470
97,448,160,445,161,469,98,473
72,465,78,447,95,452,89,470
700,472,700,447,741,447,741,472
537,446,590,444,591,472,538,474
276,447,358,445,359,469,277,470
838,469,839,444,896,446,895,471
164,471,164,445,207,445,207,471
21,445,71,445,71,470,21,470
210,407,211,388,280,390,279,409
286,411,286,384,371,384,371,411
159,409,159,383,207,383,207,409
21,386,158,382,159,407,22,412
454,374,454,352,516,352,516,374
323,377,323,350,388,350,388,377
272,382,272,348,325,348,325,382
21,352,135,349,136,372,22,375
840,370,841,349,936,352,935,372
810,372,810,351,839,351,839,372
694,370,695,350,808,352,807,371
585,349,699,347,700,371,586,373
519,374,519,349,583,349,583,374
141,349,233,349,233,378,141,378
937,349,1022,347,1022,372,938,374
389,372,390,346,452,349,451,375
233,375,233,348,275,348,275,375
1008,319,1069,317,1070,335,1009,337
745,318,803,316,804,337,745,339
311,318,356,317,357,335,312,337
146,336,147,316,230,318,229,338
808,337,808,317,852,317,852,337
516,337,516,317,543,317,543,337
357,318,510,317,511,333,358,335
689,337,692,310,746,317,743,343
232,340,233,313,307,315,306,341
88,339,88,314,152,314,152,339
855,335,856,310,1005,313,1004,339
642,314,687,313,688,336,643,338
582,335,583,313,639,316,638,338
542,314,581,314,581,338,542,338
23,338,23,313,85,313,85,338
849,283,887,283,887,300,849,300
795,300,795,284,844,284,844,300
773,295,778,282,794,287,790,300
890,300,890,281,918,281,918,300
746,298,748,280,775,283,774,299
655,281,743,280,744,298,656,299
69,300,69,280,159,280,159,300
998,301,999,277,1085,279,1084,302
916,279,992,277,993,300,916,302
564,299,564,281,587,281,587,299
495,302,495,278,562,278,562,302
425,302,425,278,490,278,490,302
386,302,386,279,423,279,423,302
336,300,337,277,383,279,383,302
249,299,249,282,269,282,269,299
166,300,166,279,239,279,239,300
592,300,592,278,646,278,646,300
272,302,273,276,328,278,327,304
22,303,22,277,68,277,68,303
969,243,969,223,1002,223,1002,243
824,240,824,219,892,219,892,240
400,240,401,218,450,220,449,241
893,238,895,213,965,220,962,246
690,237,691,217,771,218,770,239
648,241,648,218,689,218,689,241
597,242,597,217,648,217,648,242
380,221,400,218,402,236,382,238
61,218,169,216,170,236,62,238
773,241,774,215,822,217,821,243
536,240,537,215,599,218,598,243
334,239,334,217,376,217,376,239
260,216,326,213,327,238,261,241
172,217,217,217,217,240,172,240
22,240,22,217,61,217,61,240
454,216,533,213,534,241,455,244
219,216,259,213,261,240,221,243
111,206,112,186,172,188,171,207
511,204,512,183,596,185,595,206
182,188,292,185,293,201,183,204
21,205,22,181,107,183,106,207
601,205,601,182,644,182,644,205
426,182,504,180,505,205,427,207
1037,204,1037,181,1081,181,1081,204
952,204,952,180,1033,180,1033,204
881,179,948,177,949,205,882,207
819,205,820,179,878,182,877,208
667,205,667,181,709,181,709,205
300,204,301,178,425,180,424,206
713,205,713,179,817,179,817,205
434,158,434,133,468,133,468,158
349,155,350,131,428,133,427,157
272,157,272,132,344,132,344,157
479,151,480,132,527,134,526,153
146,154,147,132,262,134,261,155
23,156,23,131,86,131,86,156
90,131,136,129,137,154,91,156
520,156,520,128,616,128,616,156
313,89,313,71,358,71,358,89
21,90,21,70,73,70,73,90
632,89,632,69,656,69,656,89
517,85,518,66,628,69,627,88
212,90,212,68,307,68,307,90
740,66,821,64,822,89,741,91
467,89,467,67,512,67,512,89
358,87,359,63,467,66,466,90
126,87,127,65,204,67,203,89
79,69,122,67,123,86,80,88
656,64,737,63,738,90,657,92
319,54,319,34,381,34,381,54
196,53,197,33,317,35,316,55
903,35,948,33,949,51,904,53
590,54,590,33,666,33,666,54
563,53,563,34,589,34,589,53
386,34,471,31,472,55,387,58
139,32,194,32,194,60,139,60
477,32,558,30,559,56,478,58
776,52,777,29,898,34,897,57
670,53,671,29,730,31,729,55
951,52,951,30,995,30,995,52
735,30,777,30,777,56,735,56
90,53,91,27,137,29,136,55
21,31,90,28,91,53,21,56
995,53,997,25,1064,29,1062,57
