37,738,240,735,241,775,38,778
696,701,785,698,786,730,697,733
797,701,994,697,995,724,798,729
211,700,351,698,353,730,212,732
35,730,41,695,104,706,99,741
1090,698,1296,695,1297,730,1091,733
1013,732,1013,697,1077,697,1077,732
119,734,119,696,200,696,200,734
589,731,593,691,698,702,692,743
369,731,369,698,517,698,517,731
526,733,526,691,585,691,585,733
1163,690,1163,655,1297,655,1297,690
821,656,936,652,937,688,823,692
495,686,495,654,669,654,669,686
38,686,38,653,130,653,130,686
137,654,233,650,234,684,139,687
1041,689,1041,649,1154,649,1154,689
757,686,759,650,816,653,815,688
388,652,490,649,492,688,389,690
241,688,242,648,390,650,389,690
945,688,945,649,1040,649,1040,688
689,687,689,647,752,647,752,687
1139,637,1140,610,1294,612,1293,639
243,644,243,610,335,610,335,644
919,646,920,607,1061,612,1060,649
1074,652,1074,607,1123,607,1123,652
810,638,811,605,900,609,899,642
469,639,471,605,709,610,708,644
354,607,452,605,453,642,355,644
38,639,39,606,222,611,221,643
732,639,734,603,797,607,794,644
389,568,439,565,440,596,390,599
39,565,188,565,188,600,39,600
953,564,1155,561,1156,597,954,600
1168,596,1169,560,1300,564,1299,601
777,600,777,562,836,562,836,600
450,568,757,563,759,590,451,594
196,593,197,560,381,563,380,596
838,562,944,559,945,595,839,599
967,554,967,521,1029,521,1029,554
646,556,647,519,834,524,832,560
216,551,217,519,312,520,311,553
38,522,81,520,83,551,39,553
1051,522,1181,516,1183,558,1053,564
446,552,447,516,618,519,617,556
332,554,332,518,426,518,426,554
1205,549,1208,519,1296,525,1295,554
852,551,855,518,947,524,945,557
93,551,94,515,196,518,195,554
255,507,255,481,285,481,285,507
507,477,574,475,575,509,508,511
580,509,582,475,626,477,625,511
295,479,455,474,456,508,296,514
1115,478,1290,476,1291,499,1116,501
847,507,847,475,965,475,965,507
695,475,832,471,834,503,696,507
463,507,463,476,498,476,498,507
161,474,246,472,247,509,162,511
975,472,1103,469,1104,509,976,510
632,509,632,473,687,473,687,509
80,507,81,469,154,472,153,509
347,458,348,423,464,425,463,461
474,457,475,421,543,423,542,460
543,456,545,419,612,422,610,460
78,454,79,420,336,425,335,460
242,344,242,306,337,306,337,344
890,305,1042,302,1043,342,891,344
36,343,38,301,158,308,156,350
358,344,359,301,439,303,437,346
167,306,222,303,226,343,171,346
1070,344,1070,301,1148,301,1148,344
794,340,795,300,895,303,894,344
1167,340,1168,300,1295,302,1294,343
648,347,648,301,780,301,780,347
452,343,453,295,633,298,632,346
803,285,803,249,915,249,915,285
613,281,614,247,787,249,786,283
495,283,495,248,597,248,597,283
157,282,158,247,206,249,204,284
37,247,144,243,145,281,38,284
215,285,216,241,368,246,367,290
1119,244,1295,242,1296,282,1120,284
1038,282,1039,241,1109,243,1108,284
930,240,1024,238,1026,284,931,286
382,239,476,237,477,283,383,285
472,217,481,184,528,195,519,228
1124,191,1293,184,1295,221,1126,229
101,225,101,184,198,184,198,225
548,186,719,183,720,220,549,223
275,190,449,182,451,222,278,231
861,222,862,179,988,180,987,225
34,220,39,179,88,185,82,227
743,182,861,178,862,220,744,223
1000,225,1001,175,1107,178,1106,228
211,178,261,176,263,222,214,225
1178,165,1179,123,1298,126,1297,168
557,167,558,125,735,129,734,171
446,163,447,122,543,123,542,165
191,165,191,123,349,123,349,165
35,122,178,121,179,165,36,167
991,159,992,125,1166,131,1165,165
362,165,362,122,440,122,440,165
800,164,802,120,980,123,979,167
748,163,748,121,794,121,794,163
1103,107,1103,68,1166,68,1166,107
657,101,658,66,829,67,828,103
339,69,510,66,511,97,340,100
202,100,204,63,323,68,322,104
38,110,38,63,133,63,133,110
1177,99,1178,61,1289,65,1288,102
937,103,939,58,1090,65,1088,109
115,107,119,60,193,65,189,111
537,102,539,60,640,65,639,107
839,104,845,56,926,67,921,115
180,44,189,5,259,20,251,59
1071,12,1295,9,1296,43,1072,44
856,38,857,5,1053,9,1052,43
697,11,753,11,753,47,697,47
436,11,594,7,595,43,437,46
770,6,842,6,842,45,770,45
607,47,609,4,692,6,691,49
285,46,287,4,423,9,422,51
37,41,38,5,166,8,165,45
