800,627,801,606,918,607,917,630
393,626,393,604,476,607,475,630
214,627,214,608,264,608,264,627
481,611,583,608,584,626,482,629
266,608,305,606,306,626,266,628
590,608,717,607,718,623,591,625
305,628,307,601,356,606,354,632
182,606,213,606,213,630,182,630
764,630,764,605,800,605,800,630
355,628,358,604,393,606,391,632
723,629,723,604,764,604,764,629
681,572,748,570,749,593,682,594
589,592,589,570,678,570,678,592
183,590,184,569,249,571,248,592
777,590,777,570,833,570,833,590
754,590,754,572,773,572,773,590
252,591,252,570,294,570,294,591
838,592,839,566,912,568,911,593
548,569,590,567,591,591,549,593
513,591,513,569,552,569,552,591
453,568,514,566,515,592,453,594
295,590,296,566,406,568,406,592
411,567,453,566,453,593,412,595
383,539,392,539,392,548,383,548
495,538,587,534,588,551,496,554
680,535,778,532,779,554,681,558
592,552,593,531,678,533,677,553
396,553,397,527,489,533,487,559
184,534,266,531,266,552,185,555
782,555,782,531,820,531,820,555
821,553,821,530,896,530,896,553
331,554,331,530,379,530,379,554
269,552,270,527,326,530,326,554
326,514,327,495,416,498,415,517
426,514,426,499,505,499,505,514
724,518,724,496,757,496,757,518
566,516,566,496,623,496,623,516
277,497,322,497,322,515,277,515
814,516,814,495,857,495,857,516
759,515,760,493,813,495,813,517
627,497,714,495,715,514,628,516
540,515,540,496,568,496,568,515
230,496,273,492,275,513,232,518
509,515,509,494,540,494,540,515
181,515,182,493,226,494,225,517
323,449,324,430,421,431,420,451
431,428,554,426,555,448,432,450
606,452,606,426,672,426,672,452
559,452,559,426,601,426,601,452
185,448,186,424,317,426,316,451
573,393,670,391,671,410,573,413
673,392,720,392,720,415,673,415
427,395,569,392,570,411,428,413
335,393,419,391,420,410,336,412
289,414,289,392,333,392,333,414
799,413,800,390,840,392,840,414
721,392,772,391,773,410,722,412
183,392,288,389,289,413,184,416
773,413,773,391,799,391,799,413
286,373,287,357,324,359,323,375
730,375,731,354,806,356,806,377
705,373,705,358,725,358,725,373
330,359,475,357,476,375,331,377
614,374,614,355,700,355,700,374
535,375,536,353,611,355,610,377
186,375,186,354,284,354,284,375
866,378,866,353,924,353,924,378
813,354,864,353,865,375,813,377
484,376,484,353,530,353,530,376
646,308,646,286,752,288,751,311
581,309,581,290,606,290,606,309
254,308,255,286,347,288,346,311
183,307,184,288,249,290,248,309
417,310,417,287,480,287,480,310
347,288,389,286,390,310,348,312
799,288,902,286,903,306,800,308
606,311,606,286,646,286,646,311
484,287,577,286,578,309,485,311
387,310,387,287,414,287,414,310
755,310,755,286,797,286,797,310
502,270,502,259,517,259,517,270
301,260,319,253,323,267,306,273
225,255,277,253,278,272,226,273
433,253,500,252,500,273,434,275
826,273,826,251,896,253,895,276
646,273,646,253,689,253,689,273
593,274,593,251,644,251,644,274
515,273,516,247,592,251,591,276
323,273,323,251,381,251,381,273
278,274,278,253,305,253,305,274
692,273,692,250,768,250,768,273
380,274,380,247,432,249,431,276
770,272,771,248,826,250,825,273
180,274,180,249,225,249,225,274
735,235,735,213,785,213,785,235
563,234,563,215,651,215,651,234
421,233,421,214,465,214,465,233
395,234,395,215,422,215,422,234
320,215,394,213,395,236,320,238
246,233,246,214,316,214,316,233
183,235,184,213,241,214,240,237
786,235,786,210,864,212,863,237
661,236,661,212,725,212,725,236
866,236,866,211,908,213,907,238
523,235,524,211,562,213,561,237
466,234,466,212,520,212,520,234
247,198,247,180,291,180,291,198
181,180,208,179,209,197,182,199
812,179,836,179,836,197,812,197
288,180,313,177,316,196,291,199
653,195,653,176,710,179,709,198
590,197,590,177,648,177,648,197
469,178,496,178,496,198,469,198
359,195,360,173,462,177,461,199
210,197,210,177,247,177,247,197
841,198,841,176,921,176,921,198
733,197,734,173,813,175,812,199
496,194,497,174,581,180,580,200
316,198,317,174,356,176,355,200
230,158,230,145,300,145,300,158
209,156,209,144,226,144,226,156
409,157,410,140,517,144,516,160
606,160,606,140,651,140,651,160
181,158,182,140,214,141,213,160
738,140,826,138,827,157,739,160
646,160,646,138,734,138,734,160
521,139,603,137,604,161,522,163
363,160,363,139,402,139,402,160
301,140,360,138,360,157,302,159
835,159,835,137,925,137,925,159
185,79,278,73,279,93,186,97
284,96,284,74,356,74,356,96
294,38,378,35,379,58,295,60
785,54,786,36,860,39,859,57
509,58,509,35,552,35,552,58
414,38,505,35,506,54,415,57
693,58,693,34,739,34,739,58
555,38,692,33,693,56,556,60
377,58,378,33,416,35,415,60
184,54,185,33,292,34,291,56
741,58,741,33,783,33,783,58
809,17,809,5,827,5,827,17
720,22,721,0,803,1,802,23
695,17,697,1,721,4,720,19
829,20,829,0,931,0,931,20
631,19,632,0,693,1,693,20
527,17,528,0,626,1,626,19
496,20,496,1,523,1,523,20
421,2,491,0,492,21,422,24
374,21,375,0,419,1,418,22
293,18,294,0,373,2,373,20
246,1,288,0,289,19,247,20
184,21,185,0,246,0,245,23
