427,700,428,682,467,684,466,702
279,702,279,678,350,678,350,702
101,698,107,676,133,682,127,705
351,701,352,676,430,677,429,702
218,700,219,676,274,679,273,703
131,700,131,678,174,678,174,700
66,702,69,675,109,678,106,705
7,700,7,676,68,677,67,702
176,700,177,676,217,678,216,701
126,670,127,650,180,652,179,671
343,668,343,646,432,650,431,673
434,670,435,646,474,648,473,671
227,670,227,647,291,647,291,670
183,670,183,648,224,648,224,670
296,672,296,646,340,646,340,672
97,669,98,647,125,649,124,671
5,647,102,645,103,671,6,673
290,638,290,623,315,623,315,638
319,640,319,620,434,621,433,641
207,638,207,618,266,618,266,638
9,638,9,618,150,618,150,638
152,617,202,616,203,638,153,639
79,608,79,589,103,589,103,608
7,592,78,587,79,608,10,614
273,606,273,588,372,588,372,606
186,607,186,587,267,587,267,607
105,586,185,585,186,608,106,609
377,608,377,585,418,585,418,608
118,577,118,559,156,559,156,577
322,578,322,555,428,556,427,580
159,556,253,555,254,577,160,579
7,556,111,555,112,574,8,576
271,576,272,554,320,556,319,577
64,500,122,498,122,519,65,520
5,519,7,498,55,500,54,521
126,501,182,497,184,519,128,524
119,489,119,471,168,471,168,489
5,471,39,469,42,489,7,492
399,489,399,467,457,468,457,490
365,487,365,471,398,471,398,487
171,471,226,468,227,488,172,490
276,466,361,465,361,488,277,489
42,487,43,464,114,469,112,492
232,487,233,463,274,465,274,489
213,457,213,441,246,441,246,457
9,461,9,438,106,438,106,461
250,456,250,434,335,438,335,460
338,463,339,436,370,437,368,465
432,436,489,435,489,457,433,458
374,457,374,436,430,436,430,457
114,438,207,435,208,457,115,460
10,427,10,408,86,408,86,427
260,425,261,406,295,408,294,427
114,424,114,407,189,411,188,428
196,425,197,406,257,409,256,428
87,427,87,407,111,407,111,427
296,426,297,404,362,404,361,428
364,426,364,403,408,404,407,428
271,393,274,376,295,380,292,396
8,398,9,377,125,379,125,399
162,396,162,375,270,375,270,396
292,396,292,375,330,375,330,396
333,397,333,372,435,372,435,397
125,396,125,373,159,375,158,398
437,380,463,373,468,393,442,399
82,366,82,349,128,349,128,366
332,348,421,346,422,367,332,369
7,367,7,347,43,347,43,367
239,364,239,344,325,345,324,366
188,369,188,343,236,343,236,369
143,365,143,343,185,344,184,367
45,367,45,345,80,345,80,367
249,336,249,318,293,318,293,336
296,336,297,315,378,318,377,339
69,318,121,316,122,332,70,334
168,337,168,316,242,316,242,337
7,336,8,314,68,315,67,337
422,314,480,312,481,333,423,335
383,314,420,312,420,335,383,336
125,335,125,314,165,314,165,335
75,287,102,284,105,305,78,308
272,300,272,287,293,287,293,300
434,289,447,287,449,298,437,300
297,303,298,283,332,284,331,304
108,285,179,283,180,301,109,303
335,303,335,282,388,282,388,303
186,302,186,282,270,283,269,303
10,305,10,281,78,283,77,307
388,304,390,280,429,283,427,306
140,244,141,229,243,231,242,246
9,229,133,227,133,242,10,244
469,216,469,199,496,199,496,216
8,198,89,195,90,216,9,219
223,196,272,194,273,216,224,218
118,215,119,194,225,196,224,217
92,218,92,195,117,195,117,218
398,214,399,192,469,196,468,218
272,217,272,192,324,192,324,217
377,215,377,194,395,194,395,215
330,215,330,191,375,191,375,215
66,184,66,168,101,168,101,184
8,184,9,167,62,169,61,185
103,165,165,165,165,183,103,184
412,186,413,163,497,165,497,186
359,185,359,163,410,163,410,185
243,164,313,162,314,185,244,186
170,182,170,163,239,165,238,184
317,184,317,161,359,161,359,184
117,152,117,137,183,137,183,152
341,154,342,132,454,135,453,157
250,154,250,133,335,133,335,154
77,151,77,133,112,134,111,153
8,154,8,133,74,133,74,154
456,154,457,130,494,132,493,155
207,151,208,131,246,133,245,153
183,143,206,126,218,144,196,160
87,122,87,106,141,106,141,122
35,105,85,103,85,122,36,124
7,123,7,106,35,106,35,123
425,125,425,104,449,104,449,125
312,125,312,103,421,103,421,125
145,106,230,102,231,120,146,124
278,125,278,101,311,101,311,125
234,124,235,98,278,100,277,125
461,91,461,77,484,77,484,91
226,89,226,78,237,78,237,89
105,91,105,76,196,76,196,91
404,90,404,74,457,76,457,92
199,92,199,75,225,75,225,92
79,90,79,74,101,74,101,90
356,91,357,69,401,71,401,93
9,72,78,70,79,90,10,93
242,90,243,71,351,74,350,93
7,45,92,42,93,61,8,63
130,43,252,42,252,57,131,58
444,60,444,41,500,41,500,60
346,57,347,41,437,44,436,60
258,63,258,41,284,41,284,63
95,62,95,39,130,39,130,62
287,61,287,38,340,38,340,61
129,29,130,10,176,14,174,33
217,26,218,6,350,10,349,30
180,29,180,11,214,11,214,29
359,11,439,10,440,28,360,29
61,29,62,7,126,10,125,31
9,29,9,9,57,9,57,29
