221,402,221,381,252,381,252,402
2,380,53,380,54,401,3,402
387,401,387,380,482,380,482,401
90,402,92,379,157,382,155,405
157,379,219,378,220,402,157,403
248,400,249,378,346,381,346,402
349,402,349,376,385,378,384,403
55,402,55,378,89,378,89,402
695,369,695,353,791,353,791,369
164,368,164,349,215,349,215,368
527,368,527,349,553,349,553,368
479,368,480,347,527,348,527,369
439,369,439,347,478,347,478,369
297,366,298,345,387,347,386,368
82,367,83,346,157,347,156,368
3,369,3,346,80,349,79,372
552,367,553,346,591,347,590,369
217,347,291,346,292,365,217,366
645,366,646,345,692,347,691,369
391,367,392,345,438,346,437,369
592,346,643,344,644,368,592,370
686,336,686,319,744,319,744,336
606,337,606,318,643,318,643,337
633,336,634,314,683,315,683,337
344,317,402,315,402,337,345,338
129,336,130,315,210,316,209,337
5,317,123,315,123,335,5,338
752,336,752,314,797,314,797,336
216,332,216,316,338,316,338,332
572,333,572,313,603,315,603,335
529,335,529,313,581,313,581,335
441,337,441,314,478,314,478,337
480,335,480,313,523,313,523,335
401,313,438,310,440,335,403,338
320,285,370,282,371,300,322,304
376,300,377,282,432,284,431,302
232,302,233,280,300,282,300,304
202,302,202,283,228,284,228,303
103,285,200,282,201,303,104,306
632,300,633,282,719,284,718,303
3,301,4,280,101,282,100,303
434,303,435,280,482,282,481,305
576,302,576,280,627,280,627,302
485,280,569,279,570,302,486,304
617,252,710,250,710,266,618,267
220,251,305,250,306,267,221,268
194,268,194,251,217,251,217,268
405,266,405,250,476,251,475,268
312,250,400,249,400,267,313,268
28,269,29,248,83,251,82,271
740,269,740,249,783,249,783,269
715,268,715,250,741,250,741,268
518,266,518,249,614,251,613,268
89,251,189,248,190,267,90,270
1,266,3,248,28,251,27,270
477,268,480,245,514,248,512,272
235,197,291,196,292,215,235,217
160,217,160,196,233,196,233,217
3,215,4,194,154,195,153,216
293,193,337,192,337,216,294,217
449,183,449,166,501,166,501,183
369,181,370,161,446,163,445,183
230,183,230,162,319,162,319,183
142,164,172,163,173,182,143,183
639,182,639,163,669,163,669,182
507,164,608,163,608,179,507,180
176,181,176,162,226,162,226,181
614,182,614,162,639,162,639,182
326,182,326,160,366,161,366,183
75,181,76,160,139,161,139,183
5,181,5,163,69,163,69,181
694,131,771,128,772,146,694,149
215,133,275,129,277,148,217,152
155,148,156,129,212,130,212,149
607,147,607,128,688,130,687,149
127,130,155,128,157,149,129,151
96,130,126,128,127,150,97,151
5,150,5,128,80,128,80,150
770,148,772,128,800,129,799,150
566,128,603,128,603,149,566,149
447,150,447,128,506,128,506,150
511,150,511,128,563,128,563,150
356,130,442,128,442,148,357,150
291,151,291,127,353,127,353,151
732,118,732,97,758,97,758,118
503,96,582,94,583,115,504,118
217,99,331,97,332,112,217,114
4,117,4,96,110,96,110,117
585,112,585,94,672,95,671,114
678,112,680,92,730,97,729,117
337,115,338,92,386,96,384,118
180,115,180,94,212,94,212,115
141,115,141,93,179,94,179,117
433,114,433,91,499,93,498,116
390,115,390,92,433,92,433,115
114,116,114,94,139,94,139,116
429,65,477,64,478,83,430,85
608,81,608,65,632,65,632,81
482,64,603,63,604,81,482,83
689,82,690,61,744,63,744,84
284,81,285,61,378,63,378,83
245,63,282,62,283,82,246,83
630,62,685,60,686,82,631,84
382,80,384,59,427,62,425,83
201,83,201,61,241,61,241,83
129,63,199,60,199,81,130,83
97,79,101,60,126,65,123,83
39,81,40,60,101,61,101,82
2,83,4,60,37,63,35,85
719,49,720,32,763,33,762,50
640,48,641,30,715,32,715,50
534,34,632,32,633,45,535,47
375,51,376,30,481,32,480,52
169,32,236,30,237,47,170,48
106,31,166,30,166,48,106,50
4,45,5,32,99,34,99,48
240,30,328,29,328,47,241,48
332,48,333,27,373,29,371,50
767,29,810,27,811,49,768,51
485,47,485,28,529,29,529,48
