142,546,142,523,211,523,211,546
458,543,459,522,539,523,538,545
67,521,136,520,136,546,68,547
414,547,414,520,454,520,454,547
331,544,332,519,410,520,410,546
220,543,220,522,323,522,323,543
0,521,63,518,64,546,0,549
455,505,455,486,506,488,505,507
178,507,178,485,254,485,254,507
576,486,605,484,606,501,576,503
0,510,0,482,172,484,171,510
514,506,514,481,569,482,568,507
407,505,408,481,450,483,449,507
352,507,352,481,404,481,404,507
302,507,304,481,343,484,341,510
260,481,302,481,302,507,260,507
209,466,210,445,315,446,315,468
452,464,453,445,585,448,585,467
324,465,325,445,440,448,439,468
0,449,146,445,147,467,1,471
154,466,155,442,205,444,204,468
309,428,309,407,338,407,338,428
187,410,301,406,302,425,188,429
139,431,139,405,184,405,184,431
384,429,384,404,483,404,483,429
337,429,337,405,380,405,380,429
35,426,35,404,130,407,129,429
488,429,488,403,558,403,558,429
0,427,0,405,31,405,31,427
562,429,562,403,608,403,608,429
0,344,0,326,65,326,65,344
299,305,299,286,403,286,403,305
558,305,559,285,608,287,608,308
0,285,85,283,86,305,0,306
96,283,190,282,191,303,97,305
251,305,252,282,296,283,295,307
504,306,504,280,553,280,553,306
407,306,408,279,497,281,496,309
195,306,195,279,249,281,248,308
0,266,1,244,68,248,68,270
196,247,259,245,260,267,197,270
75,264,76,245,192,247,192,266
261,268,261,246,292,246,292,268
452,267,453,244,589,246,588,269
292,269,292,243,338,243,338,269
420,267,420,244,449,244,449,267
340,247,417,241,419,264,341,270
2,208,91,206,91,228,3,230
550,206,607,205,608,227,551,228
484,225,486,201,542,205,541,228
318,228,318,206,448,206,448,228
241,206,310,204,311,226,242,228
182,227,182,204,240,204,240,227
451,227,451,205,481,205,481,227
100,205,175,202,175,226,100,228
559,125,604,123,605,145,559,146
323,145,323,124,364,124,364,145
185,127,315,125,316,139,186,141
438,143,439,121,554,123,553,145
367,143,367,118,438,121,437,146
113,143,113,121,180,123,179,145
0,143,0,120,58,122,58,145
60,122,110,120,111,144,61,146
296,56,296,23,470,23,470,56
57,25,240,20,241,55,58,60
248,55,250,20,290,22,288,57
