516,388,516,375,691,377,691,389
686,341,765,340,766,357,687,359
248,357,248,341,271,341,271,357
1146,340,1172,340,1172,357,1146,357
1096,358,1096,339,1144,339,1144,358
913,341,1001,338,1001,357,914,359
408,357,408,341,426,341,426,357
143,355,144,340,239,341,238,357
1024,358,1025,336,1094,338,1093,360
865,358,865,338,909,338,909,358
772,357,773,333,861,337,860,360
631,362,631,338,680,338,680,362
36,357,37,337,139,341,138,362
567,357,568,336,625,338,624,358
433,357,434,335,520,339,519,360
293,357,294,335,399,338,398,359
523,360,523,335,563,335,563,360
356,301,356,254,655,254,655,301
673,301,674,250,850,254,849,304
402,188,668,186,669,222,403,223
1032,223,1032,165,1177,165,1177,223
690,168,939,162,941,218,691,224
19,224,20,162,383,163,382,226
673,146,673,101,780,101,780,146
1011,145,1011,101,1093,101,1093,145
792,94,1002,91,1003,138,793,141
375,143,376,91,660,97,659,149
117,143,117,85,361,85,361,143
545,58,545,39,663,39,663,58
