105,623,105,603,181,603,181,623
435,591,435,572,475,572,475,591
396,590,397,570,431,573,429,594
814,592,814,572,836,572,836,592
637,573,723,569,724,591,638,595
558,593,558,569,633,569,633,593
526,593,526,571,557,571,557,593
182,590,182,573,203,573,203,590
897,591,898,566,985,569,984,595
871,571,893,571,893,590,871,590
249,591,250,568,307,570,306,593
105,571,176,569,177,589,106,591
836,569,871,567,873,588,838,591
781,592,781,569,812,569,812,592
477,591,477,568,522,568,522,591
207,592,207,568,248,568,248,592
727,567,771,566,772,591,727,594
372,570,392,568,394,589,374,590
314,567,368,565,369,591,315,593
676,559,676,543,713,543,713,559
562,542,669,539,670,559,563,562
181,557,182,540,317,542,316,560
931,559,931,540,982,540,982,559
719,544,830,539,831,557,720,562
323,561,323,539,351,539,351,561
430,556,431,536,555,538,554,558
353,560,353,537,396,537,396,560
106,561,106,537,176,537,176,561
876,560,876,536,918,536,918,560
837,562,837,536,874,536,874,562
405,556,405,538,429,538,429,556
221,512,288,509,289,525,222,528
165,510,211,507,212,528,167,530
105,529,105,507,159,507,159,529
787,477,853,472,854,493,788,498
643,496,643,478,726,478,726,496
730,496,730,474,782,474,782,496
937,496,937,474,986,474,986,496
860,497,860,472,932,472,932,497
597,473,639,473,639,496,597,496
540,497,540,472,589,472,589,497
495,496,495,473,538,473,538,496
372,474,490,472,490,493,373,495
310,496,311,470,368,473,367,498
273,472,309,472,309,496,273,496
198,494,198,472,247,472,247,494
104,496,104,468,191,470,190,498
248,495,248,469,273,469,273,495
451,462,451,446,473,446,473,462
576,462,577,443,618,445,617,463
943,464,943,441,987,441,987,464
628,463,628,444,722,444,722,463
182,463,183,442,322,444,321,465
774,462,774,444,936,444,936,462
499,461,500,439,571,440,570,463
325,464,325,440,353,440,353,464
107,440,175,437,176,462,108,464
722,463,723,437,769,439,768,464
358,462,358,437,420,439,419,463
632,430,634,405,724,412,722,436
437,430,437,411,463,411,463,430
576,428,577,408,631,412,629,432
105,430,106,409,214,413,213,435
265,429,266,407,430,409,429,431
219,433,219,407,264,407,264,433
513,430,514,405,579,407,578,431
468,407,510,407,510,431,468,431
558,396,558,380,576,380,576,396
907,398,907,376,985,376,985,398
693,396,694,375,772,379,771,400
326,399,326,377,353,377,353,399
182,397,183,375,319,379,318,401
854,398,854,375,901,375,901,398
778,398,778,374,851,374,851,398
584,375,626,375,626,399,584,399
479,398,479,374,553,374,553,398
413,395,413,378,430,378,430,395
105,399,106,374,174,377,173,402
628,398,628,373,683,374,682,400
356,374,404,373,405,400,357,401
178,339,178,316,225,316,225,339
230,337,231,314,280,316,279,339
114,339,114,313,173,313,173,339
55,314,104,311,106,340,56,342
332,308,332,288,366,288,366,308
819,306,819,289,838,289,838,306
649,287,731,284,732,306,650,309
618,306,618,287,643,287,643,306
567,286,611,285,612,307,567,308
