120,854,136,837,153,852,135,867
272,866,272,839,301,839,301,866
20,865,21,837,116,839,115,866
151,867,151,832,266,832,266,867
538,867,538,832,660,832,660,867
482,867,486,832,534,837,531,867
414,834,477,830,478,865,417,867
308,834,369,834,369,866,308,866
1046,793,1128,791,1129,823,1047,824
682,823,682,792,785,792,785,823
147,822,148,789,276,791,275,824
22,821,22,793,140,793,140,821
856,824,856,790,922,790,922,824
798,824,798,792,851,792,851,824
974,823,974,791,1038,791,1038,823
507,795,666,789,667,819,508,825
449,824,449,790,500,790,500,824
373,823,373,789,441,789,441,823
331,823,331,792,362,792,362,823
285,824,285,791,326,791,326,824
1088,777,1088,753,1129,753,1129,777
960,775,961,749,1035,751,1034,777
568,751,716,748,717,778,570,781
786,778,788,748,884,752,883,782
402,776,404,748,473,750,472,778
136,778,137,748,298,750,296,779
1041,778,1041,748,1086,748,1086,778
890,778,890,746,952,746,952,778
729,778,730,744,783,746,782,781
306,779,307,744,392,746,391,782
482,779,484,743,559,745,558,781
63,769,69,736,130,745,124,778
892,659,1122,657,1123,682,894,684
276,654,345,652,346,687,278,690
802,686,803,651,882,653,881,689
739,689,739,652,798,652,798,689
573,686,574,647,735,650,733,689
353,682,354,649,564,651,563,685
68,682,75,650,123,660,116,692
124,689,124,649,260,649,260,689
617,594,719,594,719,632,617,632
21,632,21,593,128,593,128,632
239,633,239,596,283,596,283,633
288,591,389,590,391,630,289,632
452,633,452,590,601,590,601,633
399,633,399,591,444,591,444,633
137,643,137,588,226,588,226,643
1056,543,1129,540,1130,577,1057,579
201,540,315,538,316,573,202,576
23,540,182,539,183,574,24,577
334,540,544,534,545,576,335,581
829,535,936,533,937,577,830,579
599,537,699,534,700,578,600,580
954,573,958,531,1038,539,1034,581
722,579,722,533,813,533,813,579
477,519,478,486,579,488,578,521
288,517,288,486,409,486,409,517
22,523,22,485,83,485,83,523
592,490,735,485,736,518,593,523
417,485,470,482,472,523,418,526
95,487,274,481,275,519,96,525
1061,521,1062,480,1126,482,1124,524
744,519,745,480,871,481,870,521
881,482,1050,479,1051,514,882,518
637,438,801,432,802,464,638,470
471,434,531,432,532,465,472,467
817,465,817,432,884,432,884,465
23,467,23,428,170,428,170,467
543,466,543,427,623,427,623,466
181,461,184,421,313,432,309,472
1042,465,1043,424,1127,427,1126,468
894,464,895,422,1027,425,1026,466
355,467,355,425,457,425,457,467
657,411,657,374,717,374,717,411
1066,408,1067,372,1130,374,1129,411
250,407,252,369,439,371,438,409
1007,409,1007,372,1053,372,1053,409
806,406,808,362,996,368,995,412
454,371,645,368,646,407,455,411
20,408,21,367,166,371,164,412
726,407,727,368,793,371,792,409
182,411,182,372,234,372,234,411
1059,353,1059,319,1130,319,1130,353
23,354,23,316,208,316,208,354
433,314,539,310,540,354,434,358
235,352,236,310,419,316,418,358
664,355,664,310,857,310,857,355
961,354,961,309,1036,309,1036,354
881,355,881,310,945,310,945,355
553,355,553,308,627,308,627,355
23,273,149,268,150,302,24,307
647,266,704,266,704,299,647,299
718,266,849,263,850,294,719,296
433,265,620,259,621,296,434,303
1024,296,1026,257,1128,260,1127,299
862,260,1007,257,1008,295,863,298
176,296,177,259,418,260,417,299
896,241,896,203,968,203,968,241
759,237,760,202,884,204,883,240
591,201,760,199,762,241,592,243
1054,243,1054,201,1129,201,1129,243
391,239,393,202,574,213,572,248
20,240,22,199,113,204,109,245
976,242,976,200,1046,200,1046,242
128,245,128,196,381,196,381,245
20,154,115,151,116,182,21,184
312,187,312,150,382,150,382,187
949,148,1114,144,1115,182,950,186
744,186,746,147,935,157,932,196
547,180,552,148,593,154,590,186
229,184,233,144,307,149,305,189
604,148,733,144,735,183,605,187
389,143,541,141,543,184,391,187
127,184,128,143,223,148,222,189
934,131,934,98,991,98,991,131
689,133,689,93,760,93,760,133
140,128,141,93,239,95,237,130
1001,134,1001,91,1121,91,1121,134
634,133,634,94,684,94,684,133
322,123,325,82,490,94,487,135
248,130,248,93,312,93,312,130
765,127,766,89,918,91,917,129
504,133,504,91,623,91,623,133
75,129,77,90,129,93,128,131
110,40,113,0,274,7,272,48
289,7,510,2,511,42,290,47
