421,466,421,456,444,456,444,466
231,463,231,456,309,456,309,463
450,465,450,455,486,455,486,465
316,465,316,454,406,454,406,465
190,456,215,456,215,465,190,465
158,456,183,456,183,465,158,465
460,448,460,438,493,438,493,448
427,448,427,438,454,438,454,448
357,448,357,438,396,438,396,448
229,447,229,440,301,440,301,447
156,448,157,438,224,439,224,448
404,448,404,438,422,438,422,448
309,448,309,438,349,438,349,448
296,428,297,421,369,423,369,430
273,421,289,420,289,429,274,430
170,428,170,419,211,421,210,430
454,430,454,419,482,419,482,430
430,429,430,419,450,419,450,429
374,421,425,419,426,428,375,430
233,430,233,419,268,419,268,430
233,338,233,324,260,324,260,338
370,338,370,322,405,322,405,338
259,321,317,320,318,337,260,338
324,337,324,320,366,320,366,337
200,338,200,320,234,320,234,338
163,336,164,318,197,320,197,338
67,336,67,321,160,321,160,336
401,308,401,296,445,296,445,308
96,307,97,294,133,296,133,309
467,307,467,294,494,294,494,307
334,309,334,291,399,292,398,311
280,309,280,292,332,293,331,311
135,292,195,291,196,309,136,311
231,309,232,291,276,292,276,310
197,308,197,292,229,292,229,308
65,309,66,291,98,292,97,311
497,310,497,290,543,290,543,310
359,279,360,266,407,268,406,281
99,280,99,264,142,264,142,280
278,279,279,261,355,263,354,281
148,279,148,262,208,263,207,280
211,281,211,261,246,261,246,281
66,262,100,262,100,280,66,280
247,282,247,260,276,260,276,282
210,225,210,212,241,212,241,225
142,212,166,212,166,226,142,226
243,225,243,208,293,208,293,225
168,226,168,208,208,208,208,226
106,226,106,209,141,209,141,226
369,224,369,206,430,207,429,226
338,225,338,208,366,208,366,225
295,224,295,207,334,208,333,226
36,226,36,208,67,208,67,226
67,226,67,207,100,207,100,226
36,160,80,156,81,170,37,173
364,170,364,158,388,158,388,170
328,171,329,155,362,157,361,173
494,170,494,154,547,154,547,170
390,170,390,154,492,154,492,170
236,173,236,153,300,153,300,173
195,156,205,156,205,167,195,167
302,171,302,153,330,153,330,171
207,171,207,153,237,153,237,171
154,171,154,153,191,153,191,171
86,154,115,153,116,170,86,171
117,170,117,152,152,152,152,170
112,142,112,129,128,129,128,142
478,144,478,125,506,125,506,144
439,144,439,125,477,125,477,144
413,143,413,125,442,125,442,143
357,141,358,125,411,125,411,142
313,125,354,124,355,142,314,143
507,142,507,125,585,125,585,142
128,145,129,123,189,125,188,147
38,141,38,125,109,125,109,141
256,143,257,122,313,123,313,144
196,142,197,121,254,123,253,144
436,113,437,100,473,102,473,114
511,113,511,100,544,100,544,113
343,111,344,99,403,101,402,113
239,100,291,98,291,113,239,115
150,115,150,98,197,100,196,117
123,113,123,100,148,100,148,113
546,98,570,98,570,115,546,115
477,114,477,98,508,98,508,114
404,113,405,95,435,97,434,115
296,112,296,98,315,98,315,112
37,97,120,96,121,112,38,114
314,112,316,95,342,98,340,115
199,114,199,94,235,96,235,115
497,48,516,47,517,61,498,63
192,59,192,47,218,47,218,59
116,61,116,47,139,47,139,61
548,59,548,44,577,46,577,61
467,61,467,45,498,45,498,61
421,58,421,44,465,46,464,59
405,58,405,46,418,46,418,58
282,46,353,45,354,57,283,59
142,57,143,45,189,46,188,59
519,59,519,45,550,45,550,59
255,60,255,45,282,45,282,60
218,59,219,44,252,45,251,60
57,58,60,42,85,47,81,63
378,59,378,44,402,44,402,59
357,59,357,44,376,44,376,59
85,61,86,42,118,44,117,63
36,61,36,44,58,44,58,61
414,32,414,17,438,17,438,32
78,29,78,19,95,19,95,29
551,28,552,16,589,18,588,30
286,30,286,17,347,17,347,30
63,21,73,16,78,25,68,30
98,30,98,16,140,16,140,30
510,32,511,14,550,16,550,34
438,34,438,15,487,15,487,34
375,15,415,14,416,31,376,32
183,28,183,15,233,16,233,30
489,30,489,15,509,15,509,30
347,30,347,14,374,15,374,31
235,29,236,12,274,15,273,32
142,15,182,13,183,29,143,30
38,15,64,15,64,30,38,30
