18,756,18,736,101,739,100,759
117,737,161,735,162,758,118,760
168,757,171,734,214,738,211,761
224,758,224,734,283,734,283,758
18,712,18,687,113,687,113,712
120,715,120,683,179,683,179,715
388,668,388,638,472,638,472,668
264,666,265,638,331,640,330,668
75,664,76,637,147,638,146,666
335,665,336,636,386,638,385,667
17,666,17,636,72,636,72,666
479,663,480,633,612,637,611,667
153,637,260,633,261,664,154,668
432,619,432,591,518,591,518,619
19,621,19,592,54,592,54,621
325,595,422,593,423,614,326,616
522,590,560,590,560,620,522,620
172,615,173,588,312,591,311,618
58,616,59,585,164,589,162,621
560,592,654,584,657,615,563,624
17,562,18,537,78,539,77,564
160,560,161,535,254,537,253,562
82,562,83,534,152,537,151,565
585,520,586,496,645,499,644,523
216,498,289,496,290,519,217,521
16,522,16,497,86,497,86,522
458,522,458,495,559,495,559,522
328,516,329,498,447,501,446,518
92,517,93,496,208,500,207,521
18,442,18,424,85,424,85,442
161,428,187,422,191,440,165,445
212,443,212,422,266,422,266,443
102,422,147,421,148,442,103,444
461,399,461,369,570,369,570,399
220,399,220,369,274,370,273,401
579,368,680,367,681,397,580,399
346,402,346,367,456,367,456,402
118,400,119,367,214,369,213,402
18,399,18,368,112,368,112,399
277,400,277,367,338,367,338,400
364,325,469,323,470,347,365,349
481,352,481,323,661,323,661,352
227,350,228,321,354,323,353,353
20,349,20,326,159,326,159,349
165,352,165,320,223,320,223,352
634,302,634,277,692,277,692,302
74,301,74,277,133,277,133,301
14,301,14,276,72,276,72,301
344,300,345,273,404,275,403,302
275,301,275,274,336,274,336,301
568,302,569,270,631,272,630,304
413,298,413,274,561,274,561,298
140,298,141,271,267,273,266,300
324,226,392,223,393,244,325,247
135,225,229,222,230,245,136,248
237,245,237,223,265,223,265,245
16,246,17,220,133,221,132,248
259,245,259,220,314,220,314,245
221,204,222,183,279,185,278,206
83,209,83,182,198,182,198,209
548,202,549,181,643,183,642,205
315,185,452,180,453,203,316,209
460,204,461,178,543,181,542,207
16,205,17,178,78,180,77,207
17,128,17,108,86,108,86,128
103,128,103,107,148,107,148,128
158,128,158,107,192,107,192,128
210,128,210,104,268,104,268,128
43,83,43,59,101,59,101,83
488,81,489,56,569,59,569,84
345,83,345,55,413,55,413,83
108,81,109,55,159,57,158,83
12,66,30,54,43,73,24,85
420,83,420,55,483,55,483,83
160,53,332,52,333,81,161,83
55,32,55,9,162,11,161,34
583,36,584,7,682,9,681,36
394,35,395,6,465,8,464,36
322,34,322,8,388,8,388,34
166,10,202,8,202,35,167,36
208,9,310,6,311,35,209,37
473,7,571,4,572,34,474,36
