124,720,210,718,211,734,125,736
213,733,214,717,252,719,251,735
319,709,319,691,408,691,408,709
594,707,594,691,630,691,630,707
542,707,542,691,594,691,594,707
632,707,633,688,681,689,680,709
474,706,475,688,530,690,529,708
416,706,416,691,437,691,437,706
232,707,232,688,304,688,304,707
188,708,188,689,227,689,227,708
124,691,182,688,183,706,125,709
440,707,440,689,472,689,472,707
234,667,315,665,316,679,235,681
122,666,192,664,193,678,124,680
544,680,544,664,582,664,582,680
478,678,479,663,545,665,544,680
446,665,477,663,478,678,447,680
354,679,354,664,445,664,445,679
320,679,320,665,349,665,349,679
193,679,193,664,232,664,232,679
585,679,587,660,625,663,624,682
522,655,522,638,606,638,606,655
449,653,449,638,518,638,518,653
347,650,348,636,442,638,441,653
269,636,314,634,315,652,270,654
181,638,231,634,233,654,182,658
317,654,317,634,346,634,346,654
234,652,235,632,272,634,271,654
121,653,122,631,180,632,179,655
124,587,220,583,221,601,125,605
374,562,390,562,390,574,374,574
330,561,369,561,369,576,330,576
393,576,393,561,455,561,455,576
302,576,302,560,331,560,331,576
193,576,193,560,236,560,236,576
124,561,189,559,190,574,125,576
527,560,598,557,599,574,528,577
496,573,498,556,527,560,524,577
479,575,479,558,503,558,503,575
457,558,480,558,480,575,457,575
273,573,274,556,302,558,301,575
238,575,238,558,275,558,275,575
226,543,233,536,239,542,232,549
607,549,607,535,679,535,679,549
512,547,512,534,534,534,534,547
377,548,377,534,397,534,397,548
312,549,312,532,374,532,374,549
238,533,309,530,310,548,239,551
122,550,122,532,171,532,171,550
527,547,528,530,595,531,594,549
428,547,429,531,511,535,510,551
398,550,398,531,426,531,426,550
172,549,172,530,222,530,222,549
124,498,125,482,192,484,191,500
488,468,488,458,509,458,509,468
321,473,321,455,356,455,356,473
229,470,230,453,320,455,319,472
210,471,210,456,227,456,227,471
505,471,505,454,545,454,545,471
356,455,482,452,483,469,357,472
169,453,206,453,206,472,169,472
547,453,631,451,632,469,548,471
122,473,122,452,167,452,167,473
577,446,577,429,663,429,663,446
516,445,516,430,575,430,575,445
481,445,481,427,517,427,517,445
406,427,478,427,478,446,406,446
