81,635,81,624,90,624,90,635
120,637,120,621,178,621,178,637
8,624,56,621,57,636,9,639
90,637,90,620,118,620,118,637
59,636,59,621,81,621,81,636
8,617,8,604,26,604,26,617
203,616,204,601,278,604,277,619
121,618,121,601,179,601,179,618
50,616,51,601,121,602,120,617
27,617,27,602,49,602,49,617
468,616,468,601,503,603,503,618
437,618,437,601,467,601,467,618
379,618,379,601,399,601,399,618
323,602,377,601,378,616,324,616
280,616,280,601,323,602,322,616
399,616,399,601,437,601,437,616
181,601,205,601,205,616,181,616
330,584,370,582,371,596,331,597
492,597,492,582,529,582,529,597
455,596,455,582,490,582,490,596
373,584,427,582,428,594,374,596
150,595,150,582,196,582,196,595
59,595,59,583,76,583,76,595
429,596,429,581,456,581,456,596
101,596,101,581,141,581,141,596
75,582,99,581,100,596,75,597
10,595,10,581,60,581,60,595
294,596,294,580,331,580,331,596
229,596,230,580,292,582,291,597
196,582,228,579,230,594,198,598
43,574,43,561,92,561,92,574
414,573,414,561,439,561,439,573
348,561,378,560,379,573,349,575
332,572,334,561,347,563,344,573
280,574,280,561,329,561,329,574
147,561,221,560,222,573,147,575
117,575,117,561,146,561,146,575
92,562,117,561,118,573,93,574
9,575,9,561,43,561,43,575
439,573,439,561,460,561,460,573
379,574,380,557,414,559,413,576
261,573,261,561,278,561,278,573
224,575,224,559,263,559,263,575
458,573,460,558,496,563,494,578
225,535,226,522,305,523,304,536
53,522,86,522,86,539,53,539
168,536,169,520,219,522,219,538
9,538,9,521,49,521,49,538
89,522,162,519,163,537,90,540
43,477,90,476,91,490,43,492
8,477,43,477,43,492,8,492
164,491,164,476,201,476,201,491
130,490,132,474,163,478,162,494
105,491,105,476,131,476,131,491
92,490,92,477,107,477,107,490
307,458,314,458,314,466,307,466
185,471,185,456,214,456,214,471
432,468,433,453,499,455,498,471
317,468,318,454,358,456,358,469
280,456,305,454,306,468,281,471
118,470,118,456,184,456,184,470
417,466,417,456,429,456,429,466
361,456,412,454,413,468,361,469
244,468,244,454,279,454,279,468
214,470,214,454,243,454,243,470
88,454,116,454,116,470,88,470
35,470,35,454,85,454,85,470
8,469,8,454,34,454,34,469
149,435,149,422,189,422,189,435
191,421,234,419,235,437,191,437
112,422,147,420,148,435,112,436
89,437,89,420,112,420,112,437
43,435,43,419,88,421,87,437
7,419,41,418,42,435,8,437
358,413,358,402,372,402,372,413
456,414,456,400,489,400,489,414
372,402,453,399,454,415,373,418
239,412,240,399,298,401,297,413
182,415,182,399,237,399,237,415
8,401,83,399,83,413,9,416
486,415,486,399,509,399,509,415
302,413,303,399,356,400,355,414
168,413,168,400,184,400,184,413
127,413,127,399,167,399,167,413
103,415,103,399,127,399,127,415
81,410,89,395,105,404,96,419
136,395,136,382,155,382,155,395
437,381,486,379,486,394,438,395
393,393,393,380,437,380,437,393
328,393,328,380,391,380,391,393
155,381,198,379,199,393,156,395
94,394,94,380,135,380,135,394
77,383,90,378,95,390,81,395
487,394,488,378,527,380,526,396
240,392,240,379,298,379,298,393
200,380,235,379,236,394,201,395
300,393,300,379,327,379,327,393
36,392,37,379,77,381,76,394
9,393,9,379,34,379,34,393
477,372,477,361,520,361,520,372
439,373,439,359,475,359,475,373
402,372,402,358,439,361,438,373
367,373,367,359,400,359,400,373
295,372,295,358,344,360,343,373
164,373,164,359,214,359,214,373
112,373,112,359,146,359,146,373
74,370,74,361,84,361,84,370
49,372,49,360,74,360,74,372
239,372,240,358,293,359,292,373
147,360,162,360,162,370,147,370
344,371,345,356,369,358,367,373
214,373,214,358,237,358,237,373
84,373,84,358,112,358,112,373
8,372,9,355,49,357,49,373
290,325,383,324,384,337,291,338
211,338,211,325,226,325,226,338
131,339,131,323,167,323,167,339
75,340,75,324,130,324,130,340
9,339,9,323,73,323,73,339
263,340,263,322,291,322,291,340
226,339,226,322,263,322,263,339
167,338,168,321,208,323,208,339
321,305,366,303,367,317,321,318
449,304,513,303,514,316,450,318
370,317,370,304,384,304,384,317
220,304,239,304,239,318,220,318
138,318,138,302,184,303,183,320
8,303,78,302,78,318,9,319
410,303,446,302,447,317,410,318
264,302,317,301,318,317,265,318
241,303,264,303,264,318,241,318
114,318,114,303,138,303,138,318
78,319,78,302,113,302,113,319
385,302,410,302,410,318,385,318
184,318,185,299,225,300,225,320
9,292,13,284,20,288,16,295
414,286,423,286,423,293,414,293
425,283,464,282,465,295,425,296
312,285,392,283,393,294,313,296
468,295,468,281,516,283,515,296
241,296,241,282,308,282,308,296
219,296,219,283,238,283,238,296
178,296,178,282,219,282,219,296
63,283,117,281,118,295,63,296
19,283,60,280,60,296,20,298
118,295,118,280,175,280,175,295
9,263,9,248,83,248,83,263
173,248,240,246,241,262,173,263
241,247,304,246,305,263,242,264
119,261,120,246,173,248,172,264
88,263,88,246,122,246,122,263
130,245,130,228,182,228,182,245
9,242,9,228,49,228,49,242
404,241,404,228,422,228,422,241
423,244,423,226,484,226,484,244
361,240,362,225,402,228,402,243
309,237,314,226,324,231,319,242
227,242,227,227,264,227,264,242
182,227,227,225,228,243,183,243
48,228,88,225,89,242,49,244
321,226,361,225,361,241,322,243
262,241,262,225,308,225,308,241
114,232,127,226,131,236,119,242
89,243,89,225,121,225,121,243
169,222,169,207,231,207,231,222
74,208,106,206,107,220,75,222
8,208,72,206,72,220,8,222
364,206,416,206,416,222,364,222
229,206,264,205,265,222,230,223
144,222,144,206,170,206,170,222
504,219,505,205,529,206,529,221
465,221,465,204,504,205,503,222
416,221,416,205,434,205,434,221
303,222,303,205,344,205,344,222
291,217,295,205,309,209,305,222
262,206,291,202,293,221,264,225
127,206,144,206,144,219,127,219
99,205,132,204,133,221,100,222
430,221,431,203,465,205,464,223
345,219,345,205,363,205,363,219
408,199,408,185,459,187,458,200
322,186,409,185,410,201,323,202
303,199,303,186,321,186,321,199
194,197,195,185,307,186,306,199
117,199,117,185,191,185,191,199
71,201,71,185,115,185,115,201
47,199,47,185,71,185,71,199
8,200,8,184,46,184,46,200
462,202,462,183,488,183,488,202
171,164,237,164,237,180,171,180
52,179,52,164,77,164,77,179
8,165,50,164,51,178,8,179
431,163,495,163,495,179,431,179
416,179,416,164,434,164,434,179
374,164,415,162,416,179,375,181
340,179,340,162,373,162,373,179
300,162,341,162,341,180,300,180
266,181,266,162,299,162,299,181
239,179,239,163,271,163,271,179
75,165,139,162,140,179,76,182
140,162,171,161,172,179,141,180
341,159,341,146,358,146,358,159
319,159,319,145,342,145,342,159
9,159,9,145,56,145,56,159
387,158,388,144,463,146,462,159
279,158,280,144,318,145,317,159
243,159,243,145,261,145,261,159
226,159,226,145,244,145,244,159
466,159,467,142,506,144,505,160
359,144,384,143,385,158,360,159
260,144,280,143,281,158,262,159
186,159,188,142,224,145,222,162
111,158,112,143,183,147,182,162
57,158,57,144,82,144,82,158
85,158,85,143,109,143,109,158
43,137,43,125,60,125,60,137
434,124,490,122,491,138,435,139
275,124,311,122,312,139,276,141
174,138,175,123,242,124,241,139
60,136,60,123,119,124,118,137
7,124,41,123,42,138,8,139
492,138,492,123,517,123,517,138
385,124,432,121,433,138,386,140
312,138,312,122,355,122,355,138
242,138,243,121,275,123,274,139
356,138,356,122,387,122,387,138
153,138,153,122,176,122,176,138
119,123,150,121,150,138,120,140
437,105,477,104,477,115,438,116
400,117,400,104,438,104,438,117
393,106,402,106,402,115,393,115
335,116,336,102,389,104,388,118
279,115,280,102,335,104,335,117
216,116,216,103,254,103,254,116
167,116,167,104,183,104,183,116
128,116,128,103,167,103,167,116
112,104,127,104,127,117,112,117
63,104,107,102,108,115,63,117
7,116,8,102,63,104,63,117
255,102,279,102,279,117,255,117
183,117,183,102,215,102,215,117
480,116,480,101,523,101,523,116
416,96,416,83,434,83,434,96
377,95,377,81,414,81,414,95
358,92,363,79,377,84,373,96
310,95,310,81,358,81,358,95
218,95,218,81,274,81,274,95
125,90,130,81,138,86,134,95
102,95,102,81,129,81,129,95
59,95,60,81,101,82,101,96
7,81,54,80,55,95,8,97
436,81,477,80,477,95,437,95
277,81,306,80,307,94,277,95
167,94,167,81,214,81,214,94
137,95,137,81,164,81,164,95
129,49,168,48,169,61,130,63
366,48,434,46,435,62,367,63
170,60,170,49,225,49,225,60
47,60,47,49,62,49,62,60
437,49,496,47,497,61,437,63
315,60,315,46,366,48,365,62
286,61,286,47,315,47,315,61
227,60,228,46,283,48,282,61
8,62,8,46,46,46,46,62
63,46,101,45,102,60,64,62
104,62,104,46,128,46,128,62
150,37,150,30,156,30,156,37
194,41,194,27,226,27,226,41
157,28,193,26,194,40,158,42
88,41,88,27,144,27,144,41
50,40,51,26,89,28,88,41
481,26,530,25,531,41,482,43
441,42,441,26,481,26,481,42
382,40,382,25,442,26,442,42
310,40,310,27,329,27,329,40
284,41,284,26,310,26,310,41
228,41,228,26,284,26,284,41
330,41,330,25,382,25,382,41
6,26,46,24,47,40,7,42
502,19,502,7,518,7,518,19
436,19,437,5,501,6,500,20
230,19,231,5,289,7,289,20
107,7,124,7,124,20,107,20
373,5,432,4,433,17,374,19
318,20,318,5,372,5,372,20
291,20,291,5,318,5,318,20
172,19,172,6,190,6,190,19
53,19,53,5,103,5,103,19
7,6,49,5,50,19,8,20
