64,573,213,572,214,593,64,595
439,550,440,526,516,528,515,553
616,550,617,526,663,527,662,552
666,556,666,525,743,525,743,556
746,548,747,526,856,529,855,551
520,526,613,524,614,551,521,554
375,551,376,524,438,527,438,554
233,551,234,524,307,526,306,553
104,552,104,525,168,525,168,552
61,550,62,524,101,526,100,552
311,523,372,521,373,551,312,553
170,524,230,522,230,550,171,552
564,502,565,480,612,483,611,503
827,503,827,480,954,480,954,503
748,505,748,480,789,480,789,505
460,481,557,480,558,504,461,505
600,480,740,477,741,503,601,506
786,501,789,478,822,480,819,504
393,503,393,476,456,476,456,503
352,505,352,478,391,478,391,505
228,504,229,475,350,478,349,507
166,505,166,477,223,477,223,505
63,480,159,476,160,503,64,507
305,438,341,438,341,459,305,459
482,435,599,433,600,460,483,462
424,459,424,434,475,434,475,459
346,434,418,434,419,457,347,459
62,459,62,433,151,433,151,459
157,458,158,430,294,435,293,463
721,434,833,431,834,457,722,460
602,434,685,431,686,458,603,461
841,461,841,431,901,431,901,461
683,458,683,433,718,433,718,458
357,363,358,342,441,344,440,364
62,344,204,342,205,362,63,364
329,342,350,339,354,360,332,363
213,365,213,338,290,338,290,365
446,360,447,336,578,338,577,363
293,365,293,339,326,339,326,365
797,321,798,295,859,296,858,323
170,318,171,295,215,297,214,319
449,320,449,295,498,295,498,320
406,317,407,294,445,295,444,318
378,317,378,295,406,295,406,317
516,293,659,291,660,317,517,318
221,297,371,293,372,320,222,324
666,319,666,290,732,290,732,319
737,316,738,290,794,291,794,318
64,317,64,290,167,293,166,320
62,223,63,199,148,201,147,225
526,199,600,198,600,226,526,227
152,202,296,198,297,225,153,229
455,223,456,196,525,198,524,225
302,223,303,193,452,197,451,226
283,159,402,157,403,175,284,176
694,157,774,155,775,176,695,177
591,178,591,156,640,156,640,178
409,157,525,154,526,175,410,179
207,179,207,155,279,155,279,179
928,156,960,156,960,177,928,177
556,178,556,156,588,156,588,178
852,154,924,152,925,177,853,179
812,177,812,154,847,154,847,177
525,175,526,154,556,156,554,177
115,176,115,153,203,155,203,178
775,176,775,154,809,154,809,176
646,176,646,153,693,153,693,176
60,176,61,151,126,153,125,179
983,35,983,24,1002,24,1002,35
947,40,947,21,989,21,989,40
407,43,408,14,624,16,623,45
