62,191,92,189,93,201,63,203
95,201,95,190,146,190,146,201
191,200,192,189,264,190,264,200
147,201,147,189,181,189,181,201
10,200,11,188,61,191,61,203
265,188,294,187,294,200,266,200
114,181,114,173,130,173,130,181
260,181,260,172,275,172,275,181
131,171,164,170,165,182,131,183
300,170,336,169,336,180,300,181
277,181,277,169,298,170,298,182
338,181,338,169,360,169,360,181
233,170,257,169,257,181,233,181
204,181,205,169,232,170,232,182
61,181,62,168,112,171,112,184
11,170,60,169,60,181,11,182
361,181,361,169,386,169,386,182
164,169,202,168,202,181,165,182
79,141,79,130,95,130,95,141
12,139,12,130,41,130,41,139
97,140,98,128,134,129,133,141
133,128,152,128,152,140,133,141
156,139,156,128,177,128,177,139
178,139,178,127,205,127,205,139
42,139,44,126,78,129,76,142
289,120,289,110,310,110,310,120
349,119,349,109,383,109,383,119
250,119,251,109,286,110,286,119
313,119,313,109,327,109,327,119
140,118,141,108,193,110,193,120
328,119,328,108,349,108,349,119
11,119,12,108,54,109,53,120
195,108,223,107,223,120,196,120
117,120,117,107,138,107,138,120
56,119,56,107,100,107,100,119
101,118,101,107,116,108,115,119
224,107,249,106,249,120,224,120
383,119,383,106,404,107,404,120
146,79,146,67,178,67,178,79
178,78,178,67,193,67,193,78
11,68,49,67,49,77,12,78
315,67,350,66,350,77,316,78
284,77,284,66,313,66,313,77
251,77,251,65,282,66,281,78
193,66,241,65,241,76,193,77
239,71,249,63,258,72,248,81
125,78,125,65,145,66,145,79
52,68,123,66,123,76,53,78
294,58,294,48,333,49,333,59
146,58,146,48,168,48,168,58
334,47,370,47,370,59,335,60
279,57,281,47,293,49,292,59
168,58,168,48,185,48,185,58
73,59,74,47,95,48,95,59
398,58,399,46,424,47,424,59
245,58,245,47,280,47,279,58
181,58,182,47,204,47,204,59
372,58,372,47,397,47,397,58
206,48,242,46,242,57,206,59
130,57,132,46,145,48,143,59
97,48,130,47,131,59,97,60
9,59,10,46,30,47,30,60
32,46,71,46,72,58,32,58
167,18,167,10,191,10,191,19
132,11,165,10,165,17,133,18
79,17,79,9,130,10,130,18
55,18,55,10,78,10,78,18
309,18,309,9,357,9,357,18
18,10,54,9,54,17,19,19
286,19,286,9,308,9,308,19
363,9,403,7,403,18,364,19
