425,542,425,524,452,524,452,542
377,547,377,523,420,523,420,547
293,540,294,524,373,525,372,541
459,544,459,524,566,524,566,544
574,522,657,519,658,542,575,545
108,541,110,518,167,521,165,545
73,541,73,523,104,523,104,541
14,543,15,521,78,523,78,544
719,541,719,522,756,522,756,541
173,542,173,521,208,521,208,542
758,541,759,519,829,521,828,543
214,542,214,520,285,520,285,542
663,519,712,518,713,541,664,543
318,482,318,460,371,460,371,482
57,477,58,461,135,463,134,479
180,478,180,455,273,459,272,482
140,460,177,460,177,481,140,481
14,482,14,460,52,460,52,482
418,480,419,458,457,460,455,482
375,459,416,457,416,478,376,481
278,481,279,458,315,459,314,482
809,442,809,425,851,425,851,442
727,426,803,423,804,442,727,445
685,448,685,423,726,423,726,448
176,442,177,423,255,425,255,443
14,426,85,423,85,444,15,447
460,444,460,423,496,423,496,444
300,442,301,421,408,423,407,444
261,444,261,423,297,423,297,444
606,442,606,420,682,423,682,445
567,423,603,423,603,444,567,444
499,444,499,422,562,422,562,444
413,445,413,422,457,422,457,445
134,445,134,423,173,423,173,445
92,445,92,421,134,421,134,445
458,409,458,391,486,391,486,409
260,392,281,390,282,406,262,408
742,410,742,390,794,390,794,410
285,407,287,386,334,391,332,413
196,413,196,389,255,389,255,413
154,408,154,390,190,390,190,408
14,390,95,388,95,410,15,412
532,406,533,386,591,388,590,408
491,409,491,388,529,388,529,409
339,409,340,386,452,390,452,413
717,409,717,388,744,388,744,409
596,409,596,386,639,386,639,409
100,409,100,386,150,386,150,409
644,408,644,386,711,386,711,408
559,370,559,354,635,354,635,370
190,354,264,352,265,373,190,375
131,372,131,353,185,353,185,372
414,353,444,353,444,372,414,372
330,370,331,350,410,352,409,372
297,370,297,353,326,353,326,370
268,371,268,353,295,353,295,371
445,372,447,349,486,351,485,374
642,350,759,349,760,370,642,372
517,369,518,350,552,352,551,370
491,371,491,351,515,351,515,371
14,371,14,350,56,350,56,371
767,349,810,347,811,370,767,372
61,369,62,349,126,352,125,372
426,339,427,316,468,318,468,341
346,341,347,314,386,316,385,341
732,318,848,316,849,332,733,334
471,316,536,314,537,335,472,337
249,333,249,315,338,319,337,337
94,334,94,317,115,317,115,334
389,314,426,314,426,337,389,337
629,334,630,313,727,314,726,335
587,334,588,313,628,314,627,335
541,335,541,314,585,314,585,335
118,314,185,312,186,334,119,335
190,334,190,312,244,314,243,336
13,337,13,312,88,312,88,337
298,233,349,231,350,255,298,257
206,253,206,233,231,233,231,253
13,233,81,229,83,252,14,256
233,252,234,229,296,231,295,254
353,253,354,229,431,230,430,255
85,250,85,227,203,230,202,253
736,215,737,196,826,199,825,217
384,216,384,198,423,198,423,216
114,200,195,196,196,215,115,218
13,200,56,194,59,217,16,222
596,216,597,196,684,199,683,218
86,217,86,197,111,197,111,217
532,196,593,194,594,217,533,219
426,217,426,195,476,195,476,217
337,218,337,195,380,195,380,218
54,217,54,196,85,196,85,217
688,216,688,193,731,195,731,218
481,196,529,192,531,216,483,220
202,200,328,196,329,212,203,215
256,163,335,161,336,178,257,180
154,184,154,161,211,161,211,184
652,182,655,156,696,161,693,187
369,178,370,160,456,161,455,180
101,186,101,158,149,160,148,187
17,180,17,160,101,160,101,180
340,178,340,161,363,161,363,178
572,181,573,157,613,160,611,184
462,180,462,158,526,158,526,180
213,159,253,159,253,180,213,180
797,180,797,157,849,157,849,180
749,182,750,156,794,157,793,183
697,181,697,157,745,157,745,181
615,157,655,157,655,182,615,182
529,180,529,157,573,157,573,180
317,147,317,126,359,126,359,147
786,144,786,124,836,124,836,144
636,143,637,124,688,125,687,144
290,144,290,125,318,125,318,144
691,124,784,122,785,145,692,147
364,144,364,124,423,124,423,144
206,123,287,121,288,144,207,145
590,144,590,122,637,122,637,144
516,123,586,120,587,144,517,147
425,123,511,121,511,141,426,143
147,144,147,121,203,121,203,144
52,124,144,121,144,145,53,148
13,147,13,121,49,121,49,147
695,110,695,90,746,90,746,110
488,91,567,90,568,106,488,108
177,109,177,89,215,89,215,109
574,107,575,86,655,88,654,109
218,90,277,88,278,105,219,107
752,108,752,87,824,87,824,108
448,109,448,88,485,88,485,109
117,108,118,85,173,87,173,109
15,88,104,86,104,105,16,108
659,109,659,85,695,85,695,109
367,108,367,85,443,88,442,111
284,85,362,84,363,106,285,108
809,73,809,53,851,53,851,73
213,74,213,53,262,53,262,74
605,67,605,54,759,54,759,67
338,69,338,52,428,52,428,69
768,70,769,49,808,50,807,72
526,69,527,49,598,52,597,72
157,70,158,49,209,52,208,72
280,68,281,49,332,50,331,69
64,52,153,49,154,69,65,73
14,71,15,48,59,49,58,72
436,69,436,48,520,48,520,69
381,15,381,3,397,3,397,15
324,16,324,3,379,3,379,16
275,4,320,3,321,14,275,16
245,3,273,3,273,15,245,15
216,16,216,2,245,2,245,16
176,16,176,2,214,2,214,16
482,15,482,1,541,1,541,15
430,16,430,1,466,1,466,16
397,2,429,0,430,15,398,16
147,14,147,2,174,2,174,14
134,8,143,0,150,7,141,15
101,2,137,2,137,13,101,13
45,13,46,1,98,3,97,16
650,15,650,0,701,0,701,15
550,15,550,0,582,0,582,15
15,13,16,0,43,2,42,15
589,0,642,0,642,14,590,16
