949,677,997,674,998,696,949,699
687,697,687,676,811,676,811,697
616,698,616,674,682,674,682,698
445,698,446,670,541,673,540,701
274,677,323,674,324,697,275,700
48,675,166,673,167,697,49,698
999,695,1000,670,1072,673,1071,698
845,696,846,672,948,674,947,698
817,697,817,675,843,675,843,697
546,674,610,672,611,697,547,699
323,674,445,672,446,696,324,698
174,693,175,673,271,675,270,696
338,659,338,638,411,638,411,659
415,656,416,637,454,639,454,658
229,638,276,636,277,658,230,660
897,637,1012,634,1013,657,898,660
742,659,742,636,784,636,784,659
460,658,460,636,503,636,503,658
279,661,281,634,329,637,327,665
72,660,72,635,120,635,120,660
589,636,696,634,697,659,590,660
506,659,506,635,582,635,582,659
125,659,126,633,224,636,223,661
52,645,60,635,72,644,64,655
788,636,891,632,892,659,789,662
702,660,702,634,736,634,736,660
1014,659,1014,633,1047,633,1047,659
304,592,304,569,378,569,378,592
702,593,702,569,793,569,793,593
632,596,632,568,698,568,698,596
416,592,417,568,496,570,495,594
386,592,386,571,413,571,413,592
235,594,235,569,299,569,299,594
861,594,861,567,962,567,962,594
798,595,798,567,857,567,857,595
588,594,588,568,634,568,634,594
504,595,505,565,587,567,586,597
190,595,190,568,233,568,233,595
123,593,123,568,184,568,184,593
47,593,48,565,120,567,119,595
938,553,939,529,1023,531,1022,555
839,554,840,527,934,532,933,558
48,530,167,528,168,556,49,557
736,530,781,528,782,556,737,557
480,534,632,529,633,554,481,557
170,552,171,528,310,532,309,556
784,557,784,527,839,527,839,557
661,557,661,527,730,527,730,557
631,555,634,528,662,530,660,557
317,553,318,526,412,529,412,556
412,526,475,523,476,554,414,557
702,513,703,495,761,496,760,515
391,514,392,493,459,495,458,516
356,516,356,495,386,495,386,516
910,520,910,491,971,491,971,520
868,516,868,493,911,493,911,516
766,493,863,491,864,514,767,516
628,514,629,493,699,495,698,516
460,495,556,491,557,516,461,519
233,512,234,492,354,494,353,514
103,515,103,492,227,492,227,515
972,516,973,490,1014,491,1013,518
562,519,562,491,625,491,625,519
50,516,50,491,102,491,102,516
481,450,482,428,524,430,523,452
702,448,703,427,781,432,780,453
49,431,154,427,155,448,50,452
787,432,856,426,858,449,789,454
665,451,665,427,701,427,701,451
425,449,426,425,480,427,479,451
319,426,415,424,416,451,320,453
191,427,313,425,314,452,192,454
158,452,158,427,188,427,188,452
524,426,628,424,629,450,525,452
630,424,665,424,665,454,630,454
520,410,520,392,566,392,566,410
914,412,915,385,1053,387,1053,414
311,389,376,387,377,412,312,414
840,410,841,386,911,389,910,412
368,388,428,386,429,411,369,412
648,412,648,386,706,386,706,412
433,411,434,384,516,385,516,412
179,391,307,386,308,412,180,417
101,412,102,384,176,386,175,413
774,411,774,385,835,385,835,411
709,384,771,382,772,411,710,412
572,413,572,384,645,384,645,413
49,386,98,384,99,411,50,412
48,352,83,351,84,374,49,377
835,351,932,350,933,371,836,372
744,376,745,347,832,349,831,378
717,375,717,350,755,350,755,375
557,373,557,347,649,349,648,375
339,376,339,350,429,350,429,376
1011,348,1072,345,1072,372,1012,375
937,348,1011,346,1012,372,938,374
487,374,488,346,557,349,556,377
273,375,273,347,335,347,335,375
87,352,270,351,271,371,88,372
649,347,717,345,718,373,650,375
432,346,485,344,486,372,433,374
342,333,342,313,391,313,391,333
699,313,787,310,788,330,700,333
389,332,389,312,420,312,420,332
159,333,160,309,231,312,230,336
974,315,1056,311,1057,329,975,332
846,333,846,309,920,310,919,335
427,333,427,309,513,309,513,333
236,312,334,309,335,333,237,337
50,313,154,310,155,331,51,333
923,334,923,309,969,309,969,334
790,334,790,309,843,309,843,334
582,312,694,308,695,332,583,337
516,332,517,308,577,309,576,334
801,291,802,274,895,276,894,293
748,274,794,272,795,293,749,295
901,295,901,271,989,271,989,295
669,292,669,271,743,271,743,292
561,293,562,270,663,271,662,295
402,296,403,268,512,270,511,299
49,271,125,269,126,293,50,295
514,296,514,270,560,270,560,296
327,293,328,269,400,272,399,296
276,296,276,270,324,270,324,296
129,295,129,268,208,268,208,295
216,295,216,270,274,270,274,295
340,257,340,235,388,235,388,257
50,236,112,234,113,254,51,256
674,234,763,231,763,256,675,258
289,233,337,231,338,255,289,257
794,255,794,232,832,232,832,255
765,253,765,233,796,233,796,253
554,254,555,227,667,231,666,258
145,233,281,230,282,254,146,257
1023,254,1026,229,1072,233,1072,258
979,254,980,230,1025,232,1024,256
938,257,938,230,980,230,980,257
830,254,831,230,936,232,935,256
507,257,507,230,553,230,553,257
391,233,504,230,505,254,392,256
850,214,851,193,915,194,914,216
577,218,577,193,650,193,650,218
454,213,455,194,572,196,571,215
350,214,350,195,373,195,373,214
982,214,984,188,1054,196,1052,222
919,216,920,191,979,192,978,218
821,215,821,194,850,194,850,215
651,218,651,192,698,192,698,218
374,194,452,191,453,215,375,218
245,213,246,192,343,195,342,216
161,218,161,191,244,191,244,218
757,216,757,191,815,191,815,216
700,216,700,191,752,191,752,216
120,219,124,188,162,194,157,225
47,195,123,190,124,216,49,222
677,159,722,156,723,179,679,182
926,181,926,156,1031,156,1031,181
541,174,542,157,671,160,670,177
251,158,332,155,333,176,252,179
730,175,730,154,866,154,866,175
446,155,497,153,498,179,447,181
372,175,373,154,442,155,441,177
340,176,340,155,372,155,372,176
170,176,171,151,247,155,247,180
100,177,100,153,167,153,167,177
869,176,870,153,926,155,925,177
497,180,497,154,537,154,537,180
48,154,99,152,100,179,49,181
47,73,48,48,176,53,175,78
485,77,486,47,580,51,579,81
360,79,361,47,479,48,478,81
275,75,276,48,357,50,356,77
184,49,270,46,271,74,185,77
718,37,718,16,777,16,777,37
666,36,667,15,715,17,714,38
123,14,217,12,218,40,123,41
45,38,46,12,107,14,106,39
800,37,800,12,888,12,888,37
566,32,567,12,661,15,660,35
891,36,893,7,989,13,987,41
424,34,425,10,554,12,553,37
297,38,297,11,345,11,345,38
222,40,223,9,292,12,291,42
344,39,345,7,419,10,418,41
