18,798,101,797,101,810,18,811
18,782,70,780,70,792,18,794
258,791,258,780,273,780,273,791
214,790,214,781,255,781,255,790
72,791,72,780,87,780,87,791
162,780,211,779,212,789,163,790
87,780,125,779,125,789,87,790
128,779,161,779,161,791,128,791
271,780,347,778,347,790,272,791
165,772,165,762,217,762,217,772
399,766,403,762,406,765,402,769
318,761,369,760,370,772,318,773
220,761,271,760,272,772,220,773
274,771,274,758,314,760,314,772
112,771,112,759,163,760,163,772
61,760,109,758,109,770,61,771
16,771,16,758,61,758,61,771
371,773,371,758,400,758,400,773
69,719,145,717,146,727,69,728
16,718,71,717,72,729,17,729
78,709,78,700,102,700,102,709
340,709,340,698,394,698,394,709
235,698,281,697,282,709,236,710
49,709,50,697,78,699,78,711
16,698,49,697,49,709,16,711
322,711,322,697,338,697,338,711
283,711,283,697,320,697,320,711
202,709,203,697,234,698,233,710
104,709,105,696,154,697,154,711
170,697,202,697,202,711,170,711
156,709,156,697,169,697,169,709
394,696,426,695,427,709,395,711
384,681,407,681,407,689,384,689
311,690,311,680,382,680,382,690
275,693,275,680,311,680,311,693
178,691,178,678,201,678,201,691
138,679,177,678,178,689,139,691
101,678,135,678,135,691,101,691
77,689,78,678,100,679,99,691
50,691,50,678,78,678,78,691
16,691,16,677,49,678,49,693
203,688,203,678,272,680,271,690
163,638,223,637,224,649,164,650
149,649,149,638,163,638,163,649
86,648,86,639,147,639,147,648
17,647,18,638,83,639,83,648
224,637,287,635,288,649,225,651
287,649,287,635,326,635,326,649
110,631,110,617,127,617,127,631
16,618,80,616,80,631,16,632
323,629,323,616,370,618,369,629
301,629,301,616,322,616,322,629
258,629,258,616,299,616,299,629
181,627,182,616,256,618,256,629
129,618,181,616,181,628,129,629
80,629,80,614,110,616,109,631
16,601,111,599,112,608,17,610
382,598,420,597,421,609,382,610
355,610,355,598,382,598,382,610
305,609,305,598,354,598,354,609
280,609,280,598,309,598,309,609
243,609,243,598,280,598,280,609
134,609,135,596,158,598,158,611
113,609,115,596,135,598,133,611
179,609,180,596,242,599,242,613
157,610,157,597,178,597,178,610
118,556,143,556,143,569,118,569
44,557,117,555,118,567,45,568
16,568,16,555,42,555,42,568
249,546,249,537,320,538,320,547
211,547,211,537,225,537,225,547
16,548,16,536,50,538,50,550
369,536,432,535,433,549,370,549
225,548,225,536,249,536,249,548
183,547,183,535,211,536,210,548
132,536,185,535,186,547,133,548
70,538,132,535,133,547,70,550
51,548,51,536,68,536,68,548
323,538,368,535,369,547,323,550
403,519,415,519,415,527,403,527
321,529,321,517,352,517,352,529
272,517,318,517,318,530,272,530
219,527,220,517,269,518,268,529
89,530,90,516,127,518,127,531
53,529,53,517,89,517,89,529
17,529,17,517,52,517,52,529
351,530,351,516,400,516,400,530
187,529,187,516,218,516,218,529
129,528,130,516,184,517,183,529
17,486,17,476,45,476,45,486
385,456,414,456,414,471,385,471
354,467,354,455,384,456,384,469
16,457,58,457,58,468,16,468
340,461,348,454,356,462,349,469
218,467,218,455,262,456,261,469
136,466,136,455,183,456,183,467
107,468,107,455,131,456,130,469
58,456,107,455,108,467,58,468
263,467,263,455,314,455,314,467
314,468,314,454,340,454,340,468
184,455,213,453,214,467,185,469
370,438,403,436,404,447,371,447
262,448,262,437,284,437,284,448
87,438,123,436,123,447,87,447
404,448,404,436,433,436,433,448
