779,660,779,642,805,642,805,660
696,659,697,639,773,641,772,660
579,644,690,642,691,660,580,660
522,662,522,641,571,641,571,662
345,643,426,640,427,660,346,662
851,657,852,641,950,643,949,659
806,662,806,640,845,640,845,662
429,657,432,639,453,644,450,660
307,661,307,641,342,641,342,661
113,662,113,639,187,639,187,662
15,662,15,640,57,640,57,662
457,660,458,638,513,640,512,662
195,639,262,637,263,659,196,660
61,660,62,638,107,640,106,661
953,663,953,637,995,637,995,663
269,660,269,638,301,638,301,660
118,614,118,589,170,589,170,614
66,612,67,588,119,590,118,614
337,613,337,587,386,589,385,614
243,616,243,586,333,586,333,616
171,613,174,583,239,589,236,617
391,613,392,586,517,588,516,614
15,614,15,586,68,586,68,614
128,544,129,525,233,528,232,547
107,541,107,530,124,530,124,541
88,544,88,527,109,527,109,544
913,549,913,523,963,523,963,549
849,547,850,522,909,523,908,549
719,548,719,523,781,523,781,548
15,546,15,522,80,522,80,546
811,548,811,522,852,522,852,548
781,527,804,521,811,543,787,550
685,547,685,523,716,523,716,547
625,522,684,521,685,546,626,548
540,545,541,521,620,522,619,547
460,545,460,523,537,523,537,545
393,546,393,523,457,523,457,546
307,545,307,521,385,524,384,549
240,546,240,522,304,522,304,546
784,466,876,464,877,484,785,486
579,486,579,465,632,465,632,486
428,485,428,464,487,464,487,485
341,466,419,463,420,486,342,489
229,486,229,463,310,463,310,486
671,484,672,462,717,464,716,486
634,486,634,463,675,463,675,486
488,486,488,462,578,462,578,486
98,486,98,463,144,463,144,486
13,463,96,461,97,485,14,487
722,485,722,462,782,462,782,485
314,486,314,463,339,463,339,486
144,462,224,460,225,484,145,486
966,448,966,429,996,429,996,448
579,426,662,424,663,454,580,456
876,429,960,427,961,447,877,449
787,428,837,427,838,448,788,450
667,448,668,424,781,427,780,451
508,427,574,424,575,448,509,451
254,449,254,429,383,429,383,449
15,450,15,427,88,427,88,450
843,446,844,427,886,429,885,449
217,450,217,427,255,427,255,450
470,449,470,426,505,426,505,449
395,451,395,424,465,424,465,451
165,449,166,424,214,426,213,451
93,449,94,422,162,425,161,452
245,395,245,368,339,369,338,397
88,370,233,368,234,393,89,396
464,397,464,366,582,366,582,397
346,398,346,365,458,365,458,398
13,364,79,361,81,398,15,400
928,324,928,305,996,305,996,324
15,322,15,306,85,306,85,322
859,323,859,303,921,303,921,323
603,303,673,301,674,322,604,324
494,322,494,305,517,305,517,322
297,324,297,303,337,303,337,324
128,327,128,302,195,302,195,327
678,323,679,303,824,305,823,324
522,322,522,302,598,302,598,322
338,306,488,303,489,320,339,322
199,323,199,300,294,301,293,325
89,324,89,302,128,302,128,324
829,322,829,302,855,302,855,322
905,287,905,266,982,266,982,287
877,268,900,268,900,286,877,286
825,288,825,266,873,266,873,288
789,288,789,266,829,266,829,288
717,266,784,264,785,289,718,291
621,285,622,265,712,269,711,289
345,287,345,266,399,266,399,287
514,291,514,265,543,265,543,291
454,285,455,264,515,267,514,288
195,265,240,265,240,289,195,289
134,288,135,263,190,265,189,290
82,287,82,265,130,265,130,287
14,288,15,262,76,265,75,291
551,288,551,263,616,263,616,288
407,287,407,264,450,264,450,287
246,267,339,264,340,285,247,287
513,226,513,209,535,209,535,226
539,226,540,204,627,206,626,228
421,227,421,206,506,206,506,227
278,229,278,204,356,204,356,229
205,225,206,204,273,206,272,227
84,207,153,205,154,225,85,227
14,207,77,203,78,228,15,231
359,226,360,202,416,205,415,229
158,204,201,202,202,225,159,227
848,173,942,171,943,187,849,189
948,189,949,170,996,172,996,191
730,187,731,167,841,170,840,191
639,186,640,169,727,171,726,189
383,191,383,169,427,169,427,191
580,190,581,167,638,168,637,192
431,190,431,167,491,167,491,190
207,168,290,167,291,190,208,192
298,191,298,167,375,167,375,191
125,187,126,166,201,168,200,189
60,190,60,167,122,167,122,190
12,193,12,167,54,167,54,193
496,190,496,166,576,166,576,190
134,129,134,111,171,111,171,129
249,131,249,108,285,108,285,131
175,113,249,107,251,128,177,135
330,107,404,106,405,129,331,131
69,127,70,107,130,108,129,129
15,129,15,107,66,107,66,129
288,130,288,107,325,107,325,130
981,91,981,78,996,78,996,91
84,93,84,74,141,74,141,93
15,93,15,73,79,73,79,93
583,92,583,69,728,71,727,93
144,72,303,70,304,94,145,96
859,92,859,72,888,72,888,92
888,92,888,68,971,68,971,92
736,72,853,69,854,91,737,93
507,92,507,69,578,69,578,92
424,93,424,69,501,69,501,93
311,70,417,69,418,91,312,92
579,46,579,11,790,11,790,46
158,46,158,8,227,8,227,46
14,43,15,8,151,12,150,46
799,9,980,7,981,41,800,43
461,43,461,8,569,8,569,43
304,42,304,8,452,8,452,42
229,9,300,7,301,42,230,44
