563,625,563,609,646,609,646,625
258,626,258,610,280,610,280,626
166,612,257,610,258,625,166,626
317,627,317,606,419,606,419,627
76,627,77,605,158,608,157,627
657,627,657,608,788,608,788,627
529,624,532,606,557,609,555,627
426,610,527,605,528,627,427,627
33,627,33,603,72,603,72,627
617,586,617,565,656,565,656,586
662,592,662,560,725,560,725,592
539,585,539,563,611,563,611,585
333,583,333,561,407,563,406,586
34,568,186,564,187,582,35,586
753,562,850,560,851,582,754,584
730,585,730,563,756,563,756,585
488,586,488,562,534,562,534,586
414,584,414,558,486,560,485,586
247,586,247,561,327,561,327,586
194,561,243,559,244,586,195,587
379,542,379,523,422,523,422,542
675,544,676,521,797,524,796,547
350,541,350,523,376,523,376,541
169,541,169,523,194,523,194,541
80,520,163,519,164,544,80,546
33,546,33,521,79,521,79,546
587,543,587,521,667,521,667,543
499,522,578,519,579,540,500,543
449,541,451,519,495,522,494,545
424,522,456,519,457,541,425,543
241,542,241,518,344,520,343,544
194,544,195,517,237,519,236,546
176,507,176,481,285,481,285,507
728,481,862,479,862,500,729,502
83,500,84,477,170,480,169,502
683,501,684,477,726,480,724,504
454,502,454,477,526,479,525,504
321,483,448,479,448,500,322,504
288,483,315,477,320,499,293,505
34,480,80,478,81,501,34,503
622,503,622,477,681,477,681,503
529,500,529,477,618,478,617,502
156,408,292,406,293,424,157,427
33,406,145,404,146,427,34,429
337,372,347,372,347,382,337,382
236,368,328,365,329,386,237,389
481,366,586,363,587,388,482,391
350,386,350,365,448,365,448,386
206,387,206,367,232,367,232,387
84,389,84,364,201,364,201,389
594,386,594,365,715,365,715,386
454,390,454,365,483,365,483,390
32,388,33,362,80,363,80,390
720,367,845,362,846,387,721,392
621,345,621,323,701,325,701,346
118,349,118,326,147,326,147,349
704,347,704,323,736,323,736,347
437,326,561,322,562,346,438,349
150,347,150,322,213,322,213,347
32,322,115,321,116,350,33,350
568,346,568,323,616,323,616,346
362,322,435,320,436,348,362,349
220,345,220,322,355,322,355,345
738,346,738,320,822,320,822,346
586,304,586,285,628,285,628,304
631,304,631,282,708,282,708,304
730,282,828,281,828,303,731,304
555,304,555,282,583,282,583,304
270,282,333,281,334,304,270,306
211,301,212,280,280,283,279,304
333,281,434,279,435,304,334,305
493,281,546,273,550,304,496,310
442,281,490,278,492,304,444,308
136,303,137,278,188,280,187,304
33,278,132,276,133,304,34,306
733,246,835,242,836,263,734,266
345,264,345,241,396,241,396,264
544,265,545,238,655,240,655,267
426,261,427,237,540,241,539,264
402,263,402,242,432,242,432,263
31,263,32,241,155,244,155,266
288,261,288,239,339,239,339,261
164,242,265,238,266,262,165,266
660,264,661,237,727,241,725,268
683,223,683,199,805,199,805,223
558,218,559,199,673,201,672,219
350,222,350,201,375,201,375,222
508,199,549,199,549,220,508,220
422,218,423,196,504,198,503,220
379,222,379,198,419,198,419,222
201,220,202,195,265,197,264,222
85,219,86,199,201,201,200,221
268,223,269,195,343,197,342,225
32,222,33,195,81,196,80,224
695,148,696,126,765,127,764,149
311,126,428,124,429,152,312,153
552,148,552,126,640,126,640,148
124,126,232,125,233,145,125,147
644,147,645,123,690,125,690,149
435,125,507,123,508,148,436,149
239,149,239,122,309,122,309,149
509,149,510,120,550,122,549,150
782,99,788,89,797,94,792,103
123,106,124,86,167,88,166,108
657,107,658,82,752,84,751,109
431,106,431,86,456,86,456,106
303,88,427,85,428,104,304,108
621,105,623,84,655,87,654,109
551,108,551,83,619,83,619,108
459,84,517,82,518,108,460,109
756,106,756,84,783,84,783,106
173,86,293,82,293,106,174,109
503,63,503,48,577,48,577,63
434,63,435,47,497,49,496,64
416,63,416,50,431,50,431,63
386,64,386,46,414,46,414,64
311,64,311,46,380,46,380,64
580,66,580,43,627,43,627,66
123,63,124,42,230,44,229,64
738,43,832,41,833,60,739,62
261,66,261,41,310,41,310,66
631,45,732,40,733,62,632,66
