335,733,337,709,428,712,426,735
132,713,153,713,153,732,132,732
157,732,157,708,252,708,252,732
504,732,504,708,572,708,572,732
467,709,508,709,508,730,467,730
429,732,429,708,476,708,476,732
259,734,259,707,334,707,334,734
131,704,131,681,187,681,187,704
1029,698,1029,682,1053,682,1053,698
951,698,951,682,974,682,974,698
728,681,832,679,834,701,729,703
487,682,595,679,596,701,488,704
212,701,212,679,297,679,297,701
187,701,187,681,216,681,216,701
971,701,971,679,1030,679,1030,701
893,679,948,677,949,701,894,703
837,702,837,679,890,679,890,702
680,702,680,679,728,679,728,702
451,702,451,679,492,679,492,702
403,702,403,679,453,679,453,702
303,700,305,677,398,679,397,702
1055,679,1129,676,1130,698,1056,701
601,700,602,676,677,677,676,702
829,671,830,649,936,652,935,672
954,670,955,648,1090,652,1088,672
936,669,936,652,955,652,955,669
668,671,668,649,778,649,778,671
590,672,590,649,664,649,664,672
370,674,370,649,437,649,437,674
231,670,232,648,342,650,340,672
129,649,228,647,230,672,130,675
549,674,549,648,589,648,589,674
342,658,358,643,374,659,359,675
788,647,830,644,831,670,789,671
503,671,503,644,551,644,551,671
442,644,497,642,498,670,444,672
857,638,857,622,878,622,878,638
664,621,713,621,713,639,664,639
524,640,524,621,568,621,568,640
1010,642,1011,617,1074,620,1072,644
132,639,134,620,252,622,250,640
968,639,968,618,1006,618,1006,639
878,640,878,617,960,617,960,640
748,638,749,616,848,617,847,640
711,639,711,618,746,618,746,639
394,638,396,617,516,622,515,642
302,616,394,616,394,643,302,643
573,638,574,615,660,617,659,640
259,640,259,616,302,616,302,640
1088,607,1088,590,1110,590,1110,607
970,606,971,588,1085,590,1083,607
423,609,424,586,505,590,504,612
214,590,244,590,244,606,214,606
130,605,131,588,210,589,209,607
889,609,889,588,970,588,970,609
810,607,810,588,885,588,885,607
775,607,775,588,808,588,808,607
704,588,771,585,772,606,706,609
642,607,643,585,703,586,702,610
508,586,638,584,639,606,509,609
324,607,326,585,419,588,418,610
247,606,247,588,322,588,322,606
770,563,855,561,856,575,771,577
904,578,904,559,986,559,986,578
533,561,549,561,549,573,533,573
1024,578,1024,556,1136,556,1136,578
992,577,992,557,1029,557,1029,577
859,577,859,557,899,557,899,577
558,579,558,557,654,557,654,579
472,578,472,557,527,557,527,578
358,575,359,556,463,557,462,578
247,578,247,556,354,556,354,578
207,577,207,557,244,557,244,577
129,557,207,554,209,578,130,579
661,575,663,553,762,556,761,578
129,521,130,495,199,498,198,524
312,521,312,495,407,495,407,521
196,520,196,497,268,497,268,520
269,521,269,495,313,495,313,521
649,465,649,442,738,442,738,465
577,466,577,442,647,442,647,466
206,462,206,444,244,444,244,462
354,462,355,440,467,445,466,467
242,463,243,440,355,442,354,465
130,440,209,437,210,463,131,466
511,461,513,437,574,440,573,463
468,440,513,437,514,462,469,465
1000,431,1000,415,1144,415,1144,431
973,433,973,415,999,415,999,433
280,435,280,413,356,413,356,435
505,431,505,412,537,412,537,431
474,425,488,406,509,420,495,439
246,431,246,412,281,412,281,431
129,414,242,409,243,431,130,436
853,430,855,407,967,409,965,433
793,431,794,408,851,410,850,434
750,414,792,409,794,429,751,434
688,434,688,409,736,409,736,434
626,413,684,409,685,431,627,435
406,431,406,410,484,410,484,431
354,410,406,408,407,431,355,434
584,433,584,408,624,408,624,433
531,413,580,406,584,430,535,437
178,402,178,385,236,385,236,402
995,399,995,383,1024,383,1024,399
631,383,725,381,727,401,632,403
1029,382,1135,382,1135,401,1029,401
770,398,772,378,818,383,815,403
600,397,601,381,629,383,628,399
538,381,597,381,597,401,538,401
433,385,531,381,532,401,434,403
129,403,129,380,179,380,179,403
937,401,937,378,992,378,992,401
883,401,883,380,931,380,931,401
824,382,869,377,872,398,826,403
730,380,770,377,771,398,732,401
396,399,397,377,431,381,430,402
234,380,348,377,349,399,236,402
350,377,396,377,396,401,350,401
453,344,453,327,474,327,474,344
313,348,313,326,355,326,355,348
173,345,173,326,207,326,207,345
354,346,355,322,451,324,450,348
476,345,476,322,557,322,557,345
282,343,284,322,318,324,317,345
206,344,207,321,281,323,280,345
130,345,130,323,171,323,171,345
548,298,583,289,589,311,554,319
155,298,237,296,238,310,156,312
131,297,155,297,155,313,131,313
974,314,974,295,1007,295,1007,314
1007,312,1011,291,1048,296,1045,317
586,314,586,291,714,291,714,314
469,313,471,289,551,291,549,317
281,292,346,292,346,313,281,313
244,313,244,292,279,292,279,313
847,313,848,289,905,291,904,316
397,312,398,287,466,290,465,314
345,313,345,290,402,290,402,313
1043,313,1043,289,1102,289,1102,313
909,290,970,286,971,310,910,313
791,313,791,289,843,289,843,313
716,310,717,287,786,290,784,312
762,280,762,269,773,269,773,280
233,280,233,268,247,268,247,280
378,264,501,262,503,280,380,282
248,264,311,260,312,279,249,282
129,264,201,262,203,285,130,287
1026,263,1131,260,1133,284,1027,286
970,284,970,262,1026,262,1026,284
776,284,776,264,890,264,890,284
718,263,759,263,759,282,718,282
896,284,896,260,967,260,967,284
671,284,671,260,717,260,717,284
559,281,559,260,666,260,666,281
510,263,554,260,556,280,511,282
317,280,318,259,372,262,371,284
207,280,207,263,231,263,231,280
648,234,719,232,720,250,649,252
424,250,425,232,473,234,472,253
904,252,904,233,927,233,927,252
823,234,901,231,903,249,824,253
748,249,748,231,818,231,818,249
477,232,581,230,583,248,478,250
295,250,295,232,358,232,358,250
129,236,289,233,290,253,130,254
1046,252,1046,230,1108,230,1108,252
965,233,1043,228,1044,250,967,255
930,252,930,231,964,231,964,252
722,233,746,228,750,248,725,253
585,233,609,230,611,247,588,250
355,252,355,230,423,230,423,252
611,230,645,230,645,250,611,250
522,201,567,201,567,220,522,220
483,217,484,200,525,201,524,220
174,204,316,201,317,216,175,218
983,217,984,199,1078,201,1077,220
866,218,866,200,973,200,973,218
813,218,813,200,863,200,863,218
761,200,810,200,810,218,761,218
738,206,759,196,766,211,746,222
569,200,665,200,665,220,569,220
413,217,414,199,479,203,478,221
323,200,409,199,410,216,324,218
1082,221,1082,199,1113,199,1113,221
670,218,670,200,736,200,736,218
130,220,130,199,174,199,174,220
