145,255,146,236,177,237,177,257
222,255,223,235,256,237,255,257
179,256,179,235,217,235,217,256
598,220,599,202,631,204,630,222
521,203,596,201,597,223,522,225
246,204,358,202,359,219,246,221
679,220,679,200,763,202,762,222
634,221,634,201,674,201,674,221
433,219,434,199,519,203,519,223
365,221,365,201,433,201,433,221
763,205,789,199,792,217,767,222
147,221,148,198,241,200,241,224
397,184,398,167,455,168,454,186
147,183,148,167,245,170,244,186
332,184,333,164,392,165,392,186
261,164,329,164,329,185,261,185
625,156,626,135,661,137,660,157
424,138,468,137,469,149,425,150
395,137,421,137,421,151,395,151
351,151,351,137,391,137,391,151
474,136,495,136,495,150,474,150
683,150,683,134,737,134,737,150
661,136,684,134,685,148,662,151
303,153,303,133,348,133,348,153
147,135,261,132,262,155,148,158
523,150,523,134,545,134,545,150
496,152,496,133,523,133,523,152
739,150,739,129,788,130,788,152
562,134,623,128,625,151,564,157
264,152,264,130,300,130,300,152
623,115,623,104,639,104,639,115
554,114,554,102,572,102,572,114
643,115,644,97,692,99,691,117
574,117,574,96,619,97,619,118
439,117,440,97,552,98,551,118
695,117,695,96,732,96,732,117
347,115,347,97,383,97,383,115
285,114,286,96,344,97,343,115
215,117,215,95,276,95,276,117
146,117,146,95,212,97,211,120
385,115,386,94,436,95,435,116
110,58,110,35,227,35,227,58
