920,745,922,719,984,725,983,749
862,726,910,723,911,743,863,746
330,742,331,721,452,725,451,745
992,719,1091,718,1092,743,993,745
1172,744,1173,716,1230,718,1229,746
1109,744,1109,716,1168,716,1168,744
459,745,459,717,514,717,514,745
155,719,320,717,321,739,156,742
714,744,715,714,799,716,798,746
647,744,647,716,699,716,699,744
579,716,640,714,641,745,580,747
23,714,146,711,147,744,24,747
802,746,802,714,857,714,857,746
521,742,521,716,571,716,571,742
551,703,552,678,617,681,616,706
174,704,174,681,242,681,242,704
1193,705,1193,679,1229,679,1229,705
1036,701,1037,678,1182,681,1181,704
867,676,1019,673,1020,702,868,705
750,705,750,676,794,676,794,705
256,674,328,671,329,706,258,709
25,677,159,672,160,702,26,707
680,704,681,673,744,675,743,706
630,675,675,675,675,706,630,706
334,675,402,673,403,712,335,714
798,673,854,669,856,704,800,708
408,672,452,672,452,708,408,708
467,702,469,670,543,673,542,705
480,664,481,636,553,638,552,666
1091,663,1092,633,1223,635,1222,665
173,662,173,636,333,636,333,662
902,663,903,634,1008,637,1007,666
562,640,693,636,694,660,563,664
1018,661,1019,630,1082,633,1080,664
705,662,705,632,892,632,892,662
98,663,98,632,164,632,164,663
344,631,470,629,471,660,345,662
24,663,25,628,89,630,88,665
980,599,1031,597,1032,621,981,623
929,623,929,598,976,598,976,623
1192,623,1192,596,1230,596,1230,623
383,620,386,589,464,596,462,628
1041,621,1041,594,1182,594,1182,621
735,595,846,590,847,621,736,626
628,623,628,593,725,593,725,623
579,622,580,592,621,595,620,624
82,615,83,596,270,600,269,619
473,622,473,592,573,592,573,622
293,623,293,591,371,591,371,623
854,625,854,589,914,589,914,625
513,558,627,556,628,574,514,577
649,556,701,554,702,578,650,580
986,555,1157,552,1158,579,987,581
261,561,428,556,429,574,262,580
918,575,919,549,980,551,979,578
440,578,441,550,506,553,505,581
1168,579,1168,552,1200,552,1200,579
801,577,802,548,913,551,912,580
77,580,77,549,161,549,161,580
709,548,801,547,802,577,710,579
172,551,255,548,256,578,173,581
