465,565,465,552,497,552,497,565
83,564,83,550,182,550,182,564
414,565,414,549,471,549,471,565
317,566,317,549,388,549,388,566
285,565,285,550,316,550,316,565
198,566,199,548,283,550,282,567
183,564,183,551,200,551,200,564
10,550,57,549,57,564,10,565
57,564,57,549,82,549,82,564
389,565,389,548,414,548,414,565
632,538,632,526,650,526,650,538
553,540,554,525,632,526,632,541
479,540,480,525,550,526,550,541
267,525,357,524,358,541,267,542
210,526,263,525,264,540,211,542
157,525,194,524,195,542,157,543
12,539,12,527,104,527,104,539
443,540,443,525,478,525,478,540
194,539,194,525,209,525,209,539
121,542,121,524,157,524,157,542
103,539,103,525,121,525,121,539
356,539,356,525,374,525,374,539
414,541,414,523,442,523,442,541
375,542,375,522,410,522,410,542
362,514,362,503,376,503,376,514
378,514,379,500,450,501,449,515
96,514,97,500,150,502,150,516
573,515,573,500,591,500,591,515
452,514,452,500,470,500,470,514
285,513,285,496,359,500,358,517
10,500,96,499,96,515,11,516
535,498,572,498,572,516,535,516
463,499,500,497,500,514,464,516
258,514,258,499,286,499,286,514
230,515,230,499,260,499,260,515
154,514,155,496,227,497,226,515
503,517,503,496,538,496,538,517
610,490,610,476,625,476,625,490
391,475,482,474,483,491,392,492
310,489,310,476,328,476,328,489
223,489,224,475,310,476,310,490
10,475,157,474,158,488,11,489
553,490,554,473,608,475,607,492
482,475,557,473,557,490,482,492
154,492,155,472,218,474,217,493
325,489,326,473,353,475,353,491
352,492,352,472,389,472,389,492
439,466,439,452,476,452,476,466
392,453,435,451,436,467,393,467
472,464,473,450,556,450,555,466
215,452,309,450,310,465,216,467
125,450,212,449,213,465,126,467
84,451,103,451,103,465,84,465
10,466,10,450,85,450,85,466
557,467,558,448,599,450,598,468
367,467,367,449,395,449,395,467
313,464,313,450,330,450,330,464
100,466,100,450,128,450,128,466
598,452,657,448,658,464,599,467
328,466,328,448,364,448,364,466
11,441,11,427,69,427,69,441
471,428,528,425,529,442,471,443
591,441,591,425,632,425,632,441
402,426,470,424,471,440,403,442
303,442,303,425,399,425,399,442
546,441,546,424,589,424,589,441
528,426,545,424,547,437,531,439
222,425,265,423,266,440,223,442
177,441,177,424,221,424,221,441
129,442,129,424,180,424,180,442
72,425,125,423,126,442,73,442
261,440,262,421,301,423,300,442
622,417,622,403,650,403,650,417
579,417,579,403,621,403,621,417
492,414,492,404,510,404,510,414
428,403,492,402,493,417,429,417
231,416,231,403,249,403,249,416
507,417,507,400,551,401,550,419
113,402,154,402,154,417,113,417
10,416,10,401,48,402,47,417
552,417,552,401,578,401,578,417
361,417,361,400,407,400,407,417
246,401,330,400,331,418,246,420
50,415,51,400,112,403,111,417
403,416,403,400,426,400,426,416
332,419,332,400,360,400,360,419
155,415,156,400,231,401,230,417
418,378,455,378,455,390,418,390
223,390,223,378,293,378,293,390
163,392,164,377,221,378,220,392
134,392,134,378,161,378,161,392
601,391,601,377,653,377,653,391
80,390,81,374,132,378,130,394
546,391,546,376,597,376,597,391
488,391,488,376,539,376,539,391
453,378,485,375,487,391,455,393
10,391,11,375,79,378,78,392
351,389,352,375,417,377,416,391
297,392,297,375,348,375,348,392
10,342,10,328,39,328,39,342
271,341,271,326,317,326,317,341
36,328,95,325,96,341,37,342
379,342,379,325,445,325,445,342
314,326,379,324,380,338,314,340
246,325,272,325,272,341,246,341
225,341,225,326,244,326,244,341
196,341,196,325,226,325,226,341
152,325,195,324,196,341,153,342
96,326,157,325,157,339,97,341
442,342,442,324,496,324,496,342
185,314,185,304,200,304,200,314
267,316,267,302,335,302,335,316
10,317,10,302,46,302,46,317
464,317,464,300,546,300,546,317
391,302,459,300,460,316,392,317
339,317,339,301,366,301,366,317
203,302,264,300,264,314,203,316
142,302,183,300,184,315,142,317
99,301,142,301,142,317,99,317
627,316,627,300,659,300,659,316
546,301,623,298,624,313,547,316
366,316,366,300,392,300,392,316
47,315,48,299,102,300,101,317
255,289,256,278,310,280,309,291
210,294,210,279,253,279,253,294
600,295,600,277,664,277,664,295
526,293,526,277,600,277,600,293
438,292,439,277,513,279,512,293
385,278,437,277,438,291,386,292
337,292,337,278,381,278,381,292
150,292,150,278,179,278,179,292
67,280,152,278,153,291,67,292
309,291,309,278,335,278,335,291
181,291,182,275,211,277,210,293
10,291,10,275,64,278,63,292
529,254,596,253,596,267,530,267
435,253,503,252,503,270,435,271
378,253,435,253,435,268,378,268
314,254,331,254,331,268,314,268
160,267,160,253,201,253,201,267
132,268,132,253,160,253,160,268
507,267,507,253,532,253,532,267
235,266,235,252,310,253,309,267
199,266,199,254,217,254,217,266
83,271,84,250,132,252,132,273
595,269,595,251,639,251,639,269
330,267,331,250,375,252,374,269
213,267,213,253,235,253,235,267
9,267,10,250,82,252,81,268
524,230,537,230,537,241,524,241
442,239,443,225,517,229,517,243
125,230,161,228,162,240,125,242
36,241,37,227,122,228,121,242
538,243,538,228,564,228,564,243
363,239,364,228,442,230,441,242
202,228,228,228,228,242,202,242
565,227,601,227,601,242,565,242
229,242,229,227,269,227,269,242
164,242,164,227,202,227,202,242
10,242,10,227,42,227,42,242
275,240,275,225,362,227,361,242
8,176,51,175,52,192,9,193
543,167,543,153,570,153,570,167
464,164,464,153,539,155,539,166
446,167,446,153,464,153,464,167
253,167,253,153,313,153,313,167
572,166,573,148,647,150,646,168
349,167,349,151,377,151,377,167
313,166,315,148,348,153,346,171
227,167,227,151,252,151,252,167
151,165,152,150,224,151,223,167
9,150,60,150,60,166,10,167
377,166,378,150,446,152,445,168
99,166,100,148,146,150,146,168
63,166,63,150,99,150,99,166
205,137,211,130,217,135,210,142
527,145,527,128,621,128,621,145
265,143,265,129,329,129,329,143
10,146,10,128,81,128,81,146
410,139,410,131,421,131,421,139
214,128,268,127,269,144,214,145
487,143,488,125,528,127,528,145
428,146,428,125,484,125,484,146
124,142,125,125,208,128,207,145
77,143,77,126,124,126,124,143
371,142,371,126,411,126,411,142
330,142,330,126,373,126,373,142
10,107,94,104,95,118,10,121
97,117,97,106,110,106,110,117
353,103,410,102,410,119,353,120
290,119,291,103,324,104,323,120
170,121,170,103,221,103,221,121
571,117,571,102,621,103,620,118
412,103,479,101,480,117,413,120
326,119,326,103,351,103,351,119
267,119,267,103,292,103,292,119
225,119,225,101,264,102,264,121
113,119,113,102,166,102,166,119
529,101,569,100,570,117,530,119
482,118,482,100,531,100,531,118
90,92,90,83,100,83,100,92
598,78,659,76,660,96,599,97
489,78,573,76,574,96,490,97
282,94,282,79,328,79,328,94
261,86,266,77,278,83,274,92
234,78,267,78,267,96,234,96
102,95,102,78,183,78,183,95
32,94,33,77,91,78,90,95
571,94,571,78,597,78,597,94
450,94,451,76,492,78,491,96
362,77,446,75,446,94,363,96
10,93,10,78,38,78,38,93
330,93,330,77,361,77,361,93
190,93,190,75,234,75,234,93
283,54,350,54,350,69,283,69
581,70,581,52,658,52,658,70
539,68,539,53,583,53,583,68
500,69,501,51,539,53,538,71
471,53,498,53,498,67,471,67
427,67,427,53,472,53,472,67
353,53,422,49,423,67,353,71
159,67,160,53,251,54,250,68
128,69,128,53,157,53,157,69
82,70,82,52,125,52,125,70
256,68,256,52,285,52,285,68
35,68,36,50,85,52,84,69
10,52,35,50,36,67,11,69
417,43,417,27,475,28,475,45
172,43,172,30,190,30,190,43
91,45,91,28,171,28,171,45
399,41,399,30,413,30,413,41
289,46,289,27,350,28,349,47
214,44,214,27,289,28,289,45
479,28,566,27,567,45,480,46
350,27,400,25,400,45,351,46
188,44,188,28,215,28,215,44
10,28,96,27,96,43,10,45
570,46,570,25,641,25,641,46
596,12,601,7,607,12,601,17
506,19,506,4,548,4,548,19
433,7,500,5,501,17,434,18
407,17,408,3,432,6,432,18
338,18,339,5,407,7,406,19
550,18,550,3,594,3,594,18
242,4,333,3,334,17,243,18
219,18,219,3,241,3,241,18
146,4,215,3,216,17,147,18
