569,561,569,544,626,544,626,561
803,560,804,542,854,544,853,561
744,544,800,542,801,561,745,562
49,544,119,541,119,562,50,565
705,562,705,541,744,541,744,562
314,557,314,544,335,544,335,557
631,540,703,538,704,561,632,562
481,562,481,540,510,540,510,562
406,561,406,540,477,540,477,561
337,539,404,537,404,560,338,562
239,559,239,542,256,542,256,559
123,560,123,541,233,541,233,560
259,559,260,538,315,541,314,563
509,537,566,535,567,560,510,562
753,527,753,512,861,512,861,527
469,528,470,506,582,509,581,531
111,527,111,509,201,509,201,527
586,526,587,509,748,512,747,530
49,510,75,509,77,528,50,530
206,527,207,505,261,508,260,530
73,527,73,507,109,509,108,529
308,509,404,507,405,530,309,532
264,529,267,506,309,509,307,533
426,527,428,502,468,506,466,531
404,508,432,505,434,527,406,530
775,499,775,478,825,478,825,499
725,496,726,478,773,481,773,499
544,480,600,475,602,496,547,502
826,496,826,478,882,478,882,496
626,499,626,476,684,476,684,499
495,499,495,477,543,477,543,499
391,496,391,480,492,480,492,496
158,496,161,478,184,481,182,499
599,479,625,476,628,498,601,501
348,495,349,477,394,478,393,497
274,476,344,474,345,497,274,499
185,498,185,477,222,477,222,498
90,499,90,476,159,476,159,499
49,478,88,476,89,497,49,499
220,499,220,475,273,475,273,499
685,498,685,475,724,475,724,498
701,451,779,449,780,466,702,468
49,467,50,449,104,451,103,469
225,467,226,449,328,450,327,468
174,468,174,449,209,449,209,468
463,447,544,446,544,468,464,470
421,468,421,446,460,448,459,470
98,471,98,446,154,446,154,471
783,450,854,447,855,465,784,468
621,447,697,445,698,467,622,470
547,469,547,446,585,446,585,469
159,465,159,449,180,449,180,465
376,470,376,446,421,446,421,470
338,469,338,446,379,446,379,469
586,467,586,445,623,445,623,467
616,435,617,415,664,417,663,436
482,415,613,414,614,437,483,439
425,435,425,418,444,418,444,435
362,435,362,418,419,418,419,435
818,438,818,416,843,416,843,438
445,436,445,415,484,415,484,436
263,415,361,414,362,437,263,438
228,415,265,415,265,436,228,436
50,439,50,416,175,416,175,439
843,440,843,414,872,414,872,440
667,435,668,413,730,416,729,439
176,436,176,414,227,414,227,436
774,436,774,413,818,413,818,436
734,439,734,413,780,413,780,439
669,407,670,384,711,386,710,408
529,404,530,384,610,386,609,406
374,405,374,385,442,385,442,405
239,386,309,384,310,405,240,407
802,385,849,381,850,406,804,409
707,403,708,383,801,384,800,404
612,404,613,383,671,386,671,407
445,404,445,385,523,385,523,404
311,406,311,385,338,385,338,406
336,406,336,383,372,383,372,406
186,407,186,382,238,382,238,407
151,383,188,382,189,407,151,409
129,405,129,384,150,384,150,405
48,404,49,380,128,382,127,406
468,375,469,352,535,354,534,376
274,372,274,354,352,354,352,372
91,372,92,352,141,354,140,374
782,372,782,353,821,353,821,372
733,372,734,351,780,354,779,374
669,370,670,351,730,353,729,372
539,374,539,352,666,352,666,374
401,372,401,352,463,352,463,372
356,371,357,352,400,354,399,372
232,372,233,351,269,353,268,373
48,374,48,351,92,351,92,374
143,355,228,351,229,371,144,375
576,321,576,302,628,304,627,323
787,302,864,300,865,319,787,321
50,319,51,298,149,302,148,322
682,319,683,300,780,301,779,321
523,321,523,302,576,302,576,321
415,319,415,302,519,302,519,319
376,320,376,302,414,302,414,320
316,319,317,301,373,304,372,323
631,322,631,299,680,299,680,322
265,320,266,298,315,299,314,322
154,299,264,298,265,319,154,321
761,287,762,270,838,274,837,290
519,272,543,272,543,290,519,290
325,295,325,270,374,270,374,295
133,291,133,270,200,270,200,291
93,270,128,270,128,289,93,289
595,286,596,270,696,271,695,288
430,270,467,268,468,290,431,291
374,291,374,268,429,268,429,291
295,288,297,269,330,271,328,291
239,288,239,268,295,270,295,290
205,291,205,269,240,269,240,291
49,270,91,268,91,288,50,291
470,290,470,268,516,268,516,290
704,289,705,266,759,267,758,291
544,288,544,266,594,268,594,291
604,260,604,239,641,239,641,260
505,253,510,239,526,243,521,258
119,239,189,238,189,258,120,260
822,260,822,239,852,239,852,260
756,239,817,238,818,257,757,259
639,240,754,236,755,260,640,263
527,258,527,238,603,239,602,259
246,260,246,238,314,239,313,261
186,258,186,240,243,240,243,258
368,258,368,238,441,238,441,258
80,238,118,238,118,260,80,260
446,256,446,236,504,238,503,258
309,259,309,237,365,237,365,259
49,261,49,237,80,237,80,261
524,227,525,210,621,212,620,228
802,225,803,208,855,210,854,228
349,230,350,205,460,207,459,232
314,230,314,208,351,208,351,230
724,230,725,205,798,207,797,232
697,232,697,207,725,207,725,232
668,211,689,204,697,228,676,235
626,228,626,207,671,207,671,228
49,227,50,207,132,209,131,228
460,207,521,203,523,227,461,231
254,229,256,205,312,207,311,232
185,228,185,207,226,207,226,228
228,232,228,206,256,206,256,232
133,227,134,204,184,206,183,228
837,195,837,181,882,181,882,195
814,182,833,179,836,193,816,196
629,180,680,179,681,196,629,196
482,197,482,179,513,179,513,197
411,197,411,179,460,179,460,197
280,194,281,179,360,182,359,196
730,196,730,177,808,177,808,196
462,196,462,179,486,179,486,196
685,196,686,175,720,178,719,199
514,181,627,176,628,193,515,197
362,198,364,175,411,179,409,202
186,197,186,177,277,177,277,197
149,197,149,176,186,176,186,197
49,177,146,175,147,195,50,196
153,164,154,148,217,151,217,166
769,165,769,147,803,147,803,165
221,147,274,145,274,162,221,165
111,165,111,147,149,147,149,165
801,165,801,145,830,147,829,166
713,146,766,145,766,162,714,164
674,166,674,145,713,145,713,166
428,165,428,145,506,145,506,165
356,166,357,144,427,145,426,168
49,164,50,144,109,146,108,165
590,162,591,144,637,147,636,165
554,165,555,143,591,144,590,166
279,164,279,144,332,144,332,164
639,165,639,144,674,144,674,165
508,163,509,143,553,144,552,165
338,149,348,144,354,154,344,159
750,131,750,119,833,119,833,131
333,117,425,116,426,136,333,137
646,132,646,118,742,118,742,132
431,119,494,114,495,131,432,136
221,116,330,114,330,131,221,133
198,133,198,116,219,116,219,133
51,118,193,116,193,130,52,133
599,133,599,114,643,114,643,133
541,114,594,112,595,136,541,137
486,115,539,113,540,133,487,134
768,99,769,85,817,87,816,101
138,102,138,85,245,85,245,102
718,102,718,84,765,84,765,102
565,100,566,84,647,86,646,102
522,84,562,82,562,100,523,102
485,101,486,84,520,85,520,103
420,100,421,83,478,84,478,101
337,101,338,81,412,84,411,103
300,101,301,84,337,85,336,102
653,100,654,83,713,84,713,101
250,101,250,84,295,84,295,101
49,102,50,83,133,84,133,104
0,20,0,7,17,7,17,20
492,3,572,1,573,17,493,19
310,3,360,2,361,19,311,21
22,5,130,3,130,17,23,20
652,21,652,1,722,1,722,21
580,21,580,1,648,1,648,21
427,18,428,1,488,3,488,20
364,3,421,1,422,19,365,20
276,19,277,1,309,3,309,21
188,18,189,1,272,3,271,21
134,18,134,2,184,2,184,18
725,17,726,0,836,3,835,20
