679,363,758,362,758,382,680,383
763,361,825,360,826,381,764,382
422,380,422,359,495,361,494,382
32,380,33,359,102,361,101,382
584,383,584,360,624,360,624,383
352,380,353,359,417,360,416,382
198,383,198,361,244,361,244,383
105,384,105,359,157,359,157,384
498,382,498,360,546,360,546,382
307,360,349,359,349,381,307,382
242,384,242,360,269,360,269,384
159,383,159,360,194,360,194,383
626,383,626,357,675,359,674,385
547,384,547,359,582,359,582,384
269,383,269,359,305,359,305,383
704,351,704,334,752,334,752,351
190,351,190,333,228,333,228,351
34,351,34,334,61,334,61,351
357,349,358,332,425,333,424,351
293,350,294,332,355,333,354,351
231,349,232,331,289,332,288,351
806,351,806,331,837,331,837,351
427,350,428,330,508,331,508,352
163,351,163,332,189,332,189,351
64,348,64,332,160,332,160,348
755,349,756,330,804,330,803,350
643,350,644,328,701,330,701,351
557,349,558,328,638,330,638,351
510,330,557,328,558,349,511,351
548,319,548,304,592,304,592,319
820,319,821,301,857,303,856,320
468,317,469,298,542,301,542,320
381,302,462,301,462,317,382,318
280,303,372,302,372,319,281,320
735,322,737,299,781,301,780,324
132,317,133,301,239,303,238,319
687,320,687,299,735,299,735,320
597,304,681,299,682,318,598,322
244,300,275,299,276,319,245,320
66,321,66,299,126,301,126,324
785,299,818,298,819,319,785,320
31,299,64,298,64,319,32,320
536,267,536,252,583,252,583,267
59,266,59,250,114,251,113,267
149,267,149,248,242,249,241,269
33,267,33,250,56,250,56,267
664,268,664,249,688,249,688,268
479,267,479,248,532,248,532,267
247,249,299,248,299,267,248,268
689,266,690,247,737,248,737,267
588,267,588,248,662,248,662,267
338,267,338,246,409,246,409,267
301,268,301,248,336,248,336,268
112,267,117,245,147,252,142,274
415,267,415,245,476,245,476,267
748,234,748,219,794,221,794,235
674,235,675,216,745,219,744,238
590,236,591,211,672,215,670,240
464,236,464,216,555,216,555,236
34,233,34,214,150,217,150,236
391,234,391,216,459,217,458,236
318,235,319,214,388,215,387,236
267,237,267,215,316,215,316,237
213,236,214,213,263,215,263,237
175,236,175,213,213,215,213,238
556,215,588,213,588,235,557,236
151,236,151,215,177,215,177,236
798,236,798,213,846,213,846,236
492,191,579,188,580,206,493,208
215,208,216,186,289,187,288,209
174,205,175,187,214,189,213,206
685,187,709,187,709,208,685,208
712,202,713,187,809,188,808,204
585,187,682,186,682,204,586,206
34,204,35,185,94,187,93,206
811,206,811,187,834,187,834,206
450,205,451,184,490,187,488,208
294,206,294,184,342,184,342,206
100,186,170,185,171,204,101,205
347,205,347,184,429,184,429,205
172,156,243,155,244,175,173,175
36,158,166,156,167,170,36,171
731,155,808,152,808,174,732,177
557,172,557,153,618,154,617,173
811,175,811,152,848,152,848,175
686,172,687,151,729,152,729,173
495,173,496,150,555,152,554,174
452,175,453,151,493,152,492,176
385,175,385,152,412,152,412,175
271,156,384,152,385,172,271,176
620,152,685,150,686,173,621,175
410,173,412,150,453,152,452,175
250,173,250,153,268,153,268,173
600,124,667,123,668,145,601,146
210,141,211,126,302,128,301,143
151,124,204,122,205,141,152,143
691,123,729,122,730,142,692,143
670,124,692,122,694,141,672,143
422,122,460,120,462,141,423,144
307,126,379,124,380,141,308,143
34,141,34,122,100,124,99,143
549,121,598,120,599,143,550,145
462,122,548,121,548,141,463,143
381,144,381,121,420,121,420,144
103,143,103,120,149,122,148,145
630,111,631,94,685,95,685,112
269,95,314,94,315,112,269,114
563,112,563,93,628,93,628,112
149,111,149,92,204,92,204,111
35,109,35,93,145,93,145,109
362,110,362,90,501,91,500,112
230,110,231,91,267,93,266,111
206,112,206,92,233,92,233,112
317,112,317,89,360,91,359,113
762,110,763,89,801,91,800,112
689,92,761,87,763,110,691,116
502,112,504,87,561,92,559,117
576,79,576,64,622,66,621,80
517,80,517,64,572,66,571,82
624,82,624,64,653,64,653,82
463,80,464,63,516,64,515,81
95,64,142,63,143,80,95,81
769,65,840,63,840,79,769,82
234,78,234,64,366,66,366,79
147,80,147,62,230,63,229,81
655,81,655,62,716,62,716,81
715,84,716,59,766,61,765,85
368,78,369,61,407,63,406,80
34,79,35,62,91,64,91,81
409,79,410,58,461,60,460,81
478,34,517,32,518,49,479,51
196,48,196,34,240,34,240,48
634,47,634,33,652,33,652,47
731,49,732,30,810,33,809,53
518,31,579,29,580,51,519,53
411,49,411,30,475,30,475,49
317,48,317,30,408,30,408,48
582,30,630,29,630,49,583,50
277,49,277,30,313,30,313,49
244,51,244,30,277,30,277,51
115,30,189,28,189,47,116,49
32,49,33,28,110,30,110,51
811,30,843,29,844,48,812,49
693,49,693,29,727,29,727,49
655,30,691,28,691,49,656,51
