71,865,72,820,169,824,168,869
1308,860,1310,812,1506,820,1505,868
808,864,809,813,947,817,946,868
530,816,778,813,779,861,531,864
964,864,965,808,1198,812,1197,868
187,863,189,817,486,821,484,867
1527,868,1528,808,1693,810,1691,871
1215,867,1217,810,1299,813,1297,871
1094,754,1132,745,1141,775,1101,784
409,787,410,742,645,749,643,793
1309,786,1310,732,1497,734,1495,789
71,793,71,734,253,734,253,793
665,742,891,734,893,783,667,791
1520,736,1597,730,1602,789,1526,795
913,779,916,730,1072,739,1069,789
1599,782,1605,730,1686,739,1680,791
279,784,280,730,394,732,393,787
1154,786,1158,726,1291,732,1289,794
779,652,1069,642,1071,694,780,704
256,660,480,653,482,698,257,705
1531,701,1532,647,1701,650,1699,704
1099,701,1099,652,1279,652,1279,701
516,701,516,652,757,652,757,701
1382,701,1383,645,1512,647,1510,704
1294,699,1301,646,1368,654,1362,708
69,699,72,645,236,650,235,705
1030,615,1031,564,1264,569,1262,620
828,624,831,567,1006,575,1002,634
71,616,72,567,341,572,339,621
1442,624,1443,567,1687,573,1686,630
589,572,687,564,691,621,594,630
349,568,484,565,486,624,350,627
1294,623,1295,561,1428,564,1427,626
673,619,675,558,816,561,815,621
494,621,494,563,584,563,584,621
1305,539,1306,493,1389,495,1387,542
1223,494,1294,494,1294,541,1223,541
1404,502,1695,491,1697,534,1405,545
843,536,843,490,909,490,909,536
72,538,75,480,272,489,269,546
919,536,920,482,1058,486,1057,541
653,538,657,480,827,493,823,550
405,494,634,487,635,534,406,541
290,484,383,483,384,538,291,541
1075,536,1076,476,1209,480,1208,541
597,454,598,413,701,416,699,457
1617,457,1617,413,1698,413,1698,457
195,456,195,413,268,413,268,456
720,413,919,406,920,454,721,461
932,454,934,401,1098,405,1097,458
283,450,286,402,456,412,453,460
67,454,68,401,179,404,178,457
1450,452,1452,397,1604,402,1602,457
1123,447,1124,408,1416,410,1415,450
469,456,472,398,586,402,584,460
738,330,949,327,950,373,739,376
558,368,560,332,612,335,610,371
967,390,967,327,1038,327,1038,390
1049,372,1052,309,1350,320,1349,383
1369,372,1371,320,1699,323,1698,375
632,375,632,320,724,320,724,375
152,372,153,323,542,330,541,379
734,202,735,143,1039,146,1038,205
