108,746,110,685,401,698,399,757
441,709,752,690,755,750,444,770
6,749,9,694,78,698,76,753
1149,748,1150,692,1431,695,1430,752
777,747,778,685,1113,691,1112,753
2,659,3,610,196,613,195,660
945,658,946,601,1162,605,1161,662
1193,659,1193,604,1367,604,1367,659
782,663,782,603,919,603,919,663
1396,658,1396,599,1460,599,1460,658
406,583,685,581,687,672,408,674
1080,567,1080,521,1190,521,1190,567
1209,523,1466,516,1467,567,1210,575
559,513,1056,509,1057,566,560,572
183,570,185,503,542,516,541,581
3,567,6,507,169,517,166,576
241,403,248,378,288,388,282,413
989,431,990,365,1166,367,1165,433
8,376,258,368,259,426,9,434
742,425,745,365,975,373,972,434
313,360,607,353,609,425,314,432
624,432,624,357,733,357,733,432
168,338,172,269,373,279,370,348
9,342,9,276,164,276,164,342
387,338,388,271,699,275,698,342
1174,334,1175,275,1467,281,1466,339
720,334,721,275,886,277,885,336
898,339,899,270,1020,272,1018,341
1022,337,1023,271,1155,273,1154,339
368,242,368,205,421,205,421,242
13,245,13,194,315,194,315,245
711,249,713,185,839,190,837,254
1109,241,1110,189,1451,191,1450,243
454,253,456,183,680,189,678,260
950,244,953,177,1064,181,1061,249
851,242,859,180,936,190,927,252
9,153,11,104,90,106,89,155
758,156,758,98,829,98,829,156
1069,155,1069,90,1283,90,1283,155
119,88,394,86,395,154,120,156
1313,135,1323,89,1375,101,1364,147
848,155,850,81,1052,87,1050,161
420,154,422,83,716,92,714,163
1415,151,1415,97,1461,97,1461,151
446,12,745,8,746,59,447,62
12,60,13,9,272,13,271,63
1302,67,1302,3,1470,3,1470,67
768,59,769,1,1175,7,1174,66
295,0,423,0,425,63,297,67
