358,711,358,696,386,696,386,711
249,711,249,696,301,696,301,711
30,710,30,697,56,697,56,710
302,709,302,696,354,696,354,709
222,711,222,695,247,695,247,711
201,711,201,695,223,695,223,711
58,696,134,694,135,710,59,712
136,710,136,694,201,694,201,710
187,678,264,676,265,689,188,691
313,691,313,676,372,676,372,691
265,677,309,675,310,690,266,692
169,690,171,674,192,677,190,693
128,692,128,675,169,675,169,692
101,691,101,676,127,676,127,691
83,685,89,673,106,681,100,693
58,690,58,676,87,676,87,690
12,677,54,675,55,689,13,692
735,672,791,670,792,683,736,684
666,684,666,671,737,671,737,684
643,672,671,672,671,683,643,683
541,685,541,671,587,671,587,685
590,682,590,670,645,670,645,682
417,671,478,669,479,682,418,684
526,680,528,670,539,672,536,682
481,669,527,668,528,683,482,685
334,669,335,654,389,658,388,673
271,657,330,655,331,670,272,672
230,670,231,655,273,656,272,672
148,672,148,656,172,656,172,672
48,670,49,655,100,657,99,672
206,672,206,655,230,655,230,672
173,672,173,655,205,655,205,672
13,657,44,654,45,670,14,673
103,672,103,653,149,653,149,672
724,667,724,650,795,650,795,667
416,651,494,648,495,663,417,666
514,666,514,650,587,650,587,666
648,649,723,649,723,665,648,665
588,650,644,648,645,664,589,666
494,654,509,647,516,661,501,668
224,643,230,643,230,649,224,649
235,638,298,637,299,650,236,652
322,649,323,635,386,638,385,652
301,641,314,635,319,645,306,651
190,652,190,637,219,637,219,652
144,652,144,637,188,637,188,652
45,639,103,637,104,650,46,652
12,652,12,637,43,637,43,652
106,635,143,635,143,652,106,652
739,644,740,630,794,632,793,646
512,645,512,632,579,632,579,645
481,646,481,632,510,632,510,646
417,632,478,631,479,644,418,646
715,644,715,631,736,631,736,644
677,646,677,628,713,628,713,646
626,646,626,628,675,628,675,646
590,629,622,629,622,645,590,645
244,634,244,618,285,618,285,634
321,631,322,616,388,617,387,633
12,632,12,618,36,618,36,632
191,631,191,617,207,617,207,631
119,631,119,617,142,617,142,631
91,632,91,616,115,616,115,632
211,632,211,615,239,615,239,632
147,633,147,614,187,614,187,633
44,632,44,614,87,614,87,632
719,623,720,609,792,610,792,625
678,626,678,610,716,610,716,626
620,626,620,609,676,609,676,626
526,611,615,609,616,623,527,626
501,624,501,611,523,611,523,624
444,626,444,610,491,610,491,626
416,626,416,610,441,610,441,626
14,600,67,597,68,608,15,611
265,598,313,598,313,610,265,610
237,612,237,597,267,597,267,612
116,597,177,595,178,609,117,611
85,597,115,597,115,612,85,612
72,609,72,599,82,599,82,609
353,611,353,596,386,596,386,611
315,611,315,596,351,596,351,611
213,611,213,596,239,596,239,611
179,596,215,596,215,611,179,611
621,605,621,594,641,594,641,605
723,604,723,593,740,593,740,604
416,593,451,590,452,604,417,607
670,604,671,590,718,592,717,606
514,591,544,591,544,606,514,606
451,592,514,589,515,604,452,607
741,604,741,590,791,590,791,604
547,590,618,588,619,604,548,606
641,604,641,589,670,589,670,604
316,592,317,576,390,577,389,594
182,593,182,576,240,576,240,593
93,593,93,577,119,577,119,593
69,591,69,578,87,578,87,591
12,578,60,576,61,591,13,593
272,593,272,576,310,576,310,593
243,592,243,576,269,576,269,592
122,592,122,574,178,574,178,592
418,585,418,573,434,573,434,585
747,583,748,571,792,573,791,585
439,586,439,571,522,571,522,586
713,572,741,570,742,583,714,585
648,583,648,569,710,569,710,583
603,585,603,570,619,570,619,585
527,570,599,570,599,585,527,585
115,559,165,557,166,571,116,573
68,572,68,558,112,558,112,572
13,571,13,559,38,559,38,571
288,557,363,555,364,568,289,571
262,558,285,558,285,571,262,571
187,571,188,554,258,556,257,573
170,558,189,558,189,570,170,570
41,558,64,558,64,570,41,570
367,571,367,557,388,557,388,571
742,553,794,551,795,565,743,566
717,564,717,551,739,553,738,566
416,554,441,551,442,563,417,566
655,566,655,550,713,550,713,566
569,567,569,549,652,549,652,567
499,566,499,550,541,550,541,566
480,566,480,551,493,551,493,566
450,564,451,548,478,550,477,566
544,566,544,548,567,548,567,566
291,550,291,539,308,539,308,550
55,551,56,536,123,538,122,552
362,553,362,536,390,536,390,553
311,551,311,536,359,536,359,551
257,551,257,536,294,536,294,551
201,550,202,534,255,536,254,552
163,552,163,536,201,536,201,552
120,551,120,536,162,536,162,551
29,551,29,536,55,536,55,551
646,546,646,533,670,533,670,546
747,546,747,531,792,531,792,546
673,548,673,530,713,530,713,548
597,546,598,529,641,531,640,547
508,546,508,530,532,530,532,546
466,530,505,530,505,546,466,546
535,531,594,528,595,543,536,546
418,546,418,529,462,529,462,546
256,530,257,516,306,518,305,532
113,529,113,520,125,520,125,529
211,527,217,515,229,522,224,533
167,517,212,517,212,531,167,531
121,518,163,516,164,530,122,532
14,530,14,516,104,516,104,530
230,529,230,517,256,517,256,529
727,512,792,509,792,524,728,527
520,513,609,510,610,525,521,527
418,526,418,511,475,511,475,526
642,526,642,510,694,510,694,526
613,511,638,509,639,526,615,528
478,525,479,509,515,511,514,527
698,526,698,509,723,509,723,526
259,511,260,496,310,498,309,513
116,513,116,496,174,496,174,513
75,497,113,497,113,513,75,513
13,497,72,496,73,510,14,512
220,512,220,496,257,496,257,512
176,511,176,497,193,497,193,511
319,510,320,492,391,497,390,515
192,495,218,495,218,512,192,512
420,494,433,494,433,504,420,504
588,504,589,490,645,491,644,506
438,492,495,490,496,506,439,508
711,505,712,489,794,490,793,507
648,491,709,489,710,505,649,508
502,503,503,489,583,490,582,505
14,479,61,479,61,492,14,492
187,492,187,478,263,478,263,492
140,492,140,478,184,478,184,492
314,490,315,477,370,478,369,491
67,490,68,476,137,477,136,492
266,492,266,475,311,475,311,492
645,480,651,474,656,479,650,485
583,473,639,471,640,485,584,487
739,485,739,471,793,471,793,485
660,472,732,470,733,484,661,486
478,473,528,470,528,486,479,489
447,486,447,471,474,471,474,486
417,487,417,471,442,471,442,487
547,469,577,469,577,486,547,486
128,471,128,459,150,459,150,471
69,472,69,458,124,458,124,472
281,473,281,456,344,456,344,473
242,472,242,458,279,458,279,472
153,457,236,455,237,470,154,472
29,457,65,455,66,470,30,471
352,472,353,453,391,455,390,474
743,458,754,449,763,458,753,468
680,465,680,453,744,453,744,465
763,465,763,452,794,452,794,465
584,465,585,451,636,452,635,466
497,452,545,451,546,465,498,467
437,464,437,453,496,453,496,464
637,463,638,451,679,452,679,465
547,466,547,451,585,451,585,466
119,452,119,440,145,440,145,452
283,451,284,436,333,439,332,453
52,450,53,436,120,438,119,452
253,452,253,437,281,437,281,452
184,438,202,438,202,451,184,451
146,436,182,435,183,451,147,452
12,437,49,435,50,451,13,452
214,451,214,435,253,435,253,451
631,442,632,431,689,432,688,444
584,446,584,431,632,431,632,446
528,444,528,433,539,433,539,444
482,446,483,430,526,432,525,447
542,445,542,430,581,430,581,445
456,446,456,430,481,430,481,446
417,446,417,430,452,430,452,446
260,418,273,418,273,431,260,431
178,430,179,415,223,417,222,432
343,434,343,415,390,415,390,434
277,433,277,415,341,415,341,433
84,431,84,416,137,416,137,431
43,430,44,415,80,416,79,432
224,430,225,414,255,415,254,432
143,433,143,415,178,415,178,433
13,416,40,415,41,430,14,432
772,421,777,410,792,415,788,427
705,424,705,412,721,412,721,424
643,423,644,409,703,411,702,425
415,425,416,410,458,412,457,427
566,421,567,410,641,412,640,423
520,424,520,410,564,410,564,424
461,424,461,410,491,410,491,424
722,410,767,408,768,425,723,427
494,425,494,409,517,409,517,425
256,411,256,399,280,399,280,411
160,400,226,398,226,409,161,411
91,413,91,398,156,398,156,413
361,413,361,397,391,397,391,413
331,398,357,396,358,413,332,415
287,412,287,397,329,397,329,412
231,398,252,398,252,411,231,411
13,398,85,396,86,410,14,412
574,393,647,391,648,403,575,405
527,405,527,392,546,392,546,405
468,405,468,391,526,391,526,405
754,405,754,390,794,390,794,405
650,405,650,390,682,390,682,405
549,404,549,391,575,391,575,404
416,405,417,389,464,390,463,407
729,390,755,390,755,404,729,404
686,406,686,388,730,388,730,406
15,392,15,378,104,378,104,392
170,378,207,377,208,391,171,393
109,378,169,377,170,391,110,393
266,377,360,375,361,392,267,395
362,392,362,376,391,376,391,392
211,392,211,375,265,375,265,392
648,376,654,376,654,382,648,382
464,385,464,373,478,373,478,385
417,386,417,372,459,372,459,386
732,385,732,371,792,371,792,385
482,371,549,371,549,386,482,386
659,371,728,369,729,383,660,385
600,385,600,370,644,370,644,385
581,374,594,368,601,380,587,386
554,384,555,368,581,370,580,387
120,373,120,359,167,359,167,373
346,372,347,357,391,359,390,374
276,373,276,358,302,358,302,373
305,357,343,357,343,373,305,373
14,372,15,355,116,356,115,374
212,372,212,355,265,355,265,372
169,374,169,355,210,355,210,374
738,352,794,350,795,365,739,366
717,364,717,352,738,352,738,364
666,365,666,351,714,351,714,365
639,364,639,352,664,352,664,364
465,352,510,350,511,365,466,367
594,360,601,347,614,354,608,367
574,365,574,351,598,351,598,365
417,349,461,347,462,365,418,367
612,357,624,345,636,357,624,369
544,350,573,348,574,364,545,366
510,350,544,348,545,364,511,366
782,339,788,333,793,339,788,344
644,347,644,332,686,332,686,347
417,345,417,332,464,332,464,345
168,345,168,333,190,333,190,345
103,346,103,332,146,332,146,346
30,332,99,331,100,344,31,346
12,338,28,330,33,340,17,348
728,343,728,333,741,333,741,343
691,345,691,331,723,331,723,345
594,331,616,331,616,346,594,346
547,344,548,330,592,332,591,346
320,341,326,328,339,335,333,347
284,332,321,330,322,345,285,347
191,345,192,330,248,333,247,348
144,340,150,327,166,335,159,348
743,345,743,330,776,330,776,345
468,333,543,329,544,343,469,347
249,346,249,331,281,331,281,346
616,330,641,328,641,344,617,346
337,334,377,327,379,344,339,350
776,323,776,315,790,315,790,323
13,314,56,312,57,326,14,328
339,330,339,310,391,312,390,331
193,313,257,311,258,327,194,329
598,326,599,310,640,312,639,327
502,326,502,310,570,310,570,326
484,325,484,312,500,312,500,325
416,312,483,310,484,325,417,327
63,324,64,313,191,315,190,326
749,326,749,310,776,310,776,326
712,311,747,309,748,325,713,327
641,326,641,310,680,310,680,326
574,326,574,310,599,310,599,326
260,310,337,308,338,324,261,326
686,326,686,309,712,309,712,326
353,309,353,293,390,293,390,309
97,307,97,293,162,293,162,307
31,293,92,292,93,305,32,307
14,306,14,294,33,294,33,306
542,307,542,292,573,292,573,307
327,307,327,292,353,292,353,307
226,293,296,291,297,304,226,306
168,293,190,293,190,306,168,306
782,293,793,293,793,303,782,303
710,305,710,292,730,292,730,305
679,305,679,291,708,291,708,305
660,305,660,292,676,292,676,305
619,306,619,291,656,291,656,306
511,292,541,292,541,305,511,305
479,305,479,291,511,291,511,305
416,306,416,291,442,291,442,306
189,293,224,290,225,305,190,308
735,290,780,290,780,305,735,305
575,291,613,289,614,304,576,306
444,305,444,290,480,290,480,305
301,306,301,290,329,290,329,306
145,287,145,273,181,273,181,287
227,287,227,272,302,272,302,287
121,286,121,273,142,273,142,286
97,286,97,273,118,273,118,286
57,287,57,272,93,272,93,287
15,286,15,273,49,273,49,286
736,286,736,271,795,271,795,286
495,285,496,270,536,272,535,286
353,273,389,270,390,286,354,289
303,287,304,270,353,272,352,288
184,287,184,271,221,271,221,287
704,285,704,270,733,270,733,285
677,285,677,270,703,270,703,285
588,285,588,270,673,270,673,285
540,284,541,270,585,272,584,286
417,285,417,270,491,270,491,285
231,264,232,253,273,255,272,266
211,265,211,254,227,254,227,265
83,266,83,253,128,253,128,266
63,265,63,254,79,254,79,265
14,266,14,253,58,253,58,266
624,255,726,252,727,263,625,264
570,266,570,252,618,252,618,266
349,265,350,251,388,252,387,267
295,254,347,251,348,265,296,268
277,266,277,253,294,253,294,266
179,266,179,252,208,252,208,266
134,254,176,251,177,264,135,267
772,264,773,251,794,253,793,266
733,266,733,251,772,251,772,266
415,252,444,250,445,264,416,266
551,264,551,251,568,251,568,264
508,249,550,249,550,266,508,266
448,264,448,250,505,250,505,264
237,240,244,234,251,241,244,247
223,236,236,236,236,245,223,245
134,238,141,233,146,240,138,245
323,248,323,233,390,233,390,248
252,234,319,231,320,247,253,250
154,233,218,231,219,245,155,247
30,234,127,231,128,246,31,249
646,246,646,231,696,231,696,246
772,246,772,230,794,230,794,246
701,246,701,231,764,231,764,246
606,231,642,229,643,244,607,246
578,246,578,230,607,230,607,246
525,247,526,228,578,230,577,248
416,246,416,230,448,230,448,246
449,230,525,230,525,246,449,246
132,222,135,215,146,219,143,226
277,226,277,216,304,216,304,226
230,226,231,214,271,216,270,227
753,226,753,213,792,213,792,226
150,214,225,212,226,226,150,227
31,226,32,212,123,214,122,228
621,225,621,214,675,214,675,225
435,213,484,212,485,223,436,225
