121,26,369,26,369,54,121,54
465,25,570,29,569,57,464,53
774,26,846,26,846,59,774,59
30,28,90,28,90,54,30,54
92,28,119,28,119,52,92,52
369,28,460,28,460,57,369,57
574,28,672,28,672,54,574,54
672,28,722,28,722,52,672,52
724,28,777,28,777,54,724,54
844,28,872,28,872,52,844,52
875,28,937,28,937,54,875,54
937,28,965,28,965,52,937,52
965,28,1030,28,1030,52,965,52
1030,28,1068,28,1068,54,1030,54
1070,28,1173,28,1173,57,1070,57
1173,28,1220,28,1220,54,1173,54
1219,31,1284,27,1286,53,1221,56
1285,30,1318,30,1318,54,1285,54
1320,30,1349,30,1349,54,1320,54
1351,30,1387,30,1387,52,1351,52
30,64,135,64,135,92,30,92
167,62,303,64,302,95,166,92
441,64,484,64,484,92,441,92
510,64,634,64,634,92,510,92
972,64,1123,64,1123,92,972,92
1239,64,1320,64,1320,95,1239,95
1318,64,1390,64,1390,92,1318,92
138,66,166,66,166,92,138,92
305,66,391,66,391,92,305,92
391,66,417,66,417,92,391,92
481,66,512,66,512,92,481,92
634,66,727,66,727,92,634,92
727,66,824,66,824,92,727,92
824,66,915,66,915,97,824,97
913,66,970,66,970,92,913,92
1125,66,1237,66,1237,92,1125,92
30,104,138,104,138,133,30,133
138,104,188,104,188,131,138,131
190,104,300,104,300,133,190,133
123,171,230,166,232,193,124,199
611,169,662,165,664,192,612,196
662,166,703,166,703,193,662,193
834,166,872,166,872,195,834,195
873,162,971,168,970,198,871,192
972,166,1015,166,1015,193,972,193
1015,166,1146,166,1146,193,1015,193
1146,166,1235,166,1235,193,1146,193
1235,166,1285,166,1285,193,1235,193
1287,166,1330,166,1330,193,1287,193
30,169,66,169,66,193,30,193
69,169,121,169,121,193,69,193
231,169,290,169,290,193,231,193
293,169,369,169,369,195,293,195
371,169,398,169,398,193,371,193
400,169,488,169,488,193,400,193
488,169,610,169,610,195,488,195
703,169,834,169,834,197,703,197
213,209,328,204,330,233,215,238
30,207,150,207,150,233,30,233
164,207,214,207,214,233,164,233
31,267,127,270,126,298,30,295
128,269,250,269,250,298,128,298
250,269,362,269,362,295,250,295
393,269,424,269,424,295,393,295
424,269,488,269,488,295,424,295
486,269,522,269,522,295,486,295
