1381,0,1438,0,1438,19,1381,19
1356,0,1381,0,1381,19,1356,19
1433,0,1465,0,1465,19,1433,19
1460,0,1551,0,1551,19,1460,19
44,32,103,32,103,54,44,54
101,32,150,32,150,54,101,54
148,32,199,32,199,54,148,54
254,32,308,32,308,54,254,54
303,32,340,32,340,54,303,54
335,32,357,32,357,54,335,54
355,32,397,32,397,54,355,54
394,32,449,32,449,54,394,54
446,32,515,32,515,54,446,54
513,32,537,32,537,54,513,54
535,32,577,32,577,54,535,54
579,34,597,34,597,54,579,54
199,37,256,37,256,54,199,54
1374,64,1428,64,1428,86,1374,86
1438,66,1508,69,1507,88,1437,85
1507,64,1551,64,1551,86,1507,86
45,182,120,179,122,211,47,215
407,180,486,180,486,207,407,207
148,182,236,182,236,207,148,207
236,182,355,182,355,209,236,209
355,182,407,182,407,209,355,209
488,182,560,182,560,209,488,209
604,182,663,182,663,212,604,212
666,182,710,182,710,207,666,207
710,182,789,182,789,212,710,212
814,182,912,182,912,212,814,212
915,182,999,182,999,209,915,209
1001,182,1031,182,1031,209,1001,209
1031,182,1176,182,1176,209,1031,209
1179,182,1270,182,1270,209,1179,209
1270,182,1315,182,1315,207,1270,207
567,185,599,185,599,207,567,207
162,219,261,219,261,249,162,249
384,221,503,218,503,246,384,249
505,219,614,219,614,246,505,246
986,219,1073,219,1073,246,986,246
1221,217,1332,221,1332,250,1220,246
46,222,162,222,162,249,46,249
261,222,347,222,347,249,261,249
347,222,382,222,382,246,347,246
651,222,708,222,708,246,651,246
708,222,833,222,833,249,708,249
833,222,898,222,898,246,833,246
898,222,954,222,954,246,898,246
954,222,984,222,984,246,954,246
1075,222,1221,222,1221,249,1075,249
1334,222,1384,222,1384,246,1334,246
614,224,648,224,648,246,614,246
379,256,498,256,498,286,379,286
125,259,199,259,199,286,125,286
199,259,276,259,276,286,199,286
333,259,377,259,377,286,333,286
46,261,123,261,123,286,46,286
278,261,333,261,333,286,278,286
278,323,401,319,402,347,278,351
402,320,453,320,453,350,402,350
880,323,1003,319,1004,347,881,351
1097,320,1154,320,1154,347,1097,347
59,323,106,323,106,347,59,347
108,323,199,323,199,347,108,347
201,324,276,321,277,347,202,350
453,323,535,323,535,347,453,347
535,323,626,323,626,350,535,350
629,323,722,323,722,347,629,347
740,323,880,323,880,350,740,350
1004,323,1041,323,1041,347,1004,347
1043,323,1097,323,1097,347,1043,347
1154,323,1236,323,1236,352,1154,352
1258,323,1359,323,1359,352,1258,352
722,330,737,330,737,347,722,347
46,362,101,362,101,387,46,387
263,362,365,362,365,389,263,389
103,365,224,365,224,392,103,392
226,365,261,365,261,387,226,387
46,424,78,424,78,449,46,449
78,424,103,424,103,449,78,449
273,424,315,424,315,449,273,449
318,423,412,426,411,452,317,449
414,424,458,424,458,451,414,451
461,424,535,424,535,451,461,451
537,424,631,424,631,451,537,451
631,422,718,425,717,454,630,451
750,424,791,424,791,449,750,449
794,424,915,424,915,451,794,451
917,424,989,424,989,451,917,451
1080,424,1171,424,1171,451,1080,451
1171,424,1310,424,1310,449,1171,449
1312,424,1342,424,1342,449,1312,449
1342,424,1386,424,1386,451,1342,451
106,426,165,426,165,451,106,451
165,426,194,426,194,451,165,451
197,426,244,426,244,449,197,449
244,426,271,426,271,449,244,449
717,426,747,426,747,449,717,449
991,426,1043,426,1043,449,991,449
1046,429,1080,429,1080,451,1046,451
610,464,693,460,694,488,612,492
725,461,777,461,777,490,725,490
877,463,989,460,989,490,878,493
46,463,123,463,123,493,46,493
123,463,180,463,180,490,123,490
180,463,224,463,224,488,180,488
226,463,416,463,416,490,226,490
419,463,453,463,453,488,419,488
453,463,515,463,515,490,453,490
518,463,555,463,555,488,518,488
557,463,611,463,611,490,557,490
777,466,823,462,825,488,779,492
824,463,878,463,878,488,824,488
989,463,1033,463,1033,490,989,490
1033,463,1166,463,1166,490,1033,490
693,466,722,466,722,488,693,488
172,525,303,525,303,555,172,555
305,525,350,525,350,555,305,555
350,525,451,525,451,555,350,555
449,525,535,525,535,552,449,552
535,525,653,525,653,552,535,552
653,525,703,525,703,552,653,552
828,525,939,525,939,555,828,555
942,525,984,525,984,552,942,552
1100,525,1176,525,1176,552,1100,552
1178,526,1322,523,1322,552,1179,555
1321,526,1408,523,1409,552,1322,555
46,527,170,527,170,552,46,552
705,527,826,527,826,552,705,552
986,527,1097,527,1097,552,986,552
44,562,96,562,96,592,44,592
251,560,351,563,350,597,250,594
350,562,436,562,436,597,350,597
471,562,518,562,518,592,471,592
518,559,611,565,608,595,516,589
984,562,1043,562,1043,592,984,592
1134,562,1201,562,1201,592,1134,592
1260,562,1366,562,1366,592,1260,592
98,564,215,567,214,596,97,593
214,564,249,564,249,592,214,592
434,564,473,564,473,594,434,594
641,564,757,564,757,592,641,592
757,564,806,564,806,592,757,592
809,564,865,564,865,592,809,592
865,564,910,564,910,592,865,592
910,564,984,564,984,592,910,592
1043,564,1100,564,1100,594,1043,594
1100,564,1134,564,1134,592,1100,592
1203,564,1260,564,1260,592,1203,592
609,567,639,567,639,592,609,592
1366,567,1398,567,1398,592,1366,592
207,601,303,601,303,631,207,631
303,601,382,601,382,631,303,631
379,601,495,601,495,636,379,636
513,601,567,601,567,629,513,629
567,601,656,601,656,629,567,629
796,601,920,601,920,629,796,629
920,601,972,601,972,629,920,629
972,601,1078,601,1078,629,972,629
45,606,125,602,126,628,46,633
125,604,189,604,189,629,125,629
656,604,740,604,740,634,656,634
740,604,796,604,796,629,740,629
192,609,207,609,207,629,192,629
148,666,234,666,234,693,148,693
263,666,308,666,308,693,263,693
310,666,392,666,392,693,310,693
389,669,510,665,511,693,390,697
606,666,688,666,688,693,606,693
688,666,759,666,759,693,688,693
795,668,845,665,847,692,797,696
848,666,925,666,925,693,848,693
1053,666,1132,666,1132,693,1053,693
1186,668,1334,665,1335,693,1186,696
46,668,143,668,143,695,46,695
236,668,263,668,263,693,236,693
508,668,537,668,537,693,508,693
540,668,609,668,609,693,540,693
762,668,796,668,796,698,762,698
927,668,1051,668,1051,695,927,695
1132,668,1184,668,1184,693,1132,693
47,703,163,707,162,736,46,732
151,771,256,766,257,794,153,799
537,767,629,767,629,794,537,794
629,765,721,769,720,800,627,795
796,767,848,767,848,794,796,794
848,767,932,767,932,794,848,794
46,769,103,769,103,796,46,796
106,769,152,769,152,794,106,794
259,769,303,769,303,794,259,794
333,769,429,769,429,794,333,794
444,769,537,769,537,794,444,794
720,769,796,769,796,794,720,794
935,769,1018,769,1018,794,935,794
1016,769,1058,769,1058,794,1016,794
1058,769,1181,769,1181,794,1058,794
300,772,333,772,333,794,300,794
426,774,444,774,444,794,426,794
152,828,249,828,249,858,152,858
251,828,310,828,310,858,251,858
46,831,150,831,150,858,46,858
313,831,377,831,377,858,313,858
377,831,456,831,456,861,377,861
488,831,560,831,560,858,488,858
562,831,604,831,604,858,562,858
759,831,826,831,826,858,759,858
826,831,917,831,917,861,826,861
917,831,969,831,969,858,917,858
972,831,1053,831,1053,858,972,858
1053,831,1107,831,1107,858,1053,858
1107,831,1206,831,1206,861,1107,861
1206,831,1255,831,1255,858,1206,858
1258,831,1398,831,1398,861,1258,861
458,833,488,833,488,858,458,858
606,833,757,833,757,858,606,858
44,868,175,868,175,898,44,898
176,869,285,866,286,897,177,901
283,868,342,868,342,900,283,900
340,868,387,868,387,900,340,900
387,870,515,870,515,898,387,898
375,932,446,932,446,959,375,959
446,930,555,933,555,962,445,959
557,932,646,932,646,959,557,959
648,933,791,930,792,959,648,962
791,932,991,932,991,959,791,959
992,930,1096,933,1095,962,991,959
1095,932,1152,932,1152,962,1095,962
1148,934,1262,930,1263,959,1149,963
