26,38,64,38,64,62,26,62
256,38,310,38,310,64,256,64
312,38,386,38,386,64,312,64
388,36,457,42,455,68,386,62
460,38,550,38,550,62,460,62
648,36,749,41,747,68,646,63
0,40,26,40,26,62,0,62
68,36,167,41,165,66,67,61
170,40,252,40,252,66,170,66
551,39,649,39,649,67,551,67
812,40,840,40,840,62,812,62
840,40,880,40,880,64,840,64
884,40,922,40,922,64,884,64
924,40,966,40,966,64,924,64
968,40,1002,40,1002,64,968,64
750,42,812,42,812,62,750,62
0,74,55,80,53,107,-2,102
52,76,108,76,108,104,52,104
146,76,180,76,180,102,146,102
182,78,278,78,278,106,182,106
112,82,142,82,142,102,112,102
0,139,149,139,149,165,0,165
152,140,214,140,214,164,152,164
216,140,278,140,278,164,216,164
316,140,388,140,388,166,316,166
390,140,498,140,498,166,390,166
498,140,534,140,534,166,498,166
532,136,631,141,629,170,530,165
796,140,892,140,892,170,796,170
890,140,934,140,934,166,890,166
630,142,738,142,738,164,630,164
935,144,991,141,992,163,936,166
280,144,312,144,312,164,280,164
740,144,796,144,796,164,740,164
326,214,476,218,475,249,325,245
0,218,20,218,20,246,0,246
38,218,144,218,144,248,38,248
144,218,166,218,166,242,144,242
168,218,242,218,242,242,168,242
246,218,280,218,280,244,246,244
282,218,326,218,326,244,282,244
474,218,570,218,570,246,474,246
570,218,598,218,598,244,570,244
600,216,669,221,667,248,598,243
672,218,764,218,764,244,672,244
764,216,851,221,849,248,762,243
856,218,900,218,900,244,856,244
902,220,982,220,982,248,902,248
18,222,34,222,34,242,18,242
24,320,76,320,76,344,24,344
148,320,192,320,192,346,148,346
240,320,302,320,302,348,240,348
304,320,350,320,350,346,304,346
352,320,472,320,472,346,352,346
472,320,506,320,506,346,472,346
508,320,582,320,582,346,508,346
592,318,661,324,659,350,590,344
664,320,754,320,754,344,664,344
756,320,812,320,812,346,756,346
77,324,145,321,146,345,78,348
194,320,239,324,237,349,192,345
0,324,24,324,24,344,0,344
0,382,48,382,48,408,0,408
48,382,170,382,170,408,48,408
172,382,226,382,226,410,172,410
228,382,302,382,302,410,228,410
302,382,398,382,398,412,302,412
396,382,490,382,490,412,396,412
494,382,574,382,574,408,494,408
671,384,799,381,800,408,672,411
