64,63,366,67,365,131,63,126
309,191,520,195,520,241,308,237
599,191,810,196,809,244,598,240
1214,187,1381,196,1378,246,1211,237
1684,192,1906,192,1906,237,1684,237
1914,192,2027,192,2027,244,1914,244
2039,191,2322,196,2321,243,2038,239
64,195,203,195,203,237,64,237
211,195,301,195,301,237,211,237
815,191,915,202,911,247,810,236
923,195,976,195,976,241,923,241
1119,195,1209,195,1209,237,1119,237
1388,199,1570,189,1573,237,1391,247
1594,195,1677,195,1677,237,1594,237
531,199,591,199,591,237,531,237
976,199,1111,199,1111,237,976,237
64,248,158,248,158,297,64,297
183,254,470,248,471,292,184,299
493,248,636,248,636,293,493,293
663,248,859,248,859,293,663,293
904,248,1172,248,1172,293,904,293
1322,248,1432,248,1432,293,1322,293
1458,246,1696,252,1695,299,1457,293
1718,248,1797,248,1797,293,1718,293
1824,248,1933,248,1933,293,1824,293
2261,248,2317,248,2317,290,2261,290
1213,249,1298,255,1295,295,1210,289
1955,252,2042,252,2042,293,1955,293
2069,251,2243,256,2242,299,2067,295
64,301,320,305,320,353,63,349
376,301,599,301,599,346,376,346
605,307,866,297,867,346,607,356
885,301,979,301,979,350,885,350
979,301,1066,301,1066,346,979,346
1072,303,1250,298,1252,346,1074,351
1307,301,1386,301,1386,350,1307,350
1386,301,1579,301,1579,346,1386,346
1579,301,1767,301,1767,346,1579,346
1773,306,1914,300,1916,346,1775,352
1922,301,2008,301,2008,346,1922,346
2231,301,2321,301,2321,350,2231,350
324,305,373,305,373,346,324,346
1258,305,1300,305,1300,346,1258,346
2016,309,2216,309,2216,354,2016,354
324,354,369,354,369,399,324,399
437,354,572,354,572,399,437,399
580,354,655,354,655,403,580,403
1330,353,1531,358,1529,411,1329,406
1989,354,2102,354,2102,399,1989,399
2112,361,2317,353,2319,399,2114,407
60,358,222,358,222,399,60,399
376,358,422,358,422,399,376,399
663,358,1017,358,1017,407,663,407
1025,358,1115,358,1115,399,1025,399
1115,358,1303,358,1303,399,1115,399
1673,358,1861,358,1861,399,1673,399
1873,358,1982,358,1982,399,1873,399
233,361,320,361,320,399,233,399
1537,361,1662,361,1662,399,1537,399
283,405,472,410,470,464,281,459
459,407,640,407,640,459,459,459
659,407,749,407,749,456,659,456
1002,407,1081,407,1081,456,1002,456
1094,402,1199,413,1193,466,1088,455
1360,407,1462,407,1462,459,1360,459
1477,407,1552,407,1552,452,1477,452
1797,407,1873,407,1873,452,1797,452
60,410,109,410,109,452,60,452
128,410,260,410,260,456,128,456
765,410,976,410,976,456,765,456
1213,410,1345,410,1345,463,1213,463
1573,416,1710,409,1712,451,1575,458
1729,410,1782,410,1782,452,1729,452
1894,412,2019,407,2021,452,1895,456
2042,410,2212,410,2212,459,2042,459
2234,410,2317,410,2317,452,2234,452
384,459,512,459,512,512,384,512
1447,459,1533,459,1533,512,1447,512
64,463,354,463,354,508,64,508
633,463,708,463,708,512,633,512
716,463,832,463,832,508,716,508
840,463,889,463,889,508,840,508
903,466,1089,461,1090,508,904,513
1100,463,1364,463,1364,516,1100,516
1386,463,1439,463,1439,512,1386,512
2046,463,2223,463,2223,508,2046,508
2231,463,2317,463,2317,508,2231,508
527,467,621,467,621,512,527,512
1545,467,1684,467,1684,512,1545,512
1699,467,1767,467,1767,505,1699,505
1782,471,1959,471,1959,512,1782,512
1974,471,2035,471,2035,508,1974,508
263,512,621,512,621,569,263,569
919,512,1081,512,1081,565,919,565
1089,512,1202,512,1202,565,1089,565
1481,511,1662,516,1661,565,1480,560
1673,512,1809,512,1809,569,1673,569
625,516,719,516,719,565,625,565
723,513,913,517,911,569,722,565
1202,516,1473,516,1473,572,1202,572
1827,516,1955,516,1955,565,1827,565
1959,516,2004,516,2004,561,1959,561
2012,516,2223,516,2223,569,2012,569
2227,516,2321,516,2321,565,2227,565
64,520,252,520,252,561,64,561
953,569,1070,569,1070,618,953,618
1085,569,1172,569,1172,614,1085,614
1850,569,1963,569,1963,618,1850,618
2242,569,2321,569,2321,618,2242,618
113,572,192,572,192,614,113,614
211,572,625,572,625,618,211,618
639,576,934,570,935,616,640,623
1239,572,1447,572,1447,614,1239,614
1469,569,1813,573,1812,622,1469,618
1978,572,2219,572,2219,621,1978,621
369,621,486,621,486,674,369,674
554,621,678,621,678,670,554,670
825,621,998,621,998,674,825,674
1009,625,1194,621,1196,678,1010,683
1206,621,1511,621,1511,670,1206,670
1526,620,1689,626,1688,676,1524,670
1699,621,1873,621,1873,678,1699,678
1884,621,1971,621,1971,670,1884,670
59,629,357,623,358,670,60,676
493,625,538,625,538,667,493,667
765,625,817,625,817,674,765,674
1986,624,2156,629,2155,673,1985,669
2170,625,2317,625,2317,670,2170,670
693,629,757,629,757,678,693,678
241,674,391,674,391,731,241,731
403,674,546,674,546,727,403,727
916,673,1135,678,1134,732,914,728
67,678,229,678,229,727,67,727
550,678,595,678,595,723,550,723
651,678,900,678,900,723,651,723
1142,674,1316,679,1315,727,1141,723
1330,678,1462,678,1462,727,1330,727
1564,678,1775,678,1775,727,1564,727
1786,678,2004,678,2004,723,1786,723
