247,29,316,33,314,63,245,59
84,32,193,35,193,64,83,61
193,32,248,32,248,61,193,61
407,32,491,32,491,61,407,61
493,32,577,32,577,61,493,61
574,39,671,31,674,57,576,65
674,32,721,32,721,61,674,61
720,35,785,32,786,61,721,64
783,32,847,32,847,61,783,61
847,32,875,32,875,61,847,61
878,32,954,32,954,63,878,63
954,32,1003,32,1003,61,954,61
1001,32,1038,32,1038,65,1001,65
1038,32,1108,32,1108,61,1038,61
312,34,405,34,405,59,312,59
588,73,706,78,704,110,587,104
705,72,842,77,840,109,704,104
82,78,187,78,187,102,82,102
187,78,240,78,240,104,187,104
238,78,329,78,329,104,238,104
329,78,355,78,355,104,329,104
353,78,400,78,400,102,353,102
403,78,534,78,534,108,403,108
532,78,586,78,586,102,532,102
841,78,888,78,888,104,841,104
888,78,958,78,958,104,888,104
958,78,1032,78,1032,102,958,102
1032,78,1065,78,1065,104,1032,104
228,121,300,121,300,150,228,150
300,121,431,121,431,154,300,154
725,121,773,121,773,150,725,150
771,125,836,119,839,149,773,155
833,124,920,120,922,149,835,153
919,121,956,121,956,150,919,150
956,121,1034,121,1034,150,956,150
84,123,226,123,226,150,84,150
466,123,526,123,526,148,466,148
528,123,645,123,645,150,528,150
1032,123,1061,123,1061,150,1032,150
1063,123,1135,123,1135,150,1063,150
429,127,464,127,464,148,429,148
647,127,723,127,723,152,647,152
84,166,133,166,133,195,84,195
329,166,376,166,376,195,329,195
376,166,435,166,435,193,376,193
437,166,477,166,477,195,437,195
660,166,707,166,707,195,660,195
708,168,772,165,774,194,709,198
822,166,935,166,935,193,822,193
966,166,1038,166,1038,195,966,195
1042,166,1104,166,1104,195,1042,195
133,168,174,168,174,197,133,197
174,168,205,168,205,193,174,193
207,168,285,168,285,193,207,193
287,168,326,168,326,193,287,193
555,168,627,168,627,193,555,193
629,168,658,168,658,193,629,193
935,168,964,168,964,195,935,195
474,170,551,170,551,195,474,195
769,170,822,170,822,193,769,193
82,211,174,211,174,240,82,240
243,210,307,215,305,245,240,240
306,208,430,213,429,245,305,240
429,211,577,211,577,244,429,244
577,211,625,211,625,240,577,240
625,215,686,215,686,242,625,242
176,217,240,217,240,240,176,240
84,291,152,291,152,320,84,320
662,291,709,291,709,320,662,320
709,291,795,291,795,320,709,320
792,294,859,291,860,320,794,323
893,293,994,290,995,320,894,323
993,290,1058,295,1056,324,991,320
1054,291,1167,291,1167,324,1054,324
150,294,250,294,250,320,150,320
300,294,363,294,363,320,300,320
361,294,468,294,468,324,361,324
468,294,561,294,561,320,468,320
560,295,633,292,634,320,561,323
631,294,664,294,664,320,631,320
248,296,296,296,296,318,248,318
857,296,892,296,892,318,857,318
248,337,347,337,347,366,248,366
347,337,394,337,394,366,347,366
393,339,460,336,461,365,394,368
509,337,559,337,559,366,509,366
559,337,588,337,588,366,559,366
588,337,625,337,625,366,588,366
625,337,723,337,723,370,625,370
723,337,843,337,843,370,723,370
843,337,869,337,869,366,843,366
867,337,917,337,917,366,867,366
1120,337,1167,337,1167,366,1120,366
111,344,161,337,165,365,115,372
180,339,248,339,248,366,180,366
456,339,509,339,509,366,456,366
934,338,999,343,996,371,931,365
1048,339,1081,339,1081,366,1048,366
82,341,113,341,113,363,82,363
993,341,1050,341,1050,368,993,368
160,343,176,343,176,363,160,363
917,345,931,345,931,363,917,363
1081,343,1124,343,1124,370,1081,370
79,386,149,380,152,410,82,416
228,382,287,382,287,411,228,411
287,382,396,382,396,413,287,413
396,382,450,382,450,411,396,411
450,382,495,382,495,407,450,407
496,384,552,380,554,410,497,414
551,382,649,382,649,411,551,411
649,382,742,382,742,413,649,413
742,382,808,382,808,411,742,411
808,382,952,382,952,413,808,413
150,384,183,384,183,411,150,411
180,386,228,386,228,409,180,409
