460,66,514,66,514,92,460,92
62,64,141,69,139,96,60,91
140,68,228,68,228,90,140,90
228,68,266,68,266,90,228,90
266,68,330,68,330,90,266,90
330,68,376,68,376,90,330,90
378,68,458,68,458,90,378,90
514,68,588,68,588,90,514,90
626,68,732,68,732,90,626,90
759,67,869,67,869,89,759,89
868,68,966,68,966,92,868,92
588,70,626,70,626,90,588,90
732,70,758,70,758,90,732,90
62,100,188,100,188,128,62,128
248,100,316,100,316,128,248,128
358,100,458,100,458,126,358,126
518,100,576,100,576,128,518,128
576,100,650,100,650,128,576,128
650,100,708,100,708,128,650,128
708,100,850,100,850,128,708,128
188,102,214,102,214,126,188,126
214,102,246,102,246,124,214,124
314,102,358,102,358,128,314,128
458,102,484,102,484,124,458,124
486,102,516,102,516,124,486,124
850,102,876,102,876,124,850,124
878,102,966,102,966,124,878,124
488,135,569,131,571,159,490,164
108,133,184,136,183,161,107,157
376,134,414,134,414,160,376,160
418,134,486,134,486,160,418,160
604,134,650,134,650,160,604,160
654,133,727,137,725,161,652,157
782,134,870,134,870,158,782,158
60,136,100,136,100,158,60,158
188,136,226,136,226,158,188,158
231,138,305,135,306,158,232,161
308,136,334,136,334,158,308,158
572,136,598,136,598,158,572,158
874,136,966,136,966,158,874,158
340,138,368,138,368,158,340,158
732,138,776,138,776,160,732,160
59,170,175,166,176,191,60,196
182,168,320,168,320,192,182,192
425,170,527,167,528,190,426,192
524,168,580,168,580,192,524,192
582,168,612,168,612,190,582,190
615,170,697,167,698,190,616,193
704,168,744,168,744,194,704,194
748,166,864,168,863,196,747,193
868,168,906,168,906,190,868,190
912,168,966,168,966,190,912,190
324,172,350,172,350,190,324,190
354,172,420,172,420,194,354,194
178,203,259,199,261,227,180,231
60,200,182,202,181,228,59,225
290,202,340,202,340,228,290,228
400,200,465,203,463,230,398,227
528,202,588,202,588,228,528,228
590,202,628,202,628,226,590,226
630,202,656,202,656,226,630,226
690,202,752,202,752,228,690,228
810,202,852,202,852,226,810,226
854,202,966,202,966,228,854,228
342,204,396,204,396,226,342,226
466,204,492,204,492,226,466,226
492,204,524,204,524,226,492,226
656,204,686,204,686,224,656,224
750,202,806,205,805,228,749,225
260,206,286,206,286,226,260,226
174,236,217,232,219,259,176,263
216,232,257,236,255,263,214,259
252,234,316,234,316,262,252,262
62,236,120,236,120,262,62,262
120,236,176,236,176,262,120,262
317,236,435,236,435,264,317,264
436,234,504,237,503,264,435,261
556,236,620,236,620,262,556,262
616,236,672,236,672,262,616,262
668,236,710,236,710,264,668,264
710,236,818,236,818,262,710,262
840,236,878,236,878,262,840,262
500,238,526,238,526,260,500,260
526,238,558,238,558,262,526,262
816,238,838,238,838,258,816,258
876,238,920,238,920,260,876,260
916,238,966,238,966,260,916,260
90,268,166,268,166,296,90,296
452,267,530,269,529,296,451,293
598,268,642,268,642,294,598,294
644,268,756,268,756,296,644,296
758,268,822,268,822,296,758,296
820,268,876,268,876,296,820,296
875,271,967,267,969,295,876,299
166,270,246,270,246,296,166,296
246,270,342,270,342,292,246,292
344,270,406,270,406,294,344,294
408,270,454,270,454,296,408,296
534,270,598,270,598,296,534,296
60,272,86,272,86,292,60,292
344,296,441,301,439,332,342,327
440,300,518,300,518,328,440,328
59,303,127,300,128,327,60,330
126,301,226,301,226,327,126,327
584,302,630,302,630,328,584,328
628,302,678,302,678,328,628,328
675,303,763,300,764,327,676,330
764,302,828,302,828,330,764,330
826,302,870,302,870,328,826,328
870,302,908,302,908,328,870,328
906,302,968,302,968,330,906,330
224,304,246,304,246,326,224,326
246,304,292,304,292,328,246,328
288,304,346,304,346,326,288,326
516,304,560,304,560,328,516,328
556,304,584,304,584,328,556,328
352,332,416,332,416,362,352,362
174,334,284,334,284,362,174,362
282,334,354,334,354,362,282,362
460,334,506,334,506,362,460,362
522,334,632,334,632,362,522,362
652,334,692,334,692,362,652,362
780,334,826,334,826,362,780,362
824,334,870,334,870,362,824,362
412,336,432,336,432,360,412,360
628,336,654,336,654,362,628,362
690,336,736,336,736,362,690,362
732,336,782,336,782,362,732,362
868,335,968,335,968,361,868,361
62,338,158,338,158,362,62,362
434,338,460,338,460,360,434,360
896,366,942,366,942,394,896,394
124,368,162,368,162,396,124,396
234,368,290,368,290,396,234,396
342,368,406,368,406,396,342,396
542,368,594,368,594,396,542,396
620,368,710,368,710,396,620,396
724,368,820,368,820,396,724,396
60,370,124,370,124,396,60,396
160,370,228,370,228,394,160,394
288,370,340,370,340,394,288,394
406,370,452,370,452,396,406,396
452,370,544,370,544,396,452,396
592,370,620,370,620,396,592,396
818,370,896,370,896,396,818,396
940,370,968,370,968,394,940,394
92,404,156,404,156,432,92,432
152,404,208,404,208,430,152,430
308,404,370,404,370,430,308,430
366,404,410,404,410,430,366,430
408,403,480,406,479,433,407,430
510,404,558,404,558,432,510,432
576,404,688,404,688,430,576,430
684,404,722,404,722,430,684,430
720,404,770,404,770,430,720,430
902,404,972,404,972,430,902,430
60,406,92,406,92,428,60,428
206,406,266,406,266,430,206,430
264,406,292,406,292,430,264,430
480,406,514,406,514,428,480,428
556,406,576,406,576,428,556,428
768,406,794,406,794,428,768,428
796,406,862,406,862,430,796,430
860,406,906,406,906,430,860,430
