1229,87,1281,87,1281,118,1229,118
74,88,169,91,168,118,73,115
183,89,264,89,264,115,183,115
271,89,354,89,354,115,271,115
420,89,487,89,487,118,420,118
494,89,640,89,640,115,494,115
645,89,697,89,697,115,645,115
703,91,835,88,836,115,704,118
972,91,1106,88,1107,118,973,121
1109,89,1176,89,1176,120,1109,120
842,91,923,91,923,115,842,115
360,94,411,94,411,115,360,115
1174,94,1225,94,1225,115,1174,115
931,96,964,96,964,115,931,115
329,133,452,130,453,163,330,167
179,133,218,133,218,164,179,164
223,133,328,133,328,166,223,166
463,133,588,133,588,166,463,166
601,133,671,133,671,164,601,164
675,135,807,133,807,164,676,167
931,133,999,133,999,164,931,164
1004,133,1041,133,1041,164,1004,164
1047,133,1176,133,1176,161,1047,161
1173,135,1224,132,1226,161,1175,165
1229,133,1281,133,1281,164,1229,164
76,137,175,137,175,161,76,161
809,137,920,137,920,161,809,161
842,177,896,177,896,207,842,207
76,181,220,178,221,205,76,208
236,179,350,179,350,205,236,205
363,179,400,179,400,205,363,205
417,179,470,179,470,207,417,207
485,177,602,180,601,208,485,205
614,179,654,179,654,207,614,207
669,179,829,179,829,205,669,205
912,179,1039,179,1039,205,912,205
1115,179,1205,179,1205,205,1115,205
1229,179,1279,179,1279,205,1229,205
1039,181,1100,181,1100,205,1039,205
245,221,370,224,369,256,244,253
706,223,794,223,794,253,706,253
816,221,978,223,977,256,815,253
1078,219,1284,223,1283,258,1077,253
75,231,172,224,174,251,77,258
172,225,223,225,223,255,172,255
398,221,515,226,513,256,397,251
538,225,590,225,590,253,538,253
1001,225,1054,225,1054,253,1001,253
616,227,682,227,682,251,616,251
76,269,251,269,251,297,76,297
375,274,566,267,567,295,376,302
697,269,802,269,802,299,697,299
831,269,883,269,883,299,831,299
999,269,1069,269,1069,299,999,299
1082,269,1216,269,1216,299,1082,299
1229,269,1281,269,1281,299,1229,299
266,271,301,271,301,297,266,297
581,272,666,269,667,297,582,300
899,271,982,271,982,297,899,297
323,273,358,273,358,297,323,297
1058,310,1098,310,1098,343,1058,343
76,312,253,312,253,343,76,343
312,312,365,312,365,343,312,343
533,312,621,312,621,343,533,343
630,310,748,313,748,346,629,343
756,312,809,312,809,343,756,343
1008,312,1063,312,1063,343,1008,343
1104,312,1222,312,1222,343,1104,343
262,315,299,315,299,343,262,343
376,315,441,315,441,341,376,341
820,315,875,315,875,343,820,343
1229,315,1281,315,1281,343,1229,343
455,317,522,317,522,341,455,341
883,318,990,315,991,341,883,344
514,356,566,356,566,387,514,387
562,356,601,356,601,389,562,389
605,356,678,356,678,387,605,387
76,358,177,358,177,389,76,389
183,358,301,358,301,391,183,391
358,358,411,358,411,389,358,389
686,358,789,358,789,389,686,389
798,358,848,358,848,389,798,389
984,356,1103,359,1102,391,983,389
1105,362,1205,358,1206,384,1107,389
310,360,345,360,345,387,310,387
422,360,496,360,496,387,422,387
858,363,927,361,928,384,859,387
1205,363,1273,363,1273,387,1205,387
955,365,973,365,973,385,955,385
74,402,199,402,199,435,74,435
210,402,264,402,264,433,210,433
266,402,354,402,354,433,266,433
354,402,426,402,426,433,354,433
428,402,498,402,498,433,428,433
560,402,693,402,693,433,560,433
692,404,839,401,840,433,693,435
844,400,961,403,960,435,843,433
962,404,1124,401,1124,433,962,435
1124,402,1163,402,1163,435,1124,435
500,404,555,404,555,433,500,433
1165,405,1288,402,1288,432,1166,435
119,447,207,444,208,476,120,479
252,450,340,445,342,476,254,482
389,446,444,446,444,479,389,479
448,444,584,447,583,481,447,478
584,446,684,446,684,476,584,476
763,446,805,446,805,476,763,476
957,449,1076,445,1077,476,958,480
74,448,113,448,113,476,74,476
681,446,756,453,754,483,678,476
809,448,848,448,848,476,809,476
1078,448,1227,448,1227,479,1078,479
1229,448,1284,448,1284,479,1229,479
210,450,249,450,249,479,210,479
343,450,385,450,385,481,343,481
884,449,954,452,953,480,882,476
853,452,875,452,875,476,853,476
689,490,763,490,763,525,689,525
245,492,350,492,350,525,245,525
354,492,409,492,409,525,354,525
549,492,608,492,608,525,549,525
614,492,684,492,684,525,614,525
892,492,947,492,947,525,892,525
953,492,1054,492,1054,525,953,525
1104,492,1286,492,1286,525,1104,525
74,494,194,494,194,527,74,527
413,492,541,496,540,528,412,524
767,494,820,494,820,525,767,525
1060,494,1100,494,1100,525,1060,525
199,496,238,496,238,525,199,525
818,495,889,498,887,528,816,524
75,543,194,536,195,568,77,575
