162,34,492,34,492,73,162,73
1033,34,1128,34,1128,79,1033,79
41,38,120,38,120,69,41,69
124,38,158,38,158,69,124,69
492,38,613,38,613,76,492,76
620,38,759,38,759,73,620,73
766,38,896,38,896,73,766,73
896,38,963,38,963,69,896,69
966,38,1036,38,1036,73,966,73
1125,38,1163,38,1163,69,1125,69
1166,38,1249,38,1249,69,1166,69
1249,38,1287,38,1287,69,1249,69
1287,38,1373,38,1373,69,1287,69
1373,38,1424,38,1424,73,1373,73
1427,38,1564,38,1564,76,1427,76
1564,38,1628,38,1628,69,1564,69
1626,41,1713,37,1715,70,1628,75
1713,41,1758,41,1758,73,1713,73
1761,41,1799,41,1799,69,1761,69
1802,41,1850,41,1850,69,1802,69
41,85,181,85,181,124,41,124
222,82,404,86,403,127,222,123
588,85,645,85,645,124,588,124
680,85,845,85,845,124,680,124
1297,85,1497,85,1497,124,1297,124
1653,85,1761,85,1761,127,1653,127
1758,85,1853,85,1853,124,1758,124
184,89,222,89,222,124,184,124
407,89,521,89,521,124,407,124
521,89,556,89,556,124,521,124
642,89,683,89,683,124,642,124
845,89,969,89,969,124,845,124
969,89,1100,89,1100,124,969,124
1100,89,1221,89,1221,130,1100,130
1217,89,1294,89,1294,124,1217,124
1500,89,1650,89,1650,124,1500,124
41,139,184,139,184,178,41,178
184,139,251,139,251,174,184,174
254,139,400,139,400,178,254,178
164,229,305,221,307,258,166,266
815,225,883,221,885,257,817,261
883,222,938,222,938,257,883,257
1112,222,1163,222,1163,260,1112,260
1164,217,1296,225,1293,265,1162,257
1297,222,1354,222,1354,257,1297,257
1354,222,1529,222,1529,257,1354,257
1529,222,1647,222,1647,257,1529,257
1647,222,1713,222,1713,257,1647,257
1717,222,1774,222,1774,257,1717,257
41,225,89,225,89,257,41,257
92,225,162,225,162,257,92,257
308,225,387,225,387,257,308,257
391,225,492,225,492,260,391,260
496,225,531,225,531,257,496,257
534,225,651,225,651,257,534,257
651,225,814,225,814,260,651,260
938,225,1112,225,1112,263,938,263
284,280,438,272,440,310,286,318
41,276,200,276,200,311,41,311
219,276,286,276,286,311,219,311
1042,356,1109,356,1109,394,1042,394
41,357,169,361,168,397,40,394
171,359,333,359,333,397,171,397
333,359,483,359,483,394,333,394
524,359,565,359,565,394,524,394
565,359,651,359,651,394,565,394
648,359,696,359,696,394,648,394
696,356,812,361,810,399,695,393
814,359,957,359,957,394,814,394
957,359,1039,359,1039,394,957,394
1109,359,1198,359,1198,394,1109,394
1201,359,1268,359,1268,394,1201,394
1271,359,1379,359,1379,397,1271,397
1421,359,1526,359,1526,394,1421,394
1567,359,1767,359,1767,394,1567,394
483,362,524,362,524,394,483,394
1379,362,1421,362,1421,394,1379,394
1526,362,1567,362,1567,394,1526,394
41,410,149,410,149,448,41,448
311,410,372,410,372,451,311,451
372,410,562,410,562,448,372,448
562,410,674,410,674,451,562,451
709,410,829,410,829,451,709,451
1027,404,1193,412,1192,452,1026,444
1494,410,1551,410,1551,451,1494,451
149,413,308,413,308,451,149,451
670,413,709,413,709,445,670,445
826,413,918,413,918,448,826,448
918,413,1023,413,1023,448,918,448
1192,413,1230,413,1230,448,1192,448
1233,413,1287,413,1287,448,1233,448
1287,413,1491,413,1491,451,1287,451
1551,413,1624,413,1624,451,1551,451
1624,413,1752,413,1752,448,1624,448
1752,413,1796,413,1796,448,1752,448
41,464,158,464,158,499,41,499
197,464,356,464,356,499,197,499
158,467,190,467,190,496,158,496
205,550,311,546,312,583,207,587
403,546,562,546,562,581,403,581
744,546,801,546,801,581,744,581
1443,544,1584,548,1583,585,1442,581
1587,542,1725,550,1723,592,1585,584
79,550,174,550,174,585,79,585
311,550,403,550,403,581,311,581
565,550,693,550,693,585,565,585
689,550,744,550,744,585,689,585
804,550,887,550,887,581,804,581
890,550,1011,550,1011,581,890,581
1011,550,1052,550,1052,581,1011,581
1049,550,1205,550,1205,581,1049,581
1208,550,1316,550,1316,585,1208,585
1316,550,1446,550,1446,581,1316,581
1723,550,1815,550,1815,581,1723,581
41,553,76,553,76,581,41,581
174,553,200,553,200,581,174,581
41,600,168,600,168,635,41,635
168,600,327,600,327,632,168,632
492,680,594,680,594,718,492,718
108,683,193,683,193,718,108,718
197,683,384,683,384,724,197,724
384,683,489,683,489,718,384,718
610,683,677,683,677,718,610,718
680,683,823,683,823,721,680,721
826,683,861,683,861,718,826,718
864,683,966,683,966,718,864,718
1017,683,1074,683,1074,718,1017,718
1163,683,1205,683,1205,718,1163,718
1205,683,1357,683,1357,721,1205,721
1356,686,1481,682,1482,720,1358,724
1484,683,1628,683,1628,718,1484,718
1659,683,1732,683,1732,718,1659,718
1736,683,1809,683,1809,721,1736,721
1806,683,1860,683,1860,718,1806,718
41,686,104,686,104,718,41,718
969,686,1014,686,1014,718,969,718
1074,686,1163,686,1163,721,1074,721
1628,686,1659,686,1659,718,1628,718
190,731,317,731,317,772,190,772
314,731,375,731,375,772,314,772
718,731,868,731,868,779,718,779
865,730,1018,734,1017,781,863,777
1014,731,1138,731,1138,772,1014,772
1138,731,1208,731,1208,775,1138,775
1208,731,1370,731,1370,772,1208,772
1672,731,1736,731,1736,772,1672,772
143,734,190,734,190,769,143,769
372,734,438,734,438,772,372,772
546,734,623,734,623,769,546,769
670,734,718,734,718,772,670,772
1367,734,1580,734,1580,775,1367,775
1577,734,1675,734,1675,779,1577,779
41,737,139,737,139,775,41,775
435,737,546,737,546,769,435,769
623,737,667,737,667,769,623,769
1732,737,1790,737,1790,769,1732,769
1294,782,1370,782,1370,826,1294,826
38,785,143,785,143,823,38,823
146,785,267,785,267,829,146,829
263,785,349,785,349,826,263,826
372,785,464,785,464,823,372,823
575,785,680,785,680,826,575,826
680,785,829,785,829,826,680,826
826,785,957,785,957,826,826,826
957,785,1166,785,1166,829,957,829
1166,785,1294,785,1294,826,1166,826
1367,785,1542,785,1542,826,1367,826
1580,785,1713,785,1713,829,1580,829
1710,785,1786,785,1786,823,1710,823
464,788,578,788,578,826,464,826
1538,788,1580,788,1580,823,1538,823
