1841,0,1917,0,1917,26,1841,26
1947,0,2068,0,2068,26,1947,26
1808,0,1841,0,1841,29,1808,29
1910,0,1950,0,1950,26,1910,26
59,39,138,39,138,72,59,72
134,42,200,42,200,72,134,72
197,42,266,42,266,72,197,72
338,42,411,42,411,72,338,72
407,42,453,42,453,72,407,72
447,42,476,42,476,72,447,72
473,42,529,42,529,72,473,72
526,42,598,42,598,72,526,72
595,42,687,42,687,72,595,72
684,42,717,42,717,72,684,72
713,42,769,42,769,72,713,72
772,46,795,46,795,72,772,72
266,49,342,49,342,72,266,72
1832,85,1904,85,1904,115,1832,115
1914,85,2009,85,2009,115,1914,115
2006,85,2068,85,2068,115,2006,115
60,243,160,239,162,282,62,287
542,240,647,240,647,276,542,276
197,243,315,243,315,279,197,279
315,243,473,243,473,279,315,279
473,243,542,243,542,279,473,279
651,243,749,243,749,279,651,279
805,243,884,243,884,282,805,282
888,243,947,243,947,276,888,276
947,243,1052,243,1052,282,947,282
1085,243,1216,243,1216,282,1085,282
1220,243,1332,243,1332,279,1220,279
1335,243,1374,243,1374,279,1335,279
1374,243,1568,243,1568,279,1374,279
1569,246,1693,237,1696,276,1572,285
1693,243,1753,243,1753,276,1693,276
756,246,799,246,799,276,756,276
217,292,348,292,348,332,217,332
512,294,670,290,671,328,513,332
674,292,818,292,818,328,674,328
1315,292,1430,292,1430,328,1315,328
1628,290,1777,295,1775,333,1627,328
62,296,217,296,217,332,62,332
348,293,464,297,463,332,347,328
463,296,509,296,509,328,463,328
868,296,943,296,943,328,868,328
943,296,1111,296,1111,332,943,332
1111,296,1197,296,1197,328,1111,328
1197,296,1272,296,1272,328,1197,328
1272,296,1312,296,1312,328,1272,328
1434,296,1628,296,1628,332,1434,332
1779,296,1845,296,1845,328,1779,328
818,299,865,299,865,328,818,328
506,342,664,342,664,381,506,381
167,345,266,345,266,381,167,381
266,345,368,345,368,381,266,381
444,345,503,345,503,381,444,381
62,348,164,348,164,381,62,381
371,348,444,348,444,381,371,381
370,431,535,426,537,463,371,468
536,427,605,427,605,467,536,467
1173,431,1338,426,1339,463,1174,468
1463,427,1539,427,1539,463,1463,463
1681,422,1814,430,1812,471,1678,463
78,430,141,430,141,463,78,463
144,430,266,430,266,463,144,463
268,432,367,428,369,463,269,467
605,430,713,430,713,463,605,463
713,430,835,430,835,467,713,467
838,430,963,430,963,463,838,463
986,430,1174,430,1174,467,986,467
1338,430,1387,430,1387,463,1338,463
1391,430,1463,430,1463,463,1391,463
1539,430,1647,430,1647,470,1539,470
62,483,134,483,134,516,62,516
351,483,486,483,486,519,351,519
138,486,299,486,299,522,138,522
302,486,348,486,348,516,302,516
62,565,105,565,105,598,62,598
105,565,138,565,138,598,105,598
365,565,421,565,421,598,365,598
424,565,550,569,549,603,423,599
552,565,611,565,611,601,552,601
615,565,713,565,713,601,615,601
717,565,842,565,842,601,717,601
842,563,958,567,956,605,840,601
999,565,1055,565,1055,598,999,598
1059,565,1220,565,1220,601,1059,601
1223,565,1318,565,1318,601,1223,601
1440,565,1562,565,1562,601,1440,601
1562,565,1746,565,1746,598,1562,598
1749,565,1789,565,1789,598,1749,598
1789,565,1848,565,1848,601,1789,601
141,569,220,569,220,601,141,601
220,569,259,569,259,601,220,601
263,569,325,569,325,598,263,598
325,569,361,569,361,598,325,598
957,569,996,569,996,598,957,598
1322,569,1391,569,1391,598,1322,598
1394,569,1440,569,1440,601,1394,601
814,619,924,614,925,650,816,656
966,615,1036,615,1036,654,966,654
1098,615,1170,615,1170,651,1098,651
1170,618,1318,614,1319,653,1171,657
62,618,164,618,164,657,62,657
164,618,240,618,240,654,164,654
240,618,299,618,299,651,240,651
302,618,555,618,555,654,302,654
559,618,605,618,605,651,559,651
605,618,687,618,687,654,605,654
690,618,740,618,740,651,690,651
743,618,815,618,815,654,743,654
1039,618,1098,618,1098,654,1039,654
1318,618,1378,618,1378,654,1318,654
1378,618,1555,618,1555,654,1378,654
924,621,963,621,963,651,924,651
467,697,601,697,601,740,467,740
230,700,404,700,404,740,230,740
407,700,467,700,467,740,407,740
598,700,713,700,713,736,598,736
713,700,871,700,871,736,713,736
1105,700,1253,700,1253,740,1105,740
1256,700,1315,700,1315,740,1256,740
1314,703,1463,700,1464,735,1315,739
1466,700,1568,700,1568,736,1466,736
1571,701,1762,697,1763,736,1572,740
1761,702,1874,697,1875,736,1763,740
62,703,226,703,226,736,62,736
871,703,937,703,937,736,871,736
940,703,1101,703,1101,736,940,736
62,749,131,749,131,792,62,792
335,747,468,751,466,796,334,792
467,749,582,749,582,795,467,795
628,749,687,749,687,789,628,789
691,747,814,755,811,794,688,785
1312,749,1391,749,1391,789,1312,789
1680,749,1822,749,1822,789,1680,789
131,751,287,756,285,795,130,790
286,753,332,753,332,789,286,789
578,753,628,753,628,789,578,789
855,753,1009,753,1009,789,855,789
1009,753,1075,753,1075,789,1009,789
1078,753,1154,753,1154,789,1078,789
1154,753,1213,753,1213,789,1154,789
1213,753,1312,753,1312,789,1213,789
1391,753,1466,753,1466,792,1391,792
1466,753,1512,753,1512,789,1466,789
1512,753,1601,753,1601,789,1512,789
1605,753,1680,753,1680,789,1605,789
812,756,851,756,851,789,812,789
1822,756,1864,756,1864,789,1822,789
276,802,404,802,404,842,276,842
404,802,509,802,509,842,404,842
506,802,661,802,661,848,506,848
684,802,756,802,756,838,684,838
756,802,874,802,874,838,756,838
1062,802,1226,802,1226,838,1062,838
1226,802,1295,802,1295,838,1226,838
1295,802,1437,802,1437,838,1295,838
62,805,167,805,167,842,62,842
167,805,253,805,253,838,167,838
874,805,986,805,986,845,874,845
986,805,1062,805,1062,838,986,838
256,812,276,812,276,838,256,838
197,888,312,888,312,924,197,924
351,888,411,888,411,924,351,924
414,888,522,888,522,924,414,924
518,892,680,886,681,923,520,929
809,888,917,888,917,924,809,924
917,888,1013,888,1013,924,917,924
1060,891,1127,886,1130,923,1062,928
1131,888,1233,888,1233,924,1131,924
1404,888,1509,888,1509,924,1404,924
1581,891,1779,887,1779,924,1582,927
62,891,190,891,190,927,62,927
315,891,351,891,351,924,315,924
677,891,717,891,717,924,677,924
720,891,812,891,812,924,720,924
1016,891,1062,891,1062,934,1016,934
1236,891,1401,891,1401,927,1236,927
1509,891,1578,891,1578,924,1509,924
62,937,218,942,216,981,61,976
202,1029,341,1021,343,1058,204,1066
717,1022,838,1022,838,1059,717,1059
839,1019,965,1026,963,1070,836,1063
1062,1022,1131,1022,1131,1059,1062,1059
1131,1022,1243,1022,1243,1059,1131,1059
62,1026,141,1026,141,1062,62,1062
141,1026,203,1026,203,1059,141,1059
345,1026,404,1026,404,1059,345,1059
444,1026,572,1026,572,1059,444,1059
592,1026,720,1026,720,1059,592,1059
960,1026,1062,1026,1062,1059,960,1059
1246,1026,1358,1026,1358,1059,1246,1059
1355,1026,1411,1026,1411,1059,1355,1059
1411,1026,1575,1026,1575,1059,1411,1059
401,1029,444,1029,444,1059,401,1059
569,1032,592,1032,592,1059,569,1059
203,1105,332,1105,332,1144,203,1144
335,1105,417,1105,417,1147,335,1147
62,1108,200,1108,200,1144,62,1144
417,1108,503,1108,503,1144,417,1144
503,1108,608,1108,608,1147,503,1147
651,1108,746,1108,746,1144,651,1144
749,1108,805,1108,805,1144,749,1144
1013,1108,1101,1108,1101,1144,1013,1144
1101,1108,1223,1108,1223,1147,1101,1147
1223,1108,1292,1108,1292,1144,1223,1144
1295,1108,1404,1108,1404,1144,1295,1144
1404,1108,1476,1108,1476,1144,1404,1144
1476,1108,1608,1108,1608,1147,1476,1147
1608,1108,1674,1108,1674,1144,1608,1144
1677,1108,1864,1108,1864,1147,1677,1147
611,1111,651,1111,651,1144,611,1144
809,1111,1013,1111,1013,1144,809,1144
59,1157,233,1157,233,1197,59,1197
235,1160,377,1155,379,1193,236,1198
378,1157,457,1157,457,1200,378,1200
453,1157,516,1157,516,1200,453,1200
513,1161,687,1161,687,1197,513,1197
499,1243,595,1243,595,1279,499,1279
595,1240,740,1244,739,1283,594,1279
743,1243,861,1243,861,1279,743,1279
864,1244,1055,1240,1056,1279,865,1283
1055,1243,1322,1243,1322,1279,1055,1279
1322,1239,1461,1243,1460,1283,1321,1279
1460,1243,1535,1243,1535,1282,1460,1282
1531,1246,1683,1241,1685,1279,1532,1284
1736,1243,1864,1243,1864,1282,1736,1282
1687,1246,1733,1246,1733,1279,1687,1279
572,1292,634,1292,634,1335,572,1335
917,1292,1013,1292,1013,1332,917,1332
1153,1295,1325,1292,1326,1333,1154,1337
1341,1292,1473,1292,1473,1335,1341,1335
1680,1292,1868,1292,1868,1332,1680,1332
499,1295,575,1295,575,1335,499,1335
634,1295,743,1295,743,1332,634,1332
792,1295,917,1295,917,1335,792,1335
1013,1295,1075,1295,1075,1332,1013,1332
1075,1295,1157,1295,1157,1332,1075,1332
1466,1295,1562,1295,1562,1332,1466,1332
1562,1295,1641,1295,1641,1332,1562,1332
1641,1295,1680,1295,1680,1328,1641,1328
743,1299,792,1299,792,1332,743,1332
