85,84,488,90,487,174,84,168
412,255,694,261,693,322,411,316
798,255,1081,261,1079,325,797,320
1619,249,1842,261,1838,328,1615,316
2246,256,2542,256,2542,316,2246,316
2552,256,2703,256,2703,326,2552,326
2718,255,3096,261,3095,324,2717,318
85,261,271,261,271,316,85,316
281,261,402,261,402,316,281,316
1086,257,1219,265,1215,323,1082,316
1231,261,1301,261,1301,321,1231,321
1492,261,1613,261,1613,316,1492,316
1851,266,2093,252,2097,316,1855,330
2125,261,2236,261,2236,316,2125,316
708,266,788,266,788,316,708,316
1301,266,1482,266,1482,316,1301,316
85,331,206,331,206,391,85,391
246,331,628,331,628,391,246,391
658,331,849,331,849,391,658,391
884,331,1145,331,1145,391,884,391
1206,331,1562,331,1562,391,1206,391
1763,331,1909,331,1909,391,1763,391
1945,328,2262,336,2260,399,1943,391
2296,331,2396,331,2396,391,2296,391
2432,331,2577,331,2577,391,2432,391
3015,331,3090,331,3090,386,3015,386
1618,332,1731,340,1727,394,1614,386
2607,336,2723,336,2723,391,2607,391
2759,335,2990,341,2989,399,2757,393
85,401,427,407,426,471,84,466
502,401,798,401,798,462,502,462
807,406,1155,398,1156,462,809,469
1180,402,1301,402,1301,467,1180,467
1306,402,1422,402,1422,462,1306,462
1430,404,1667,398,1669,461,1432,468
1743,402,1844,402,1844,462,1743,462
1849,402,2105,402,2105,462,1849,462
2105,402,2356,402,2356,462,2105,462
2364,409,2552,400,2555,461,2367,470
2562,402,2678,402,2678,462,2562,462
2974,402,3095,402,3095,467,2974,467
432,407,492,407,492,462,432,462
1678,407,1733,407,1733,462,1678,462
2688,412,2954,412,2954,472,2688,472
432,472,492,472,492,532,432,532
582,472,763,472,763,532,582,532
773,472,874,472,874,537,773,537
1774,471,2041,478,2039,548,1772,541
2653,472,2803,472,2803,532,2653,532
2816,482,3089,470,3092,532,2819,543
80,477,296,477,296,532,80,532
502,477,562,477,562,532,502,532
884,477,1356,477,1356,542,884,542
1366,477,1487,477,1487,532,1366,532
1487,477,1738,477,1738,532,1487,532
2231,477,2482,477,2482,532,2231,532
2497,477,2643,477,2643,532,2497,532
311,482,427,482,427,532,311,532
2050,482,2216,482,2216,532,2050,532
170,542,346,542,346,603,170,603
378,538,625,550,621,615,374,602
613,542,854,542,854,613,613,613
879,542,999,542,999,613,879,613
1336,542,1442,542,1442,608,1336,608
1460,536,1599,551,1591,622,1452,606
1969,542,2070,542,2070,603,1969,603
2396,542,2502,542,2502,608,2396,608
80,547,145,547,145,603,80,603
1020,547,1301,547,1301,608,1020,608
1618,547,1788,547,1788,613,1618,613
1814,547,1949,547,1949,608,1814,608
2098,554,2281,546,2283,602,2100,611
2306,547,2376,547,2376,603,2306,603
2525,550,2692,543,2694,602,2528,609
2723,547,2949,547,2949,613,2723,613
2979,547,3090,547,3090,603,2979,603
512,613,683,613,683,683,512,683
1929,613,2045,613,2045,683,1929,683
85,618,472,618,472,678,85,678
844,618,944,618,944,683,844,683
954,618,1110,618,1110,678,954,678
1120,618,1185,618,1185,678,1120,678
1206,618,1452,618,1452,678,1206,678
1467,618,1819,618,1819,688,1467,688
1849,618,1914,618,1914,678,1849,678
2728,618,2964,618,2964,678,2728,678
2974,618,3090,618,3090,678,2974,678
703,623,829,623,829,683,703,683
2060,623,2246,623,2246,683,2060,683
2266,628,2356,628,2356,673,2266,673
2376,628,2613,628,2613,683,2376,683
2633,628,2713,628,2713,678,2633,678
351,683,829,683,829,758,351,758
1226,683,1442,683,1442,753,1226,753
1452,683,1602,683,1602,753,1452,753
1975,681,2218,693,2215,758,1972,746
2231,683,2412,683,2412,758,2231,758
834,688,959,688,959,753,834,753
965,684,1217,690,1215,759,963,753
1602,688,1819,688,1819,763,1602,763
2437,688,2613,688,2613,753,2437,753
2613,688,2673,688,2673,748,2613,748
2683,688,2964,688,2964,758,2683,758
2969,688,3095,688,3095,753,2969,753
85,693,336,693,336,748,85,748
1809,693,1954,693,1954,748,1809,748
1271,758,1427,758,1427,824,1271,824
1447,758,1562,758,1562,819,1447,819
2467,758,2618,758,2618,824,2467,824
2989,758,3095,758,3095,824,2989,824
150,763,256,763,256,819,150,819
281,763,834,763,834,824,281,824
853,768,1245,760,1247,822,854,831
1653,763,1929,763,1929,819,1653,819
1959,759,2417,764,2416,829,1959,824
2638,763,2959,763,2959,829,2638,829
492,829,648,829,648,899,492,899
738,829,904,829,904,894,738,894
1100,829,1331,829,1331,899,1100,899
1345,834,1592,828,1594,905,1347,911
1608,829,2015,829,2015,894,1608,894
2035,827,2253,835,2250,902,2033,894
2266,829,2497,829,2497,904,2266,904
2512,829,2633,829,2633,899,2512,899
79,838,476,830,478,893,80,901
658,834,718,834,718,889,658,889
1020,834,1090,834,1090,899,1020,899
2648,833,2875,839,2873,898,2646,892
2894,834,3090,834,3090,894,2894,894
924,839,1010,839,1010,904,924,904
321,899,522,899,522,974,321,974
537,899,728,899,728,969,537,969
1221,898,1513,904,1512,977,1219,971
90,904,306,904,306,969,90,969
733,904,793,904,793,964,733,964
869,904,1200,904,1200,964,869,964
1523,899,1755,905,1753,970,1521,964
1773,904,1949,904,1949,969,1773,969
2085,904,2366,904,2366,969,2085,969
2381,904,2678,904,2678,969,2381,969
2688,904,3009,904,3009,964,2688,964
1959,909,2070,909,2070,964,1959,964
3030,909,3090,909,3090,964,3030,964
2170,969,2391,969,2391,1040,2170,1040
2467,969,2713,969,2713,1040,2467,1040
78,983,214,968,222,1038,86,1054
256,974,361,974,361,1040,256,1040
366,974,547,974,547,1040,366,1040
546,984,953,971,955,1035,548,1048
969,974,1115,974,1115,1040,969,1040
1232,982,1436,968,1440,1039,1237,1053
1437,974,1542,974,1542,1040,1437,1040
1547,974,1788,974,1788,1035,1547,1035
1798,974,1964,974,1964,1050,1798,1050
1974,974,2055,974,2055,1050,1974,1050
2055,974,2160,974,2160,1040,2055,1040
2391,974,2467,974,2467,1040,2391,1040
2713,974,2924,974,2924,1045,2713,1045
2924,974,3035,974,3035,1035,2924,1035
206,984,246,984,246,1035,206,1035
1120,984,1231,984,1231,1035,1120,1035
442,1045,537,1045,537,1105,442,1105
974,1045,1095,1045,1095,1110,974,1110
1934,1045,2316,1045,2316,1115,1934,1115
2417,1045,2572,1045,2572,1110,2417,1110
2573,1044,2935,1051,2934,1130,2571,1123
2939,1045,3080,1045,3080,1115,2939,1115
80,1050,211,1050,211,1105,80,1105
221,1050,437,1050,437,1115,221,1115
541,1055,949,1046,950,1114,543,1122
1100,1050,1371,1050,1371,1110,1100,1110
1391,1050,1849,1050,1849,1115,1391,1115
1859,1050,1919,1050,1919,1105,1859,1105
2326,1050,2406,1050,2406,1120,2326,1120
85,1115,261,1115,261,1185,85,1185
386,1120,653,1120,653,1190,386,1190
959,1120,1085,1120,1085,1185,959,1185
1083,1125,1260,1118,1262,1180,1086,1187
1266,1120,1351,1120,1351,1195,1266,1195
1350,1122,1627,1116,1629,1185,1351,1191
1633,1120,1899,1120,1899,1195,1633,1195
1904,1120,2120,1120,2120,1180,1904,1180
2150,1120,2517,1120,2517,1190,2150,1190
2607,1120,2829,1120,2829,1180,2607,1180
2834,1120,3095,1120,3095,1185,2834,1185
266,1125,376,1125,376,1180,266,1180
658,1125,959,1125,959,1195,658,1195
2517,1125,2602,1125,2602,1180,2517,1180
85,1185,447,1185,447,1256,85,1256
1572,1185,1733,1185,1733,1256,1572,1256
447,1190,683,1190,683,1256,447,1256
688,1190,793,1190,793,1256,688,1256
793,1190,1110,1190,1110,1266,793,1266
1105,1190,1180,1190,1180,1256,1105,1256
1180,1190,1286,1190,1286,1256,1180,1256
1284,1199,1567,1189,1569,1255,1286,1266
1728,1190,1788,1190,1788,1256,1728,1256
1783,1190,1849,1190,1849,1256,1783,1256
1854,1190,2020,1190,2020,1251,1854,1251
2027,1182,2219,1196,2214,1268,2022,1255
2221,1190,2346,1190,2346,1256,2221,1256
2457,1190,2683,1190,2683,1256,2457,1256
2803,1190,3045,1190,3045,1256,2803,1256
2346,1200,2452,1200,2452,1251,2346,1251
2688,1200,2798,1200,2798,1251,2688,1251
3045,1206,3090,1206,3090,1251,3045,1251
83,1270,421,1257,424,1329,86,1342
