36,51,86,51,86,84,36,84
89,50,223,55,222,89,87,84
417,51,512,51,512,84,417,84
865,50,995,55,994,89,863,84
229,54,339,54,339,88,229,88
343,54,413,54,413,86,343,86
521,51,609,61,606,92,518,83
616,54,735,54,735,84,616,84
737,54,862,54,862,88,737,88
1085,54,1118,54,1118,86,1085,86
1234,54,1278,54,1278,84,1234,84
0,56,34,56,34,84,0,84
1122,56,1165,56,1165,84,1122,84
1178,56,1232,56,1232,88,1178,88
1291,56,1334,56,1334,84,1291,84
1001,58,1079,58,1079,82,1001,82
73,103,142,103,142,136,73,136
0,104,71,110,68,142,-2,135
196,105,240,105,240,136,196,136
244,105,369,105,369,140,244,140
149,110,188,110,188,134,149,134
0,185,198,185,198,220,0,220
521,188,661,188,661,220,521,220
712,186,838,192,836,225,710,220
1063,188,1185,188,1185,224,1063,224
203,190,285,190,285,218,203,218
291,190,371,190,371,220,291,220
421,190,514,190,514,220,421,220
666,190,709,190,709,220,666,220
843,190,986,190,986,220,843,220
1189,190,1245,190,1245,220,1189,220
1250,197,1323,191,1325,220,1252,226
374,192,416,197,414,220,372,215
990,194,1059,194,1059,218,990,218
50,288,191,294,190,329,48,324
192,291,222,291,222,324,192,324
224,291,322,291,322,324,224,324
376,291,432,291,432,324,376,324
436,291,523,291,523,324,436,324
631,291,759,291,759,328,631,328
897,291,1018,291,1018,324,897,324
1021,290,1132,296,1130,329,1019,323
0,294,47,294,47,328,0,328
328,294,371,294,371,324,328,324
519,294,635,294,635,328,519,328
761,294,795,294,795,324,761,324
802,293,891,296,890,330,801,326
1143,294,1200,294,1200,324,1143,324
1205,289,1312,298,1309,332,1202,323
0,348,17,348,17,374,0,374
34,428,103,428,103,460,34,460
198,428,253,428,253,460,198,460
471,428,624,428,624,460,471,460
679,428,774,428,774,460,679,460
792,425,882,435,878,468,788,459
886,428,1005,428,1005,460,886,460
1012,428,1081,428,1081,460,1012,460
260,428,318,436,314,465,256,457
321,431,399,428,401,460,322,463
406,430,464,430,464,460,406,460
631,430,672,430,672,460,631,460
0,432,32,432,32,460,0,460
105,434,194,434,194,464,105,464
304,510,400,510,400,542,304,542
529,510,653,510,653,547,529,547
1143,510,1185,510,1185,549,1143,549
1187,510,1245,510,1245,542,1187,542
0,512,60,512,60,542,0,542
67,512,224,512,224,542,67,542
231,512,298,512,298,544,231,544
400,512,527,512,527,547,400,547
687,512,765,512,765,542,687,542
769,512,858,512,858,544,769,544
862,512,895,512,895,542,862,542
896,516,1063,511,1064,544,897,549
1068,512,1137,512,1137,549,1068,549
661,514,689,514,689,542,661,542
402,561,498,565,497,598,401,594
136,564,242,564,242,594,136,594
285,564,395,564,395,596,285,596
577,564,609,564,609,594,577,594
616,564,709,564,709,594,616,594
715,564,847,564,847,596,715,596
852,564,886,564,886,596,852,596
890,566,972,563,974,594,891,597
977,564,1042,564,1042,594,977,594
1046,564,1100,564,1100,594,1046,594
1222,563,1320,566,1318,598,1220,594
0,566,131,566,131,601,0,601
246,566,283,566,283,596,246,596
1107,566,1217,566,1217,596,1107,596
503,568,568,568,568,592,503,592
302,614,335,614,335,646,302,646
339,614,417,614,417,650,339,650
157,616,190,616,190,646,157,646
196,616,298,616,298,646,196,646
-1,620,79,615,81,646,0,652
86,620,151,620,151,644,86,644
488,698,659,698,659,730,488,730
897,698,1027,698,1027,730,897,730
1120,698,1195,698,1195,730,1120,730
127,700,181,700,181,730,127,730
335,700,395,700,395,730,335,730
672,700,726,700,726,733,672,733
830,700,890,700,890,730,830,730
1249,700,1353,700,1353,730,1249,730
0,702,75,702,75,730,0,730
188,700,247,708,243,737,184,730
248,705,328,699,330,730,251,736
1200,702,1243,702,1243,730,1200,730
398,707,481,703,483,734,400,738
1033,704,1115,704,1115,733,1033,733
82,707,121,707,121,730,82,730
733,707,823,707,823,737,733,737
0,746,124,752,123,788,-1,782
129,750,240,750,240,782,129,782
242,750,313,750,313,782,242,782
1046,747,1194,752,1193,787,1045,782
317,752,404,752,404,782,317,782
408,752,464,752,464,782,408,782
467,752,592,752,592,787,467,787
856,752,990,752,990,782,856,782
990,752,1033,752,1033,782,990,782
596,754,661,754,661,782,596,782
666,754,728,754,728,782,666,782
1200,754,1243,754,1243,782,1200,782
1250,753,1367,758,1366,790,1248,784
733,756,797,756,797,780,733,780
808,759,847,759,847,780,808,780
0,804,69,804,69,834,0,834
72,811,213,803,215,838,74,846
218,804,259,804,259,836,218,836
294,804,371,804,371,834,294,834
519,802,607,811,604,844,516,835
614,803,733,805,732,837,613,834
737,806,806,806,806,834,737,834
268,808,298,808,298,834,268,834
376,810,413,810,413,834,376,834
419,810,499,810,499,834,419,834
415,886,469,886,469,919,415,919
687,886,867,888,867,924,687,922
869,886,925,886,925,919,869,919
932,883,1065,889,1063,925,930,918
1135,886,1198,886,1198,919,1135,919
10,888,67,888,67,919,10,919
73,888,231,888,231,923,73,923
235,888,304,888,304,919,235,919
471,888,599,888,599,923,471,923
1068,888,1130,888,1130,919,1068,919
1204,888,1260,888,1260,919,1204,919
311,890,346,890,346,919,311,919
352,893,406,893,406,916,352,916
601,893,683,893,683,923,601,923
1265,893,1334,893,1334,919,1265,919
406,938,536,938,536,970,406,970
157,940,315,940,315,970,157,970
328,940,402,940,402,970,328,970
538,940,575,940,575,970,538,970
577,940,631,940,631,970,577,970
640,938,730,947,727,981,637,971
735,940,854,940,854,970,735,970
860,940,1042,940,1042,970,860,970
1057,940,1126,940,1126,970,1057,970
1130,940,1163,940,1163,970,1130,970
1169,940,1223,940,1223,970,1169,970
-1,945,88,942,89,974,0,978
97,942,151,942,151,970,97,970
1227,943,1344,941,1345,968,1228,971
-1,996,68,991,70,1021,0,1026
73,992,110,992,110,1022,73,1022
173,992,341,992,341,1022,173,1022
346,992,408,992,408,1022,346,1022
