42,44,92,46,91,62,41,59
94,46,152,46,152,60,94,60
150,44,178,44,178,62,150,62
180,46,220,46,220,60,180,60
220,44,250,44,250,60,220,60
252,46,306,46,306,60,252,60
304,44,342,44,342,62,304,62
340,44,394,44,394,62,340,62
418,46,488,46,488,62,418,62
506,46,580,46,580,60,506,60
580,46,644,46,644,62,580,62
392,48,416,48,416,60,392,60
488,48,506,48,506,60,488,60
164,64,210,64,210,84,164,84
40,66,126,66,126,84,40,84
124,66,142,66,142,84,124,84
140,66,164,66,164,84,140,84
208,66,238,66,238,84,208,84
238,66,304,66,304,84,238,84
344,66,384,66,384,84,344,84
432,66,472,66,472,84,432,84
472,68,566,68,566,84,472,84
586,67,644,70,643,84,585,81
306,70,324,70,324,84,306,84
324,68,344,68,344,84,324,84
386,70,430,70,430,84,386,84
568,70,584,70,584,84,568,84
70,86,124,89,123,109,69,105
124,88,150,88,150,106,124,106
154,88,204,88,204,106,154,106
204,88,224,88,224,106,204,106
250,88,274,88,274,106,250,106
276,88,324,88,324,106,276,106
324,88,378,88,378,108,324,108
400,88,434,88,434,106,400,106
519,89,579,86,580,105,520,108
40,90,68,90,68,106,40,106
226,92,246,92,246,106,226,106
382,92,400,92,400,106,382,106
436,92,482,92,482,108,436,108
488,92,516,92,516,108,488,108
582,92,644,92,644,106,582,106
40,110,118,110,118,130,40,130
120,110,214,110,214,128,120,128
496,108,576,110,575,130,495,127
576,110,606,110,606,128,576,128
606,110,644,110,644,128,606,128
234,112,280,112,280,130,234,130
284,114,386,114,386,130,284,130
388,112,408,112,408,128,388,128
410,112,466,112,466,130,410,130
468,112,496,112,496,128,468,128
218,116,230,116,230,124,218,124
460,132,500,132,500,152,460,152
40,136,122,136,122,152,40,152
120,134,174,134,174,152,120,152
192,134,226,134,226,152,192,152
226,134,264,134,264,152,226,152
266,134,310,134,310,152,266,152
310,134,328,134,328,152,310,152
328,134,348,134,348,152,328,152
350,134,390,134,390,152,350,152
392,134,418,134,418,150,392,150
418,134,438,134,438,152,418,152
436,134,458,134,458,152,436,152
498,134,538,134,538,152,498,152
538,134,568,134,568,152,538,152
568,134,644,134,644,152,568,152
176,138,192,138,192,150,176,150
38,156,78,156,78,174,38,174
78,156,116,156,116,174,78,174
144,156,168,156,168,174,144,174
168,156,210,156,210,174,168,174
210,156,288,156,288,174,210,174
290,154,335,157,333,176,289,173
336,158,370,158,370,174,336,174
370,156,412,156,412,174,370,174
410,156,446,156,446,174,410,174
444,156,472,156,472,174,444,174
472,156,546,156,546,174,472,174
558,156,584,156,584,174,558,174
116,160,144,160,144,174,116,174
546,160,558,160,558,172,546,172
584,160,614,160,614,174,584,174
612,160,644,160,644,174,612,174
58,178,110,178,110,196,58,196
118,178,164,178,164,198,118,198
162,178,228,178,228,196,162,196
228,178,270,178,270,196,228,196
300,178,352,178,352,198,300,198
354,178,398,178,398,198,354,198
398,178,428,178,428,196,398,196
428,178,504,178,504,196,428,196
504,178,546,178,546,196,504,196
546,178,584,178,584,196,546,196
581,180,643,176,644,196,582,199
40,182,58,182,58,196,40,196
270,180,300,180,300,196,270,196
37,201,83,198,84,217,38,220
82,200,150,200,150,218,82,218
228,198,292,200,291,220,227,217
292,200,344,200,344,218,292,218
388,200,420,200,420,218,388,218
418,200,452,200,452,218,418,218
506,200,552,200,552,218,506,218
548,200,580,200,580,218,548,218
578,200,604,200,604,218,578,218
602,200,644,200,644,220,602,220
164,204,194,204,194,218,164,218
192,204,232,204,232,218,192,218
342,202,372,202,372,218,342,218
370,202,388,202,388,218,370,218
450,202,508,202,508,218,450,218
114,222,190,222,190,240,114,240
186,222,236,222,236,240,186,240
232,222,276,222,276,240,232,240
304,222,338,222,338,240,304,240
346,222,434,222,434,240,346,240
434,222,460,222,460,240,434,240
458,222,490,222,490,240,458,240
486,222,520,222,520,240,486,240
518,222,550,222,550,240,518,240
548,222,580,222,580,240,548,240
578,222,644,222,644,240,578,240
38,224,106,224,106,242,38,242
106,226,116,226,116,240,106,240
274,226,288,226,288,240,274,240
286,224,306,224,306,240,286,240
336,226,346,226,346,240,336,240
38,244,82,244,82,264,38,264
156,246,194,246,194,264,156,264
226,244,270,244,270,264,226,264
298,244,362,244,362,262,298,262
360,244,396,244,396,264,360,264
412,244,472,244,472,264,412,264
482,244,546,244,546,264,482,264
596,244,628,244,628,262,596,262
82,246,108,246,108,264,82,264
106,246,152,246,152,264,106,264
190,246,226,246,226,264,190,264
270,246,302,246,302,264,270,264
392,246,412,246,412,264,392,264
544,246,596,246,596,264,544,264
472,250,482,250,482,264,472,264
628,250,644,250,644,262,628,262
38,268,62,268,62,286,38,286
60,268,102,268,102,288,60,288
102,268,140,268,140,286,102,286
204,268,246,268,246,286,204,286
242,268,274,268,274,286,242,286
270,268,318,268,318,288,270,288
318,268,372,268,372,288,318,288
381,269,457,266,458,285,382,289
478,268,514,268,514,288,478,288
600,268,648,268,648,288,600,288
136,270,176,270,176,288,136,288
174,270,194,270,194,286,174,286
374,272,382,272,382,284,374,284
456,270,482,270,482,286,456,286
514,272,530,272,530,286,514,286
530,270,574,270,574,286,530,286
572,270,604,270,604,286,572,286
