12,12,92,12,92,52,12,52
98,14,192,14,192,48,98,48
200,14,236,14,236,46,200,46
10,66,70,66,70,86,10,86
68,66,120,66,120,86,68,86
232,66,312,66,312,86,232,86
312,64,394,66,393,88,311,85
394,66,468,66,468,88,394,88
528,66,554,66,554,86,528,86
556,64,634,66,633,88,555,85
635,67,691,64,692,85,636,88
692,66,734,66,734,86,692,86
732,66,770,66,770,86,732,86
880,66,958,66,958,86,880,86
122,68,184,68,184,88,122,88
186,68,232,68,232,86,186,86
466,70,478,70,478,86,466,86
478,68,526,68,526,86,478,86
770,68,834,68,834,88,770,88
834,68,882,68,882,86,834,86
958,68,988,68,988,86,958,86
10,91,92,94,91,118,9,114
92,92,206,94,205,118,91,115
260,94,334,94,334,116,260,116
336,94,384,94,384,116,336,116
384,94,422,94,422,114,384,114
422,94,486,94,486,116,422,116
532,94,612,94,612,114,532,114
614,94,650,94,650,114,614,114
650,94,768,94,768,116,650,116
848,94,894,94,894,116,848,116
206,96,226,96,226,114,206,114
226,96,258,96,258,116,226,116
488,96,534,96,534,116,488,116
766,96,844,96,844,116,766,116
892,96,950,96,950,118,892,118
9,122,111,120,112,141,10,144
334,122,374,122,374,142,334,142
512,122,568,122,568,144,512,144
568,122,646,122,646,144,568,144
112,124,134,124,134,142,112,142
134,124,166,124,166,142,134,142
168,124,228,124,228,144,168,144
228,124,246,124,246,142,228,142
244,124,264,124,264,142,244,142
264,124,334,124,334,142,264,142
376,124,426,124,426,144,376,144
426,124,490,124,490,142,426,142
490,124,512,124,512,142,490,142
12,168,74,168,74,190,12,190
216,168,272,168,272,190,216,190
694,168,756,168,756,190,694,190
892,168,976,168,976,190,892,190
74,170,138,170,138,190,74,190
160,170,216,170,216,190,160,190
272,170,324,170,324,190,272,190
323,169,407,169,407,189,323,189
406,170,496,170,496,190,406,190
496,170,606,170,606,192,496,192
606,170,662,170,662,190,606,190
660,170,694,170,694,190,660,190
756,170,778,170,778,190,756,190
778,170,810,170,810,190,778,190
810,170,854,170,854,190,810,190
854,170,892,170,892,190,854,190
978,170,1000,170,1000,188,978,188
138,172,160,172,160,188,138,188
140,196,196,196,196,218,140,218
10,198,44,198,44,218,10,218
44,198,120,198,120,218,44,218
118,198,140,198,140,218,118,218
196,198,238,198,238,220,196,220
238,198,270,198,270,218,238,218
272,198,324,198,324,220,272,220
324,198,372,198,372,218,324,218
20,243,102,246,101,267,19,264
203,246,269,242,270,264,204,267
270,244,314,244,314,264,270,264
313,244,409,244,409,266,313,266
528,244,566,244,566,264,528,264
568,244,636,244,636,266,568,266
638,244,726,244,726,266,638,266
728,244,764,244,764,264,728,264
766,244,838,244,838,264,766,264
838,244,920,244,920,264,838,264
102,246,122,246,122,264,102,264
120,246,204,246,204,266,120,266
410,246,466,246,466,264,410,264
468,246,528,246,528,266,468,266
920,246,972,246,972,264,920,264
9,274,113,271,114,293,10,295
112,272,180,272,180,292,112,292
178,272,236,272,236,294,178,294
236,272,276,272,276,292,236,292
311,271,409,271,409,291,311,291
276,274,298,274,298,292,276,292
12,318,48,318,48,338,12,338
48,318,156,318,156,340,48,340
214,318,328,318,328,342,214,342
328,318,360,318,360,338,328,338
360,316,450,318,449,340,359,337
448,320,487,317,489,337,450,340
718,318,762,318,762,338,718,338
760,318,806,318,806,340,760,340
806,314,871,319,869,342,804,337
925,320,985,317,986,338,926,341
154,320,174,320,174,338,154,338
174,320,214,320,214,340,174,340
488,320,582,320,582,340,488,340
582,320,604,320,604,338,582,338
604,320,636,320,636,340,604,340
636,320,716,320,716,340,636,340
870,320,912,320,912,340,870,340
138,346,174,346,174,368,138,368
224,346,304,346,304,368,224,368
304,346,332,346,332,368,304,368
330,346,368,346,368,368,330,368
12,348,64,348,64,368,12,368
62,348,138,348,138,368,62,368
174,348,226,348,226,368,174,368
370,348,464,348,464,368,370,368
252,394,290,394,290,414,252,414
290,394,350,394,350,414,290,414
350,394,394,394,394,414,350,414
392,394,490,394,490,414,392,414
512,394,544,394,544,414,512,414
544,393,620,395,619,416,543,413
620,394,640,394,640,416,620,416
642,394,688,394,688,414,642,414
688,394,796,394,796,414,688,414
818,394,850,394,850,414,818,414
852,394,880,394,880,414,852,414
880,394,946,394,946,416,880,416
488,396,512,396,512,414,488,414
796,396,818,396,818,414,796,414
944,396,966,396,966,414,944,414
708,420,774,420,774,442,708,442
254,422,358,422,358,444,254,444
360,422,394,422,394,442,360,442
