80,16,246,16,246,36,80,36
310,16,380,16,380,36,310,36
382,16,448,16,448,38,382,38
516,16,564,16,564,38,516,38
582,16,626,16,626,36,582,36
20,18,62,18,62,38,20,38
60,18,80,18,80,36,60,36
246,18,306,18,306,38,246,38
446,18,482,18,482,36,446,36
482,18,518,18,518,36,482,36
562,18,582,18,582,36,562,36
624,18,644,18,644,36,624,36
642,18,686,18,686,36,642,36
686,18,714,18,714,36,686,36
712,18,782,18,782,38,712,38
782,18,814,18,814,36,782,36
812,18,858,18,858,36,812,36
900,18,926,18,926,36,900,36
856,20,880,20,880,36,856,36
880,20,900,20,900,36,880,36
20,42,90,42,90,62,20,62
110,40,204,42,203,64,109,61
204,42,260,42,260,62,204,62
340,42,424,42,424,62,340,62
550,42,608,42,608,64,550,64
648,42,748,42,748,64,648,64
748,42,822,42,822,62,748,62
826,41,878,44,877,65,825,62
92,44,112,44,112,62,92,62
260,44,280,44,280,62,260,62
292,44,322,44,322,62,292,62
320,44,342,44,342,62,320,62
422,44,484,44,484,62,422,62
484,44,550,44,550,62,484,62
608,44,646,44,646,62,608,62
878,44,926,44,926,62,878,62
20,68,90,68,90,88,20,88
90,70,126,70,126,88,90,88
126,70,202,70,202,90,126,90
676,110,764,110,764,130,676,130
822,110,856,110,856,130,822,130
20,112,46,112,46,130,20,130
46,112,82,112,82,130,46,130
82,112,154,112,154,132,82,132
152,112,194,112,194,130,152,130
194,112,248,112,248,132,194,132
246,112,266,112,266,130,246,130
264,112,326,112,326,130,264,130
326,112,408,112,408,132,326,132
406,112,442,112,442,130,406,130
440,112,468,112,468,130,440,130
468,112,556,112,556,132,468,132
554,112,582,112,582,130,554,130
580,112,646,112,646,132,580,132
646,112,676,112,676,130,646,130
764,112,824,112,824,130,764,130
856,112,888,112,888,130,856,130
20,136,100,136,100,156,20,156
102,136,142,136,142,156,102,156
141,138,219,135,220,156,142,159
20,178,86,178,86,200,20,200
84,178,168,178,168,200,84,200
166,178,242,178,242,198,166,198
348,178,406,178,406,200,348,200
406,178,478,178,478,198,406,198
478,178,520,178,520,198,478,198
520,178,554,178,554,198,520,198
554,178,600,178,600,198,554,198
600,178,634,178,634,198,600,198
634,178,690,178,690,198,634,198
708,178,762,178,762,198,708,198
782,178,884,178,884,198,782,198
242,180,262,180,262,198,242,198
262,180,282,180,282,198,262,198
282,180,326,180,326,198,282,198
324,180,348,180,348,198,324,198
688,180,710,180,710,198,688,198
762,180,782,180,782,198,762,198
20,204,74,204,74,224,20,224
74,202,154,204,153,226,73,223
185,204,281,204,281,224,185,224
282,204,334,204,334,224,282,224
336,204,356,204,356,224,336,224
354,204,414,204,414,224,354,224
412,204,460,204,460,224,412,224
616,204,644,204,644,224,616,224
644,204,744,204,744,226,644,226
744,204,776,204,776,224,744,224
810,204,876,204,876,224,810,224
154,206,186,206,186,224,154,224
460,206,512,206,512,226,460,226
512,206,596,206,596,226,512,226
596,206,616,206,616,224,596,224
774,206,812,206,812,224,774,224
876,206,896,206,896,224,876,224
18,230,80,230,80,250,18,250
96,232,178,232,178,250,96,250
102,272,156,272,156,294,102,294
154,272,202,272,202,292,154,292
200,272,282,272,282,292,200,292
282,272,348,272,348,294,282,294
370,272,402,272,402,292,370,292
400,272,444,272,444,292,400,292
504,272,526,272,526,292,504,292
524,272,602,272,602,292,524,292
602,272,658,272,658,292,602,292
656,272,724,272,724,292,656,292
722,272,792,272,792,292,722,292
792,270,860,272,859,294,791,291
20,274,38,274,38,292,20,292
38,274,86,274,86,292,38,292
344,274,372,274,372,292,344,292
444,274,506,274,506,292,444,292
860,274,908,274,908,292,860,292
20,298,84,298,84,318,20,318
84,298,164,298,164,318,84,318
20,340,54,340,54,360,20,360
54,340,96,340,96,360,54,360
96,340,192,340,192,360,96,360
190,340,246,340,246,360,190,360
246,340,298,340,298,360,246,360
304,340,340,340,340,360,304,360
340,340,412,340,412,360,340,360
412,340,430,340,430,360,412,360
430,340,484,340,484,360,430,360
508,340,538,340,538,360,508,360
536,338,583,341,581,362,535,359
582,340,602,340,602,360,582,360
600,340,680,340,680,360,600,360
678,340,740,340,740,360,678,360
740,340,814,340,814,360,740,360
828,340,866,340,866,360,828,360
866,340,904,340,904,360,866,360
484,342,508,342,508,360,484,360
812,342,830,342,830,360,812,360
902,342,930,342,930,360,902,360
602,364,684,364,684,386,602,386
17,367,69,364,70,385,18,388
70,366,96,366,96,386,70,386
96,366,156,366,156,386,96,386
156,366,186,366,186,386,156,386
186,366,218,366,218,386,186,386
218,366,274,366,274,386,218,386
274,366,312,366,312,386,274,386
334,366,358,366,358,386,334,386
358,366,434,366,434,388,358,388
432,366,508,366,508,388,432,388
506,366,568,366,568,386,506,386
568,366,602,366,602,386,568,386
681,365,787,365,787,385,681,385
788,366,836,366,836,388,788,388
836,366,866,366,866,386,836,386
312,368,334,368,334,386,312,386
868,370,894,370,894,386,868,386
20,392,72,392,72,412,20,412
72,392,132,392,132,414,72,414
130,392,174,392,174,412,130,412
186,392,232,392,232,412,186,412
230,392,290,392,290,412,230,412
288,392,340,392,340,412,288,412
338,392,414,392,414,412,338,412
412,392,478,392,478,412,412,412
478,390,582,392,581,414,477,411
582,392,646,392,646,412,582,412
644,392,684,392,684,412,644,412
682,392,770,392,770,412,682,412
790,392,856,392,856,412,790,412
854,392,894,392,894,412,854,412
770,394,790,394,790,412,770,412
