56,6,94,6,94,28,56,28
402,6,464,6,464,28,402,28
512,6,578,6,578,28,512,28
574,4,654,7,653,30,573,27
128,8,198,8,198,30,128,30
196,8,266,8,266,30,196,30
306,8,344,8,344,28,306,28
344,8,404,8,404,28,344,28
462,8,502,8,502,28,462,28
652,8,698,8,698,28,652,28
720,8,782,8,782,30,720,30
94,10,128,10,128,30,94,30
266,10,308,10,308,28,266,28
696,10,722,10,722,30,696,30
70,36,142,36,142,60,70,60
212,36,244,36,244,58,212,58
242,36,364,36,364,60,242,60
364,36,440,36,440,58,364,58
460,36,486,36,486,58,460,58
502,36,520,36,520,56,502,56
552,36,608,36,608,58,552,58
606,34,665,37,663,60,605,57
684,36,726,36,726,58,684,58
724,36,760,36,760,60,724,60
136,38,160,38,160,58,136,58
158,38,216,38,216,60,158,60
438,38,462,38,462,58,438,58
482,38,504,38,504,58,482,58
518,38,556,38,556,60,518,60
662,38,686,38,686,58,662,58
96,64,144,64,144,90,96,90
392,64,456,64,456,90,392,90
56,66,96,66,96,88,56,88
188,66,262,66,262,88,188,88
260,66,294,66,294,88,260,88
330,66,392,66,392,88,330,88
520,66,554,66,554,88,520,88
552,66,618,66,618,88,552,88
662,66,750,66,750,88,662,88
142,68,166,68,166,88,142,88
166,68,188,68,188,88,166,88
292,68,332,68,332,88,292,88
452,68,502,68,502,88,452,88
500,68,524,68,524,88,500,88
616,68,664,68,664,88,616,88
56,95,153,95,153,117,56,117
152,98,248,98,248,118,152,118
240,159,326,162,325,193,239,191
92,161,238,166,237,199,91,195
62,164,78,164,78,190,62,190
58,224,140,224,140,246,58,246
140,224,194,224,194,246,140,246
194,224,250,224,250,246,194,246
58,252,106,252,106,276,58,276
104,254,154,254,154,276,104,276
56,284,106,284,106,306,56,306
104,286,154,286,154,306,104,306
154,286,220,286,220,306,154,306
58,338,90,338,90,358,58,358
88,338,112,338,112,358,88,358
162,338,202,338,202,360,162,360
200,338,248,338,248,360,200,360
246,338,304,338,304,360,246,360
302,338,336,338,336,360,302,360
336,338,392,338,392,360,336,360
392,338,436,338,436,360,392,360
436,338,484,338,484,360,436,360
484,338,560,338,560,360,484,360
602,338,648,338,648,360,602,360
696,338,760,338,760,362,696,362
112,340,162,340,162,360,112,360
558,340,602,340,602,360,558,360
646,340,698,340,698,360,646,360
562,366,624,366,624,392,562,392
56,368,112,368,112,394,56,394
108,368,132,368,132,390,108,390
128,368,210,368,210,390,128,390
222,368,258,368,258,392,222,392
254,368,298,368,298,390,254,390
294,370,333,367,335,389,296,392
332,368,374,368,374,390,332,390
372,368,428,368,428,392,372,392
424,368,446,368,446,390,424,390
444,368,478,368,478,390,444,390
476,368,566,368,566,394,476,394
620,368,656,368,656,390,620,390
654,368,720,368,720,390,654,390
718,368,738,368,738,390,718,390
736,370,786,370,786,390,736,390
116,394,216,396,215,422,115,419
380,396,416,396,416,422,380,422
56,398,106,398,106,422,56,422
244,398,358,398,358,420,244,420
414,398,466,398,466,420,414,420
462,398,504,398,504,420,462,420
502,398,534,398,534,420,502,420
532,396,612,398,611,422,531,419
610,398,694,398,694,420,610,420
690,398,714,398,714,420,690,420
106,402,118,402,118,420,106,420
214,400,242,400,242,420,214,420
356,400,382,400,382,420,356,420
158,428,212,428,212,450,158,450
212,428,266,428,266,450,212,450
262,428,328,428,328,450,262,450
328,428,374,428,374,452,328,452
370,428,392,428,392,450,370,450
390,428,438,428,438,450,390,450
58,430,156,430,156,452,58,452
