16,24,44,24,44,42,16,42
44,24,114,24,114,44,44,44
112,24,170,24,170,44,112,44
168,24,206,24,206,42,168,42
206,24,258,24,258,44,206,44
258,24,304,24,304,44,258,44
304,24,368,24,368,44,304,44
366,24,432,24,432,44,366,44
430,23,498,25,497,46,429,43
498,24,542,24,542,44,498,44
540,24,560,24,560,44,540,44
558,24,588,24,588,44,558,44
588,24,616,24,616,44,588,44
614,24,644,24,644,44,614,44
644,24,668,24,668,42,644,42
0,26,18,26,18,42,0,42
0,50,36,50,36,70,0,70
34,50,72,50,72,68,34,68
96,50,120,50,120,68,96,68
120,50,188,50,188,70,120,70
72,52,96,52,96,68,72,68
0,90,100,90,100,110,0,110
258,90,332,90,332,110,258,110
100,92,144,92,144,112,100,112
144,92,186,92,186,110,144,110
208,92,258,92,258,110,208,110
330,92,354,92,354,110,330,110
354,92,420,92,420,114,354,114
420,90,492,92,491,112,419,109
530,92,594,92,594,112,530,112
592,92,622,92,622,112,592,112
184,94,210,94,210,110,184,110
494,96,532,96,532,110,494,110
622,94,662,94,662,112,622,112
0,144,24,144,24,164,0,164
22,144,96,144,96,164,22,164
94,144,110,144,110,162,94,162
110,144,162,144,162,162,110,162
162,144,186,144,186,162,162,162
186,144,216,144,216,162,186,162
216,144,318,144,318,164,216,164
314,144,380,144,380,164,314,164
398,144,446,144,446,164,398,164
446,144,510,144,510,162,446,162
508,144,570,144,570,166,508,166
570,144,600,144,600,162,570,162
600,140,657,146,655,167,598,161
378,146,398,146,398,162,378,162
0,174,14,174,14,188,0,188
234,210,314,210,314,230,234,230
336,210,392,210,392,230,336,230
16,212,52,212,52,230,16,230
98,212,128,212,128,230,98,230
158,212,202,212,202,232,158,232
200,212,234,212,234,230,200,230
314,212,338,212,338,230,314,230
394,212,440,212,440,232,394,232
440,212,504,212,504,230,440,230
504,212,546,212,546,230,504,230
0,214,16,214,16,230,0,230
50,214,98,214,98,232,50,232
128,214,158,214,158,232,128,232
0,252,32,252,32,272,0,272
32,252,114,252,114,272,32,272
114,252,150,252,150,272,114,272
150,252,200,252,200,272,150,272
200,252,266,252,266,272,200,272
262,252,328,252,328,272,262,272
328,252,382,252,382,272,328,272
382,252,430,252,430,272,382,272
445,254,533,251,534,272,446,275
592,252,622,252,622,272,592,272
432,256,448,256,448,270,432,270
532,254,570,254,570,274,532,274
570,254,592,254,592,274,570,274
0,278,66,278,66,300,0,300
164,278,198,278,198,298,164,298
306,278,356,278,356,300,306,300
608,277,660,279,659,300,607,297
64,280,122,280,122,298,64,298
122,280,142,280,142,298,122,298
