33,39,75,39,75,53,33,53
79,37,477,37,477,55,79,55
485,39,561,39,561,55,485,55
33,59,143,59,143,73,33,73
173,59,197,59,197,73,173,73
203,57,259,57,259,73,203,73
263,59,379,59,379,75,263,75
407,59,561,59,561,73,407,73
33,79,99,79,99,93,33,93
103,77,177,77,177,93,103,93
183,79,207,79,207,93,183,93
213,77,287,77,287,93,213,93
291,77,393,77,393,93,291,93
399,78,483,78,483,92,399,92
487,79,527,79,527,93,487,93
537,77,561,77,561,93,537,93
33,97,99,97,99,113,33,113
107,99,159,99,159,113,107,113
175,99,227,99,227,113,175,113
235,97,259,97,259,113,235,113
269,99,301,99,301,113,269,113
309,97,347,97,347,113,309,113
357,99,429,99,429,113,357,113
439,99,461,99,461,113,439,113
471,99,561,99,561,113,471,113
33,116,113,116,113,134,33,134
165,117,249,117,249,133,165,133
255,119,293,119,293,133,255,133
305,117,355,117,355,133,305,133
363,117,387,117,387,133,363,133
393,119,431,119,431,131,393,131
437,117,561,117,561,133,437,133
33,137,133,137,133,151,33,151
137,139,161,139,161,151,137,151
165,139,195,139,195,151,165,151
199,137,307,137,307,151,199,151
331,137,355,137,355,151,331,151
359,137,383,137,383,151,359,151
387,139,433,139,433,151,387,151
441,137,561,137,561,151,441,151
33,155,153,155,153,173,33,173
157,157,181,157,181,171,157,171
185,157,219,157,219,171,185,171
223,157,345,157,345,171,223,171
349,157,407,157,407,171,349,171
428,155,555,155,555,173,428,173
33,175,89,175,89,191,33,191
93,177,275,177,275,191,93,191
281,177,459,177,459,191,281,191
463,177,561,177,561,191,463,191
33,197,167,197,167,211,33,211
171,195,331,195,331,211,171,211
387,195,561,195,561,211,387,211
33,217,237,217,237,231,33,231
241,217,265,217,265,231,241,231
269,215,333,215,333,231,269,231
337,215,561,215,561,231,337,231
33,235,85,235,85,251,33,251
144,61,173,58,175,72,145,75
303,136,327,139,325,152,301,150
