0,21,435,21,435,42,0,42
439,21,585,21,585,39,439,39
0,44,163,44,163,63,0,63
1,81,581,81,581,99,1,99
0,129,79,129,79,145,0,145
85,127,573,127,573,145,85,145
0,186,473,186,473,206,0,206
0,223,275,223,275,241,0,241
289,223,545,223,545,241,289,241
0,245,577,245,577,265,0,265
1,269,183,269,183,285,1,285
1,305,289,305,289,323,1,323
295,305,593,305,593,323,295,323
0,329,599,329,599,347,0,347
0,353,31,353,31,367,0,367
32,350,357,350,357,370,32,370
0,385,585,385,585,406,0,406
0,411,277,411,277,427,0,427
321,411,591,411,591,427,321,427
1,433,239,433,239,449,1,449
245,433,575,433,575,449,245,449
1,457,107,457,107,473,1,473
106,453,187,453,187,473,106,473
191,457,337,457,337,475,191,475
343,457,577,457,577,473,343,473
0,477,351,477,351,497,0,497
13,513,435,513,435,533,13,533
279,407,320,413,317,430,276,425
