37,39,565,39,565,55,37,55
35,59,281,59,281,75,35,75
285,59,561,59,561,75,285,75
37,81,61,81,61,93,37,93
62,78,239,78,239,96,62,96
243,79,331,79,331,95,243,95
353,79,421,79,421,95,353,95
427,77,565,77,565,95,427,95
34,97,337,97,337,116,34,116
341,99,407,99,407,115,341,115
411,97,503,97,503,115,411,115
507,99,529,99,529,113,507,113
533,99,565,99,565,113,533,113
35,119,305,119,305,135,35,135
309,119,339,119,339,133,309,133
343,119,399,119,399,133,343,133
403,118,563,118,563,135,403,135
37,135,563,135,563,155,37,155
35,157,563,157,563,173,35,173
35,177,363,177,363,193,35,193
367,177,565,177,565,193,367,193
37,199,93,199,93,213,37,213
101,197,241,197,241,211,101,211
253,197,295,197,295,211,253,211
303,197,565,197,565,211,303,211
35,217,237,217,237,231,35,231
243,215,413,215,413,233,243,233
422,215,565,215,565,233,422,233
35,237,171,237,171,251,35,251
179,235,325,235,325,253,179,253
335,237,567,237,567,255,335,255
