35,35,223,35,223,51,35,51
229,35,565,35,565,51,229,51
35,55,97,55,97,71,35,71
105,53,297,53,297,72,105,72
300,58,328,58,328,66,300,66
333,55,419,55,419,71,333,71
423,55,531,55,531,69,423,69
539,55,565,55,565,69,539,69
34,73,91,73,91,90,34,90
97,75,171,75,171,91,97,91
233,75,259,75,259,91,233,91
267,75,477,75,477,91,267,91
481,75,565,75,565,89,481,89
35,95,233,95,233,109,35,109
241,95,351,95,351,109,241,109
357,95,427,95,427,111,357,111
431,95,565,95,565,111,431,111
35,115,119,115,119,131,35,131
125,113,153,113,153,129,125,129
161,115,189,115,189,129,161,129
198,118,226,118,226,126,198,126
235,111,297,111,297,129,235,129
307,115,331,115,331,129,307,129
339,114,429,114,429,131,339,131
455,115,563,115,563,129,455,129
35,135,149,135,149,149,35,149
153,135,185,135,185,149,153,149
193,137,233,137,233,151,193,151
237,135,461,135,461,149,237,149
465,135,565,135,565,149,465,149
35,155,81,155,81,167,35,167
89,155,127,155,127,169,89,169
128,152,201,152,201,172,128,172
202,158,238,158,238,166,202,166
241,153,565,153,565,169,241,169
35,173,307,173,307,189,35,189
333,173,561,173,561,189,333,189
35,191,561,191,561,209,35,209
36,216,58,216,58,224,36,224
64,216,86,216,86,224,64,224
89,211,565,211,565,229,89,229
34,231,101,231,101,249,34,249
105,235,159,235,159,249,105,249
163,233,191,233,191,247,163,247
195,233,247,233,247,247,195,247
283,231,381,231,381,249,283,249
385,233,445,233,445,247,385,247
479,233,565,233,565,247,479,247
35,253,89,253,89,267,35,267
93,253,121,253,121,267,93,267
125,253,177,253,177,267,125,267
183,253,209,253,209,267,183,267
213,255,267,255,267,267,213,267
273,253,339,253,339,267,273,267
343,253,383,253,383,267,343,267
387,253,467,253,467,267,387,267
473,253,565,253,565,267,473,267
35,271,121,271,121,287,35,287
125,271,565,271,565,287,125,287
35,293,85,293,85,307,35,307
