7,7,209,7,209,49,7,49
10,56,458,56,458,80,10,80
463,59,553,59,553,77,463,77
559,57,865,57,865,77,559,77
9,82,425,82,425,103,9,103
429,85,537,85,537,101,429,101
545,85,735,85,735,101,545,101
745,83,831,83,831,103,745,103
11,107,197,107,197,127,11,127
203,109,565,109,565,127,203,127
13,150,875,150,875,169,13,169
11,173,325,173,325,193,11,193
17,212,852,212,852,237,17,237
11,243,95,243,95,259,11,259
101,241,359,241,359,259,101,259
11,279,625,279,625,300,11,300
631,279,861,279,861,299,631,299
11,305,403,305,403,325,11,325
225,344,557,344,557,365,225,365
563,345,845,345,845,365,563,365
223,369,729,369,729,389,223,389
757,371,849,371,849,389,757,389
223,397,301,397,301,413,223,413
315,395,855,395,855,415,315,415
223,423,275,423,275,439,223,439
11,455,133,455,133,471,11,471
225,463,333,463,333,479,225,479
338,458,864,458,864,482,338,482
11,477,201,477,201,495,11,495
221,485,847,485,847,506,221,506
11,497,171,497,171,513,11,513
11,515,191,515,191,531,11,531
223,511,579,511,579,530,223,530
223,551,849,551,849,571,223,571
10,574,470,574,470,598,10,598
475,579,545,579,545,595,475,595
10,614,838,614,838,638,10,638
11,643,79,643,79,661,11,661
95,641,605,641,605,661,95,661
