100,98,1612,98,1612,147,100,147
100,157,279,157,279,199,100,199
297,159,663,159,663,197,297,197
673,159,845,159,845,197,673,197
853,159,1255,159,1255,197,853,197
1267,158,1516,158,1516,197,1267,197
1539,161,1609,161,1609,197,1539,197
99,210,262,210,262,258,99,258
277,215,327,215,327,253,277,253
421,215,485,215,485,257,421,257
501,215,565,215,565,257,501,257
583,215,647,215,647,257,583,257
665,213,747,213,747,257,665,257
763,210,1612,210,1612,258,763,258
100,268,998,268,998,319,100,319
1017,268,1218,268,1218,316,1017,316
1229,272,1610,272,1610,315,1229,315
101,329,153,329,153,367,101,367
169,329,337,329,337,369,169,369
353,326,436,326,436,371,353,371
457,327,539,327,539,371,457,371
564,338,652,338,652,370,564,370
669,329,779,329,779,367,669,367
879,329,943,329,943,371,879,371
965,325,1033,325,1033,367,965,367
1050,328,1221,328,1221,371,1050,371
1235,331,1287,331,1287,367,1235,367
1301,329,1375,329,1375,367,1301,367
1388,328,1608,328,1608,366,1388,366
98,382,425,382,425,427,98,427
434,380,1042,380,1042,430,434,430
1050,381,1612,381,1612,429,1050,429
101,442,240,442,240,486,101,486
252,436,1612,436,1612,484,252,484
101,497,151,497,151,535,101,535
163,495,435,495,435,535,163,535
445,497,595,497,595,535,445,535
605,496,875,496,875,541,605,541
885,499,937,499,937,535,885,535
947,495,1335,495,1335,535,947,535
1344,492,1596,492,1596,540,1344,540
98,552,261,552,261,595,98,595
273,551,1604,551,1604,595,273,595
102,618,248,618,248,648,102,648
251,606,1612,606,1612,654,251,654
99,662,288,662,288,710,99,710
300,663,454,663,454,711,300,711
467,667,541,667,541,705,467,705
557,667,713,667,713,705,557,705
739,669,789,669,789,705,739,705
809,667,879,667,879,705,809,705
895,662,1280,662,1280,710,895,710
1302,676,1350,676,1350,704,1302,704
1370,666,1611,666,1611,710,1370,710
98,718,251,718,251,768,98,768
263,721,341,721,341,761,263,761
357,723,505,723,505,761,357,761
523,723,593,723,593,761,523,761
608,728,761,728,761,764,608,764
775,718,966,718,966,767,775,767
981,722,1091,722,1091,760,981,760
1109,723,1333,723,1333,761,1109,761
1348,721,1611,721,1611,765,1348,765
100,774,1264,774,1264,822,100,822
1272,774,1613,774,1613,822,1272,822
98,833,243,833,243,881,98,881
344,209,407,217,400,259,338,251
798,323,861,331,854,373,791,365
