2267,0,2585,0,2585,39,2267,39
79,56,990,56,990,97,79,97
2292,111,2381,111,2381,143,2292,143
2399,111,2584,111,2584,143,2399,143
76,302,201,302,201,353,76,353
246,301,810,301,810,351,246,351
829,307,922,307,922,348,829,348
940,298,2192,298,2192,359,940,359
76,362,2308,362,2308,423,76,423
81,434,827,434,827,477,81,477
96,536,1725,536,1725,591,96,591
1738,532,2268,532,2268,592,1738,592
77,598,610,598,610,658,77,658
91,702,2312,702,2312,767,91,767
74,769,675,769,675,829,74,829
699,772,1937,772,1937,827,699,827
79,871,2348,871,2348,935,79,935
78,947,417,947,417,998,78,998
416,936,2332,936,2332,1000,416,1000
79,1001,1796,1001,1796,1065,79,1065
78,1112,2223,1112,2223,1169,78,1169
75,1171,269,1171,269,1232,75,1232
78,1280,1966,1280,1966,1337,78,1337
77,1381,2334,1381,2334,1448,77,1448
76,1451,856,1451,856,1507,76,1507
628,1551,2338,1551,2338,1613,628,1613
624,1618,1657,1618,1657,1676,624,1676
1679,1625,2334,1625,2334,1668,1679,1668
