7,37,266,37,266,93,7,93
352,38,1606,38,1606,92,352,92
5,97,959,97,959,158,5,158
1057,101,1165,101,1165,143,1057,143
8,186,1576,186,1576,243,8,243
11,249,783,249,783,293,11,293
8,336,1592,336,1592,391,8,391
11,398,1632,398,1632,452,11,452
6,457,638,457,638,512,6,512
7,542,1659,542,1659,604,7,604
7,609,463,609,463,653,7,653
458,601,991,601,991,664,458,664
78,694,1610,694,1610,751,78,751
11,763,305,763,305,803,11,803
305,750,1611,750,1611,813,305,813
8,818,354,818,354,862,8,862
266,32,361,46,352,94,257,79
957,89,1062,106,1053,155,947,138
12,694,87,708,77,753,2,739
