90,109,214,109,214,153,90,153
227,111,517,111,517,149,227,149
524,106,1602,106,1602,156,524,156
94,161,565,161,565,211,94,211
577,162,741,162,741,210,577,210
751,166,1601,166,1601,211,751,211
94,222,279,222,279,263,94,263
293,223,439,223,439,261,293,261
453,223,503,223,503,261,453,261
521,223,587,223,587,261,521,261
606,220,755,220,755,265,606,265
767,223,817,223,817,261,767,261
835,223,1037,223,1037,261,835,261
1051,223,1121,223,1121,261,1051,261
1141,223,1379,223,1379,261,1141,261
1395,223,1505,223,1505,261,1395,261
1535,225,1603,225,1603,261,1535,261
95,280,278,280,278,322,95,322
304,278,463,278,463,321,304,321
497,276,646,276,646,324,497,324
671,281,737,281,737,319,671,319
769,283,855,283,855,319,769,319
883,280,991,280,991,318,883,318
1018,279,1225,279,1225,323,1018,323
1251,281,1317,281,1317,319,1251,319
1345,276,1606,276,1606,324,1345,324
95,337,317,337,317,375,95,375
333,337,381,337,381,375,333,375
404,344,450,344,450,374,404,374
468,335,711,335,711,379,468,379
725,334,839,334,839,379,725,379
873,337,1011,337,1011,377,873,377
1037,337,1103,337,1103,375,1037,375
1121,337,1229,337,1229,375,1121,375
1247,337,1337,337,1337,375,1247,375
1353,337,1521,337,1521,375,1353,375
1537,337,1601,337,1601,375,1537,375
97,393,375,393,375,431,97,431
389,393,455,393,455,431,389,431
469,395,555,395,555,431,469,431
566,388,936,388,936,436,566,436
945,391,1243,391,1243,435,945,435
1260,393,1368,393,1368,431,1260,431
1379,393,1527,393,1527,431,1379,431
1537,393,1601,393,1601,431,1537,431
94,444,436,444,436,492,94,492
447,449,513,449,513,487,447,487
527,451,625,451,625,491,527,491
640,447,845,447,845,487,640,487
857,449,985,449,985,487,857,487
995,449,1061,449,1061,487,995,487
1074,456,1164,456,1164,486,1074,486
1194,458,1218,458,1218,484,1194,484
1227,444,1588,444,1588,492,1227,492
89,498,253,498,253,548,89,548
262,500,1606,500,1606,548,262,548
94,555,1004,555,1004,606,94,606
1013,561,1061,561,1061,599,1013,599
1068,568,1092,568,1092,596,1068,596
1105,559,1603,559,1603,604,1105,604
90,614,677,614,677,663,90,663
689,619,757,619,757,657,689,657
768,614,1182,614,1182,662,768,662
1193,617,1601,617,1601,657,1193,657
92,672,243,672,243,721,92,721
