23,24,595,24,595,141,23,141
31,162,1307,162,1307,225,31,225
1317,161,2085,161,2085,224,1317,224
2093,177,2203,177,2203,215,2093,215
2204,166,2468,166,2468,222,2204,222
27,237,2101,237,2101,297,27,297
2122,240,2374,240,2374,294,2122,294
27,304,1612,304,1612,368,27,368
31,423,2501,423,2501,485,31,485
27,493,927,493,927,554,27,554
49,608,2431,608,2431,672,49,672
28,680,1021,680,1021,742,28,742
29,795,2463,795,2463,857,29,857
28,871,1156,871,1156,926,28,926
634,987,1594,987,1594,1042,634,1042
1606,987,2416,987,2416,1043,1606,1043
636,1054,979,1054,979,1115,636,1115
989,1055,2086,1055,2086,1118,989,1118
2089,1075,2113,1075,2113,1095,2089,1095
2120,1060,2426,1060,2426,1112,2120,1112
634,1129,858,1129,858,1183,634,1183
893,1127,2441,1127,2441,1188,893,1188
634,1202,788,1202,788,1250,634,1250
31,1303,375,1303,375,1341,31,1341
635,1312,2466,1312,2466,1378,635,1378
31,1363,570,1363,570,1412,31,1412
631,1383,2415,1383,2415,1447,631,1447
30,1415,485,1415,485,1467,30,1467
29,1468,540,1468,540,1523,29,1523
631,1455,1655,1455,1655,1521,631,1521
943,1579,967,1579,967,1597,943,1597
635,1574,936,1574,936,1624,635,1624
961,1569,2032,1569,2032,1631,961,1631
2052,1576,2434,1576,2434,1630,2052,1630
32,1648,1552,1648,1552,1704,32,1704
29,1757,2391,1757,2391,1823,29,1823
26,1828,1729,1828,1729,1891,26,1891
