138,50,1849,50,1849,113,138,113
133,120,1777,120,1777,184,133,184
133,199,1289,199,1289,259,133,259
1387,200,1888,200,1888,252,1387,252
136,278,222,278,222,326,136,326
287,275,1841,275,1841,335,287,335
134,352,404,352,404,408,134,408
504,347,1149,347,1149,409,504,409
135,483,1945,483,1945,546,135,546
135,567,191,567,191,611,135,611
266,564,658,564,658,612,266,612
760,562,1944,562,1944,619,760,619
246,638,480,638,480,686,246,686
477,629,831,629,831,694,477,694
920,637,1592,637,1592,692,920,692
1284,211,1391,202,1392,249,1285,258
222,277,297,286,289,334,215,325
404,349,511,364,503,413,396,398
653,571,760,562,762,609,654,618
184,572,267,564,269,610,186,619
132,645,248,636,249,683,134,692
824,641,921,634,921,686,825,693
