53,44,2314,44,2314,99,53,99
49,105,2309,105,2309,165,49,165
50,176,498,176,498,228,50,228
51,274,2219,274,2219,339,51,339
51,347,251,347,251,391,51,391
272,348,534,348,534,398,272,398
48,444,2209,444,2209,505,48,505
51,510,1859,510,1859,572,51,572
1869,517,2241,517,2241,561,1869,561
51,583,435,583,435,625,51,625
51,680,2309,680,2309,740,51,740
50,751,404,751,404,805,50,805
751,863,773,863,773,877,751,877
51,857,741,857,741,901,51,901
764,858,1018,858,1018,910,764,910
1034,854,2030,854,2030,909,1034,909
2039,859,2325,859,2325,901,2039,901
50,919,2238,919,2238,974,50,974
50,985,434,985,434,1040,50,1040
467,982,2235,982,2235,1043,467,1043
