9,5,50,5,50,18,9,18
53,5,103,5,103,19,53,19
126,5,168,5,168,18,126,18
173,6,189,6,189,18,173,18
194,6,231,6,231,18,194,18
233,5,291,5,291,20,233,20
291,6,305,6,305,18,291,18
321,5,372,5,372,18,321,18
374,5,434,5,434,19,374,19
437,5,502,5,502,20,437,20
502,5,519,5,519,18,502,18
107,8,123,8,123,18,107,18
9,27,48,27,48,40,9,40
51,27,87,27,87,40,51,40
88,40,89,25,145,27,144,41
160,27,193,27,193,40,160,40
194,40,194,27,227,27,227,40
228,26,283,26,283,39,228,39
286,27,310,27,310,39,286,39
311,27,328,27,328,39,311,39
331,26,382,26,382,39,331,39
384,27,441,27,441,39,384,39
444,26,481,26,481,40,444,40
482,26,531,26,531,42,482,42
149,29,156,29,156,39,149,39
9,47,46,47,46,61,9,61
48,48,62,48,62,59,48,59
64,47,102,46,103,58,65,61
104,48,128,48,128,61,104,61
171,47,227,47,227,61,171,61
228,47,284,47,284,61,228,61
288,48,313,48,313,59,288,59
130,49,168,49,168,62,130,62
314,59,316,47,365,49,364,62
369,63,369,48,437,48,437,63
438,48,499,48,499,63,438,63
139,81,163,81,163,94,139,94
436,81,476,79,477,94,437,96
9,96,9,80,57,80,57,96
59,81,101,81,101,96,59,96
103,83,126,83,126,94,103,94
164,93,164,80,216,80,216,93
219,81,276,81,276,94,219,94
280,83,309,83,309,94,280,94
310,81,359,81,359,96,310,96
363,83,377,83,377,94,363,94
379,84,414,84,414,94,379,94
417,84,436,84,436,96,417,96
257,102,279,102,279,115,257,115
9,114,9,101,62,101,62,114
114,103,126,103,126,115,114,115
130,102,167,102,167,115,130,115
169,103,183,103,183,115,169,115
186,102,214,102,214,115,186,115
218,115,218,102,254,102,254,115
281,102,336,102,336,115,281,115
336,116,336,101,388,101,388,116
404,102,437,102,437,115,404,115
439,102,478,102,478,115,439,115
481,101,522,101,522,115,481,115
64,103,110,103,110,115,64,115
393,106,401,106,401,115,393,115
9,124,42,124,42,137,9,137
46,124,58,124,58,136,46,136
122,124,149,124,149,136,122,136
154,124,175,124,175,136,154,136
177,137,178,121,242,123,241,139
244,124,275,124,275,137,244,137
314,124,355,124,355,136,314,136
358,124,387,124,387,136,358,136
388,124,433,124,433,136,388,136
493,124,515,124,515,136,493,136
63,137,63,124,119,124,119,137
279,124,311,124,311,138,279,138
434,136,434,124,489,124,489,136
