0,5,32,5,32,20,0,20
167,5,213,5,213,20,167,20
253,4,336,4,336,22,253,22
339,5,372,5,372,18,339,18
474,5,490,5,490,18,474,18
493,18,493,5,548,5,548,18
555,4,620,4,620,20,555,20
72,24,72,4,163,4,163,24
376,5,470,5,470,20,376,20
36,6,69,6,69,20,36,20
217,8,249,8,249,18,217,18
103,30,134,30,134,45,103,45
189,30,226,30,226,45,189,45
230,29,312,29,312,48,230,48
513,30,551,30,551,45,513,45
623,30,637,30,637,45,623,45
0,29,99,29,99,45,0,45
138,30,185,30,185,45,138,45
316,30,366,30,366,45,316,45
368,30,406,30,406,45,368,45
410,45,410,30,510,30,510,45
555,29,619,29,619,45,555,45
174,72,174,57,197,57,197,72
350,57,375,57,375,72,350,72
14,57,42,57,42,72,14,72
46,57,76,57,76,75,46,75
130,57,168,57,168,75,130,75
201,57,244,57,244,72,201,72
248,57,307,57,307,72,248,72
309,72,309,57,345,57,345,72
447,57,485,57,485,72,447,72
488,72,489,56,548,57,547,75
552,57,599,57,599,72,552,72
0,60,10,60,10,72,0,72
79,60,124,60,124,75,79,75
379,59,443,59,443,75,379,75
603,60,632,60,632,72,603,72
523,84,539,84,539,97,523,97
580,83,606,83,606,97,580,97
611,83,637,83,637,97,611,97
0,83,40,83,40,99,0,99
41,96,42,81,96,83,95,99
100,84,144,84,144,97,100,97
147,84,182,84,182,97,147,97
201,83,260,83,260,99,201,99
264,83,301,83,301,99,264,99
305,84,344,84,344,99,305,99
423,83,484,81,485,99,425,101
488,84,517,84,517,97,488,97
543,83,576,83,576,100,543,100
187,85,197,85,197,97,187,97
344,99,345,81,422,84,421,101
480,111,490,111,490,124,480,124
0,109,59,109,59,128,0,128
59,109,118,109,118,126,59,126
119,111,171,111,171,126,119,126
175,109,236,109,236,126,175,126
237,109,277,109,277,124,237,124
281,111,333,111,333,126,281,126
339,111,354,111,354,124,339,124
358,111,380,111,380,124,358,124
386,111,419,111,419,124,386,124
615,111,638,111,638,124,615,124
423,111,476,111,476,126,423,126
539,111,611,111,611,126,539,126
494,112,535,112,535,126,494,126
140,136,162,136,162,151,140,151
226,151,226,136,257,136,257,151
332,136,374,136,374,151,332,151
378,136,421,136,421,151,378,151
0,135,65,135,65,155,0,155
68,136,136,136,136,152,68,152
166,136,222,136,222,154,166,154
260,136,299,136,299,151,260,151
304,136,329,136,329,151,304,151
0,181,22,181,22,195,0,195
26,181,60,181,60,195,26,195
64,181,103,181,103,195,64,195
107,181,135,181,135,195,107,195
134,195,135,178,213,181,211,198
214,197,214,179,286,179,286,197
289,179,375,179,375,199,289,199
1,223,95,223,95,242,1,242
97,225,168,225,168,244,97,244
172,223,276,223,276,244,172,244
278,225,332,225,332,244,278,244
335,225,405,225,405,244,335,244
409,240,409,225,439,225,439,240
442,225,514,225,514,244,442,244
517,223,580,223,580,245,517,245
582,225,635,222,637,241,583,242
201,252,210,252,210,265,201,265
0,252,14,252,14,266,0,266
18,252,56,252,56,266,18,266
146,252,172,252,172,265,146,265
273,252,327,252,327,268,273,268
329,252,345,252,345,265,329,265
351,252,375,252,375,266,351,266
553,252,579,252,579,266,553,266
60,252,118,252,118,269,60,269
123,253,140,253,140,266,123,266
177,254,197,254,197,265,177,265
215,252,270,252,270,269,215,269
379,252,431,252,431,266,379,266
435,254,455,254,455,265,435,265
459,254,470,254,470,266,459,266
513,253,543,253,543,268,513,268
474,254,509,254,509,266,474,266
0,277,87,277,87,297,0,297
88,278,150,278,150,295,88,295
154,296,154,278,225,278,225,296
0,321,71,321,71,339,0,339
73,323,103,323,103,336,73,336
107,323,146,323,146,337,107,337
226,321,258,321,258,337,226,337
262,323,286,323,286,336,262,336
291,321,352,321,352,337,291,337
399,321,468,321,468,337,399,337
472,336,472,323,488,323,488,336
492,323,531,323,531,337,492,337
533,323,565,323,565,336,533,336
569,323,595,323,595,336,569,336
599,321,626,321,626,337,599,337
147,321,223,321,223,340,147,340
355,324,395,324,395,337,355,337
36,348,52,348,52,363,36,363
56,348,80,348,80,363,56,363
303,350,317,350,317,363,303,363
371,348,396,348,396,363,371,363
400,348,437,348,437,363,400,363
442,350,457,350,457,363,442,363
461,348,486,348,486,363,461,363
0,348,33,348,33,363,0,363
84,348,147,348,147,367,84,367
150,348,205,348,205,367,150,367
207,348,274,348,274,364,207,364
278,351,299,351,299,363,278,363
323,348,368,348,368,363,323,363
490,348,547,348,547,364,490,364
0,394,28,394,28,409,0,409
32,394,56,394,56,407,32,407
61,394,97,394,97,409,61,409
101,394,131,394,131,407,101,407
135,394,178,394,178,409,135,409
182,392,238,392,238,410,182,410
244,407,244,394,257,394,257,407
257,394,316,394,316,409,257,409
481,394,512,394,512,407,481,407
514,394,561,394,561,409,514,409
565,407,565,394,591,394,591,407
594,392,632,392,632,409,594,409
320,396,331,396,331,407,320,407
335,392,403,392,403,413,335,413
405,395,476,392,477,409,406,411
0,418,42,418,42,434,0,434
99,419,124,419,124,434,99,434
284,418,343,418,343,435,284,435
445,419,470,419,470,434,445,434
533,419,549,419,549,434,533,434
553,419,578,419,578,434,553,434
583,419,616,419,616,437,583,437
46,418,95,418,95,437,46,437
127,435,128,417,191,418,190,438
194,418,256,418,256,438,194,438
260,422,280,422,280,434,260,434
344,418,415,417,417,435,345,438
421,422,441,422,441,434,421,434
473,433,473,417,528,417,528,433
113,461,113,446,139,446,139,461
476,447,490,447,490,461,476,461
496,446,520,446,520,461,496,461
602,446,622,446,622,461,602,461
0,446,46,446,46,461,0,461
50,446,109,446,109,461,50,461
201,446,285,446,285,465,201,465
289,446,335,446,335,461,289,461
339,446,411,446,411,462,339,462
413,462,413,445,470,445,470,462
524,464,524,445,591,445,591,464
140,464,142,446,198,449,197,465
0,486,0,470,80,470,80,486
167,516,198,516,198,531,167,531
0,516,32,516,32,531,0,531
111,516,162,513,163,531,112,532
202,516,226,516,226,531,202,531
268,516,329,516,329,532,268,532
364,533,366,513,427,516,426,535
430,535,430,514,518,514,518,535
523,514,579,514,579,535,523,535
582,516,622,516,622,532,582,532
232,531,232,518,265,518,265,531
333,518,362,518,362,531,333,531
34,517,108,517,108,535,34,535
529,544,545,544,545,557,529,557
0,543,57,543,57,561,0,561
61,543,147,543,147,561,61,561
151,544,171,544,171,559,151,559
343,544,378,544,378,557,343,557
396,543,437,543,437,557,396,557
438,559,438,543,523,543,523,559
549,544,573,544,573,557,549,557
174,544,234,541,236,559,175,561
240,545,280,545,280,559,240,559
284,545,339,545,339,561,284,561
383,547,392,547,392,557,383,557
578,545,622,545,622,559,578,559
286,571,304,571,304,584,286,584
0,569,38,569,38,588,0,588
42,586,42,571,85,571,85,586
124,590,124,569,194,569,194,590
201,586,201,571,221,571,221,586
223,569,285,569,285,588,223,588
308,584,308,571,333,571,333,584
392,571,429,568,430,584,394,586
433,571,474,571,474,586,433,586
477,569,548,569,548,588,477,588
553,571,584,571,584,584,553,584
588,569,634,569,634,586,588,586
88,571,122,571,122,588,88,588
336,572,390,572,390,588,336,588
56,596,89,596,89,611,56,611
