218,3,240,3,240,18,218,18
9,2,72,1,74,16,11,18
74,3,109,3,109,17,74,17
109,3,146,3,146,17,109,17
146,18,148,1,218,3,217,19
243,2,336,2,336,19,243,19
338,2,409,2,409,20,338,20
409,3,433,3,433,18,409,18
433,17,433,3,499,3,499,17
502,3,550,3,550,19,502,19
550,3,595,3,595,18,550,18
76,28,96,28,96,41,76,41
11,28,75,28,75,43,11,43
191,28,217,28,217,41,191,41
217,28,289,28,289,45,217,45
291,28,351,28,351,44,291,44
350,28,399,28,399,43,350,43
401,28,415,28,415,41,401,41
479,27,570,27,570,45,479,45
570,27,640,27,640,43,570,43
93,43,93,28,170,28,170,43
173,41,173,30,190,30,190,41
418,28,478,28,478,43,418,43
11,53,34,53,34,67,11,67
37,53,66,53,66,67,37,67
128,54,159,54,159,67,128,67
159,53,252,53,252,67,159,67
254,53,286,53,286,67,254,67
351,53,424,51,425,67,352,70
425,54,472,54,472,67,425,67
473,54,502,54,502,67,473,67
503,54,540,54,540,67,503,67
541,54,557,54,557,67,541,67
557,69,557,50,660,50,660,69
67,54,83,54,83,67,67,67
86,67,86,54,125,54,125,67
287,53,351,53,351,69,287,69
11,78,35,78,35,92,11,92
87,78,190,74,191,95,88,98
331,78,364,78,364,92,331,92
575,78,599,78,599,95,575,95
37,78,88,78,88,95,37,95
192,92,192,78,234,78,234,92
233,92,234,77,266,80,265,95
282,78,330,78,330,95,282,95
362,95,362,77,447,77,447,95
449,77,489,76,491,91,450,93
492,77,572,77,572,93,492,93
600,95,600,78,660,78,660,95
95,103,114,103,114,117,95,117
267,103,293,103,293,118,267,118
115,103,169,103,169,118,115,118
170,103,224,103,224,119,170,119
225,103,265,103,265,120,225,120
293,103,326,103,326,119,293,119
328,103,352,103,352,118,328,118
354,103,413,103,413,118,354,118
413,103,481,103,481,118,413,118
482,103,531,103,531,117,482,117
533,103,572,103,572,117,533,117
572,115,573,102,621,103,620,118
9,106,93,103,95,117,11,118
93,128,124,125,125,141,95,144
127,128,206,128,206,143,127,143
218,128,267,128,267,143,218,143
268,143,268,127,331,127,331,143
330,129,347,129,347,143,330,143
349,128,430,128,430,143,349,143
430,128,487,128,487,144,430,144
489,128,529,128,529,143,489,143
8,129,92,127,93,144,9,146
530,143,530,129,621,129,621,143
8,151,61,150,62,165,9,167
62,165,64,149,99,151,99,169
227,153,254,153,254,169,227,169
378,166,378,153,396,153,396,166
396,166,396,153,420,153,420,166
542,154,571,151,572,166,544,169
101,151,149,151,149,169,101,169
150,151,227,151,227,171,150,171
317,153,349,153,349,169,317,169
350,153,378,153,378,167,350,167
422,153,445,153,445,169,422,169
449,155,463,155,463,166,449,166
466,153,542,153,542,170,466,170
572,151,650,151,650,171,572,171
255,153,315,153,315,169,255,169
11,176,54,176,54,192,11,192
203,227,228,227,228,241,203,241
344,228,364,228,364,240,344,240
11,228,40,228,40,241,11,241
41,225,123,225,123,245,41,245
164,227,201,227,201,241,164,241
229,227,273,227,273,241,229,241
275,227,344,227,344,241,275,241
362,227,444,227,444,241,362,241
445,227,521,227,521,244,445,244
524,228,537,228,537,241,524,241
540,227,565,227,565,241,540,241
566,227,602,227,602,241,566,241
124,228,164,228,164,243,124,243
132,252,160,252,160,267,132,267
198,252,217,252,217,266,198,266
236,252,262,252,262,266,236,266
436,252,504,252,504,268,436,268
507,251,594,251,594,267,507,267
595,252,615,252,615,266,595,266
615,266,615,252,640,252,640,266
11,251,85,251,85,267,11,267
85,252,132,252,132,268,85,268
161,254,198,254,198,266,161,266
217,252,235,252,235,266,217,266
264,252,312,252,312,267,264,267
314,255,330,255,330,266,314,266
333,267,333,252,377,252,377,267
380,255,403,255,403,266,380,266
404,266,404,255,436,255,436,266
11,276,64,276,64,292,11,292
66,275,153,275,153,294,66,294
153,277,178,277,178,292,153,292
312,277,338,277,338,291,312,291
182,277,211,277,211,293,182,293
254,277,309,277,309,292,254,292
338,276,383,276,383,291,338,291
384,292,384,276,440,276,440,292
439,292,440,275,515,277,514,294
528,276,600,276,600,292,528,292
600,277,619,277,619,292,600,292
619,276,665,276,665,294,619,294
212,293,212,278,255,278,255,293
48,301,117,301,117,315,48,315
119,301,143,301,143,314,119,314
145,302,183,302,183,315,145,315
204,301,266,301,266,315,204,315
267,301,338,301,338,315,267,315
340,302,367,302,367,315,340,315
368,302,393,302,393,315,368,315
394,301,438,301,438,315,394,315
438,302,451,302,451,315,438,315
629,301,660,301,660,315,629,315
11,303,46,303,46,315,11,315
186,303,202,303,202,314,186,314
463,301,547,301,547,319,463,319
549,301,628,301,628,318,549,318
97,325,136,324,138,339,98,341
139,326,155,326,155,340,139,340
227,326,245,326,245,343,227,343
248,326,273,326,273,340,248,340
272,340,273,324,338,326,336,343
338,325,424,325,424,341,338,341
424,326,446,326,446,340,424,340
446,325,498,325,498,341,446,341
39,343,39,325,97,325,97,343
156,326,194,326,194,341,156,341
196,326,225,326,225,340,196,340
11,329,39,329,39,341,11,341
11,376,40,376,40,389,11,389
41,376,81,376,81,391,41,391
80,392,81,373,133,376,132,393
162,392,162,373,220,373,220,392
241,391,241,376,297,376,297,391
298,375,351,375,351,391,298,391
351,376,417,376,417,391,351,391
455,376,489,376,489,392,455,392
491,375,544,375,544,391,491,391
545,376,599,376,599,391,545,391
600,376,653,376,653,391,600,391
134,377,161,377,161,392,134,392
223,378,241,378,241,391,223,391
419,377,455,377,455,391,419,391
11,402,50,402,50,415,11,415
50,414,50,399,112,399,112,414
130,402,154,402,154,415,130,415
156,401,229,401,229,418,156,418
231,401,250,401,250,415,231,415
250,401,333,401,333,418,250,418
335,402,360,402,360,415,335,415
362,401,404,401,404,415,362,415
405,401,429,401,429,415,405,415
429,401,492,401,492,415,429,415
510,401,551,401,551,418,510,418
552,415,554,399,579,402,578,418
113,403,130,403,130,414,113,414
