235,20,251,20,251,31,235,31
426,20,441,20,441,31,426,31
608,31,608,20,627,20,627,31
25,20,52,20,52,31,25,31
55,20,99,20,99,31,55,31
102,20,122,20,122,31,102,31
125,20,184,20,184,34,125,34
189,22,199,22,199,31,189,31
202,20,232,20,232,31,202,31
254,22,293,22,293,32,254,32
296,31,296,22,320,22,320,31
334,23,347,23,347,31,334,31
351,22,384,22,384,32,351,32
389,22,421,22,421,31,389,31
445,20,486,20,486,31,445,31
492,22,502,22,502,31,492,31
506,23,533,23,533,31,506,31
538,22,556,22,556,31,538,31
560,31,560,20,605,20,605,31
34,44,34,35,68,35,68,44
110,35,128,35,128,44,110,44
131,35,190,35,190,47,131,47
193,35,213,35,213,44,193,44
216,35,262,35,262,44,216,44
265,35,299,35,299,47,265,47
301,44,301,35,320,35,320,44
332,35,384,35,384,44,332,44
387,35,421,35,421,44,387,44
70,37,95,37,95,44,70,44
25,49,64,49,64,59,25,59
68,49,114,49,114,61,68,61
234,49,246,49,246,58,234,58
250,49,280,49,280,59,250,59
284,50,299,50,299,58,284,58
304,49,319,49,319,59,304,59
122,49,158,49,158,59,122,59
161,49,207,49,207,61,161,61
348,59,377,59,377,68,348,68
380,59,399,59,399,68,380,68
402,59,448,59,448,68,402,68
172,64,187,64,187,73,172,73
304,62,320,62,320,73,304,73
25,64,52,64,52,73,25,73
55,64,74,64,74,73,55,73
76,62,119,62,119,73,76,73
122,62,143,62,143,73,122,73
144,64,169,64,169,73,144,73
190,62,234,62,234,74,190,74
235,73,237,61,272,64,271,76
274,64,301,64,301,73,274,73
25,89,25,77,73,77,73,89
76,77,93,77,93,86,76,86
96,77,135,77,135,89,96,89
140,77,150,77,150,86,140,86
153,77,169,77,169,86,153,86
171,77,210,76,211,86,172,89
214,76,263,76,263,86,214,86
268,77,289,77,289,86,268,86
371,77,424,77,424,87,371,87
424,77,454,77,454,86,424,86
459,77,480,77,480,86,459,86
484,77,529,77,529,86,484,86
536,77,559,77,559,87,536,87
562,77,584,77,584,89,562,89
588,77,599,77,599,86,588,86
603,77,627,77,627,86,603,86
292,79,320,79,320,86,292,86
26,99,26,92,44,92,44,99
47,89,93,89,93,101,47,101
98,90,135,90,135,101,98,101
192,99,193,89,244,92,243,101
247,90,281,89,283,98,249,101
332,90,372,90,372,101,332,101
395,99,395,90,408,90,408,99
411,90,444,90,444,101,411,101
445,90,490,90,490,101,445,101
590,90,626,90,626,101,590,101
138,90,172,90,172,101,138,101
175,93,189,93,189,101,175,101
286,90,319,90,319,102,286,102
374,92,393,92,393,101,374,101
493,101,493,92,514,92,514,101
515,101,515,92,535,92,535,101
536,92,587,92,587,102,536,102
25,105,52,105,52,114,25,114
56,107,68,107,68,114,56,114
73,105,102,105,102,117,73,117
104,113,104,104,169,104,169,113
174,104,204,104,204,116,174,116
207,105,254,105,254,114,207,114
259,105,277,105,277,114,259,114
280,105,320,105,320,114,280,114
332,104,360,104,360,114,332,114
363,105,383,102,384,113,365,116
389,105,423,105,423,114,389,114
424,105,444,105,444,114,424,114
448,104,492,104,492,114,448,114
498,105,517,105,517,114,498,114
523,114,523,105,557,105,557,114
560,104,602,104,602,114,560,114
606,105,627,105,627,114,606,114
25,119,90,119,90,129,25,129
93,119,122,119,122,128,93,128
123,119,146,119,146,128,123,128
147,119,189,119,189,128,147,128
192,119,210,119,210,128,192,128
211,119,234,119,234,128,211,128
235,119,257,119,257,131,235,131
301,120,320,120,320,128,301,128
407,119,444,119,444,129,407,129
448,119,463,119,463,128,448,128
466,119,518,119,518,129,466,129
523,119,541,119,541,129,523,129
544,119,566,119,566,129,544,129
600,129,600,119,627,119,627,129
272,120,299,120,299,128,272,128
332,120,372,120,372,131,332,131
377,129,377,120,404,120,404,129
569,119,597,119,597,128,569,128
25,132,71,132,71,143,25,143
76,132,119,132,119,144,76,144
122,143,122,132,147,132,147,143
210,132,238,132,238,143,210,143
332,132,377,132,377,143,332,143
527,132,568,132,568,143,527,143
572,132,593,132,593,143,572,143
149,134,171,134,171,141,149,141
174,134,207,134,207,141,174,141
241,132,281,132,281,143,241,143
284,132,317,132,317,144,284,144
396,134,420,134,420,143,396,143
426,134,444,134,444,143,426,143
444,132,463,132,463,143,444,143
468,132,503,132,503,143,468,143
503,132,523,132,523,143,503,143
594,143,596,131,626,134,624,146
25,147,49,147,49,159,25,159
50,146,95,146,95,158,50,158
96,147,111,147,111,156,96,156
113,146,144,146,144,158,113,158
146,147,189,147,189,156,146,156
192,147,210,147,210,156,192,156
213,147,251,147,251,156,213,156
253,146,319,146,319,158,253,158
332,147,360,147,360,159,332,159
375,147,408,147,408,158,375,158
410,147,439,147,439,159,410,159
439,147,459,147,459,156,439,156
495,147,538,144,539,155,496,159
539,156,539,147,553,147,553,156
553,147,580,147,580,156,553,156
581,147,627,147,627,158,581,158
363,149,374,149,374,156,363,156
460,149,495,149,495,159,460,159
26,161,50,161,50,169,26,169
53,161,87,161,87,169,53,169
131,161,144,161,144,169,131,169
147,161,184,161,184,172,147,172
187,161,223,161,223,171,187,171
228,161,241,161,241,169,228,169
246,161,289,161,289,171,246,171
392,159,426,159,426,171,392,171
430,161,453,161,453,171,430,171
457,159,475,159,475,169,457,169
480,161,496,161,496,172,480,172
499,161,515,161,515,171,499,171
572,161,605,161,605,169,572,169
608,161,626,161,626,169,608,169
90,162,108,162,108,169,90,169
113,162,128,162,128,169,113,169
293,162,320,162,320,171,293,171
331,161,360,159,362,169,332,172
518,161,553,161,553,172,518,172
557,162,568,162,568,169,557,169
26,175,46,175,46,183,26,183
93,174,129,174,129,184,93,184
134,175,143,175,143,183,134,183
199,174,240,174,240,184,199,184
243,174,274,174,274,186,243,186
275,174,319,174,319,184,275,184
371,175,383,175,383,184,371,184
386,174,407,174,407,184,386,184
496,172,547,172,547,184,496,184
551,174,566,174,566,186,551,186
47,174,90,174,90,184,47,184
147,174,184,174,184,184,147,184
332,174,368,174,368,186,332,186
411,174,457,174,457,186,411,186
460,174,490,174,490,184,460,184
591,175,626,171,627,184,593,187
26,189,43,189,43,198,26,198
47,198,47,189,87,189,87,198
89,189,155,189,155,199,89,199
159,189,198,189,198,202,159,202
201,189,251,189,251,198,201,198
256,189,301,189,301,199,256,199
305,189,320,189,320,198,305,198
332,187,368,187,368,198,332,198
384,189,402,189,402,198,384,198
432,189,450,189,450,198,432,198
453,189,462,189,462,198,453,198
474,189,506,189,506,198,474,198
509,189,520,189,520,198,509,198
523,189,545,189,545,198,523,198
548,189,568,189,568,199,548,199
571,189,590,189,590,198,571,198
593,187,627,187,627,201,593,201
405,189,429,189,429,201,405,201
55,202,74,202,74,211,55,211
77,202,120,202,120,213,77,213
137,202,195,202,195,216,137,216
226,202,284,202,284,214,226,214
287,202,305,202,305,211,287,211
310,204,319,204,319,211,310,211
456,202,486,202,486,213,456,213
