131,202,175,202,175,219,131,219
175,199,322,199,322,225,175,225
325,199,412,199,412,222,325,222
415,199,480,199,480,222,415,222
486,202,521,202,521,219,486,219
527,202,568,202,568,219,527,219
571,222,571,199,667,199,667,222
670,219,670,199,738,199,738,219
740,202,761,202,761,219,740,219
767,199,808,199,808,219,767,219
814,219,814,202,863,202,863,219
866,199,978,199,978,219,866,219
981,199,1077,199,1077,219,981,219
295,231,421,231,421,251,295,251
480,231,585,231,585,251,480,251
723,234,749,234,749,248,723,248
931,251,931,231,966,231,966,251
128,234,287,228,289,251,131,257
427,251,427,234,477,234,477,251
588,251,588,231,647,231,647,251
650,234,720,234,720,251,650,251
752,231,820,231,820,251,752,251
822,231,901,231,901,254,822,254
907,234,925,234,925,248,907,248
969,231,1045,231,1045,254,969,254
1051,231,1107,231,1107,248,1051,248
207,263,228,263,228,281,207,281
319,263,377,263,377,287,319,287
512,263,556,263,556,281,512,281
559,263,667,263,667,281,559,281
670,260,714,260,714,281,670,281
720,263,758,263,758,281,720,281
779,260,893,260,893,287,779,287
899,260,966,260,966,281,899,281
972,263,1027,263,1027,284,972,284
131,266,199,266,199,284,131,284
237,269,245,269,245,281,237,281
251,263,313,263,313,281,251,281
380,281,380,263,503,263,503,281
1030,263,1133,263,1133,287,1030,287
245,313,245,295,281,295,281,313
717,313,717,292,790,292,790,313
131,310,134,295,152,298,149,313
284,313,284,295,322,295,322,313
325,292,401,292,401,313,325,313
404,292,471,292,471,316,404,316
471,292,550,292,550,319,471,319
591,316,591,292,714,292,714,316
793,292,846,292,846,313,793,313
849,292,904,292,904,313,849,313
910,292,972,292,972,313,910,313
978,295,1007,295,1007,313,978,313
1013,313,1013,295,1048,295,1048,313
1048,292,1104,292,1104,313,1048,313
158,313,158,295,243,295,243,313
553,298,585,298,585,316,553,316
134,342,134,325,172,325,172,342
213,325,281,325,281,345,213,345
284,325,313,325,313,345,284,345
175,328,210,328,210,342,175,342
319,328,354,328,354,348,319,348
357,325,450,325,450,348,357,348
453,328,471,322,474,339,456,345
480,325,553,325,553,345,480,345
606,380,632,380,632,401,606,401
134,383,175,383,175,401,134,401
181,383,234,383,234,401,181,401
237,383,348,377,351,404,240,407
354,383,392,383,392,401,354,401
401,383,433,383,433,401,401,401
433,383,533,377,535,401,436,404
538,380,600,380,600,401,538,401
635,380,729,380,729,407,635,407
732,380,773,380,773,401,732,401
776,383,822,383,822,404,776,404
828,380,866,380,866,401,828,401
866,380,878,380,878,398,866,398
884,401,884,380,937,380,937,401
940,380,992,380,992,401,940,401
995,383,1025,383,1025,401,995,401
1030,380,1083,380,1083,401,1030,401
1089,383,1136,383,1136,401,1089,401
131,412,243,412,243,436,131,436
248,430,248,412,284,412,284,430
389,412,407,412,407,430,389,430
410,412,433,412,433,430,410,430
439,412,480,412,480,430,439,430
486,430,486,415,506,415,506,430
509,430,509,412,535,412,535,430
538,412,582,412,582,430,538,430
588,412,623,412,623,430,588,430
629,412,685,412,685,430,629,430
688,412,738,412,738,433,688,433
752,412,793,412,793,430,752,430
799,412,855,412,855,430,799,430
855,412,969,412,969,433,855,433
284,412,354,412,354,433,284,433
360,412,389,412,389,430,360,430
975,418,998,418,998,430,975,430
1004,415,1118,415,1118,433,1004,433
1121,415,1142,415,1142,430,1121,430
131,445,207,445,207,462,131,462
210,462,210,445,245,445,245,462
248,442,354,442,354,465,248,465
360,445,468,445,468,468,360,468
474,445,509,445,509,462,474,462
515,445,576,445,576,465,515,465
576,465,576,445,650,445,650,465
653,445,738,445,738,462,653,462
131,521,131,500,196,500,196,521
199,521,199,500,272,500,272,521
275,518,275,500,313,500,313,518
316,500,407,500,407,521,316,521
533,559,553,559,553,576,533,576
131,559,207,559,207,576,131,576
210,559,245,559,245,576,210,576
248,556,354,556,354,579,248,579
357,576,360,553,468,559,465,579
468,559,527,559,527,579,468,579
559,556,656,556,656,579,559,579
658,576,661,550,764,556,761,579
863,559,901,559,901,576,863,576
