75,0,160,0,160,20,75,20
435,0,506,0,506,23,435,23
162,0,246,0,246,23,162,23
249,18,249,0,349,0,349,18
356,0,411,0,411,18,356,18
511,0,566,0,566,18,511,18
417,4,430,4,430,18,417,18
75,60,95,60,95,81,75,81
102,59,139,59,139,81,102,81
198,85,198,57,311,57,311,85
473,60,501,60,501,79,473,79
567,85,567,57,656,57,656,85
144,83,144,60,194,60,194,83
315,62,357,62,357,81,315,81
363,60,419,60,419,81,363,81
506,62,561,62,561,81,506,81
425,63,466,63,466,81,425,81
660,82,660,63,711,63,711,82
157,99,181,99,181,118,157,118
186,98,246,98,246,120,186,120
430,98,459,98,459,118,430,118
656,98,699,98,699,120,656,120
253,99,298,99,298,120,253,120
401,101,424,101,424,118,401,118
464,98,564,98,564,124,464,124
569,97,651,97,651,124,569,124
75,101,150,101,150,123,75,123
304,124,304,102,396,102,396,124
73,134,160,134,160,162,73,162
269,160,272,134,299,137,298,162
165,136,201,136,201,157,165,157
207,157,207,136,269,136,269,157
305,139,333,139,333,157,305,157
340,136,399,136,399,162,340,162
405,136,470,136,470,162,405,162
476,139,490,139,490,157,476,157
496,136,553,136,553,159,496,159
593,137,621,137,621,157,593,157
625,157,625,136,677,136,677,157
557,140,586,140,586,157,557,157
72,198,73,173,128,176,127,202
75,237,117,237,117,259,75,259
257,236,341,236,341,260,257,260
612,236,692,236,692,262,612,262
124,237,201,237,201,259,124,259
346,237,402,237,402,259,346,259
556,237,608,237,608,259,556,259
404,262,405,237,488,241,486,266
205,243,251,243,251,259,205,259
492,240,553,240,553,262,492,262
75,276,165,276,165,302,75,302
228,335,334,335,334,360,228,360
338,360,338,337,425,337,425,360
569,337,698,334,699,362,570,364
430,338,563,335,564,360,431,363
75,338,139,338,139,360,75,360
144,338,223,338,223,360,144,360
519,406,519,373,599,373,599,406
73,377,240,377,240,405,73,405
246,377,279,377,279,399,246,399
372,377,519,375,521,404,373,405
285,377,370,377,370,401,285,401
538,437,692,437,692,466,538,466
75,438,201,438,201,466,75,466
286,437,354,437,354,461,286,461
205,438,279,438,279,461,205,461
356,440,393,440,393,460,356,460
495,440,532,440,532,460,495,460
398,459,399,438,456,441,454,461
461,446,489,446,489,460,461,460
616,505,616,476,702,476,702,505
75,477,114,477,114,499,75,499
131,477,188,477,188,499,131,499
191,498,192,476,250,477,249,501
256,477,354,477,354,503,256,503
419,477,479,477,479,499,419,499
485,480,505,480,505,499,485,499
511,477,557,477,557,499,511,499
563,477,615,477,615,502,563,502
360,482,414,482,414,499,360,499
73,515,160,515,160,544,73,544
165,518,199,518,199,540,165,540
205,517,251,517,251,538,205,538
256,517,312,517,312,538,256,538
254,577,338,577,338,606,254,606
343,579,386,579,386,601,343,601
421,601,421,580,448,580,448,601
530,577,611,577,611,605,530,605
616,582,637,582,637,599,616,599
643,579,680,579,680,601,643,601
75,580,102,580,102,601,75,601
152,601,152,579,189,579,189,601
195,579,250,579,250,603,195,603
392,582,414,582,414,599,392,599
488,580,525,580,525,601,488,601
110,582,147,582,147,605,110,605
454,585,482,585,482,601,454,601
253,618,282,618,282,638,253,638
288,618,335,618,335,640,288,640
341,616,443,616,443,643,341,643
448,618,492,618,492,638,448,638
596,641,596,616,671,616,671,641
75,618,159,618,159,643,75,643
498,618,592,618,592,643,498,643
166,624,179,624,179,638,166,638
183,622,247,619,249,638,185,640
75,679,163,679,163,705,75,705
650,680,693,680,693,702,650,702
292,680,382,680,382,702,292,702
389,679,444,679,444,705,389,705
573,706,573,680,645,680,645,706
228,682,286,682,286,706,228,706
509,682,569,682,569,705,509,705
169,683,223,683,223,702,169,702
450,683,505,683,505,702,450,702
127,718,195,715,196,738,128,741
199,718,236,718,236,740,199,740
392,719,419,719,419,740,392,740
425,718,469,718,469,740,425,740
75,718,123,718,123,740,75,740
243,718,309,718,309,741,243,741
315,744,315,718,385,718,385,744
476,719,532,719,532,740,476,740
231,782,256,782,256,802,231,802
75,783,91,783,91,802,75,802
279,805,280,779,372,782,370,806
443,780,490,779,492,800,444,803
495,782,532,782,532,802,495,802
599,780,654,780,654,806,599,806
376,782,438,782,438,808,376,808
538,782,593,782,593,803,538,803
657,782,708,782,708,808,657,808
97,784,143,784,143,802,97,802
149,787,163,787,163,802,149,802
169,786,225,786,225,806,169,806
